node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
36609786800,57195476384,1,2.0,0.4,1.2352458628142324,5,2,10,8,0,71,5,0.6470588235294118
57203747851,57203789639,1,7.0,0.175,1.7288766666699222,9,38,342,11,3,277,143,0.20588235294117646
35095293000,57219012294,1,8.0,0.1454545454545454,2.037631875969525,27,36,972,9,5,205,187,0.10526315789473684
35378828900,55177726500,1,4.0,0.0439560439560439,0.9275511711860676,74,21,1554,25,5,1076,620,0.36470588235294116
12783424700,35378828900,1,1.0,0.0126582278481012,0.209243389805969,6,74,444,20,10,995,701,0.3333333333333333
26634884900,35378828900,1,4.0,0.0253164556962025,0.9464833378039924,88,74,6512,29,1,2262,566,0.449438202247191
35378828900,55578236600,1,0.0,0.0,0.0,74,8,592,19,11,924,772,0.3023255813953488
35378828900,57193091494,1,0.0,0.0,0.0,74,3,222,17,13,855,841,0.27906976744186046
35378828900,57215149890,1,0.0,0.0,0.0,74,11,814,22,8,968,728,0.24719101123595505
35378828900,56907053800,1,0.0,0.0,0.0,74,1,74,17,13,864,832,0.3020833333333333
35378828900,57204691995,1,0.0,0.0,0.0,74,8,592,16,14,915,781,0.13253012048192772
35378828900,57214189077,1,0.0,0.0,0.0,74,40,2960,17,13,1573,123,0.08045977011494253
35378828900,57223026498,1,1.0,0.0119047619047619,0.2353774555523868,74,11,814,18,12,993,703,0.1686746987951807
35378828900,57223027257,1,1.0,0.0117647058823529,0.2353774555523868,74,12,888,17,13,883,813,0.2289156626506024
35378828900,7005119089,1,2.0,0.0105263157894736,0.4544894516157994,74,118,8732,42,12,3443,1747,0.4533333333333333
35750735600,57212389835,1,1.0,0.0909090909090909,0.2269261879165124,9,3,27,8,4,428,2,0.1111111111111111
55242228300,57193114096,1,0.0,0.0,0.0,58,5,290,12,8,327,279,0.08108108108108109
55242228300,56075745900,1,6.0,0.074074074074074,1.4649924800391168,58,29,1682,16,4,437,169,0.3333333333333333
24435910800,55242228300,1,0.0,0.0,0.0,14,58,812,16,4,454,152,0.06097560975609756
55242228300,7102509180,1,1.0,0.0128205128205128,0.3106674672798059,58,21,1218,16,4,357,249,0.23529411764705882
57300766300,6508188121,1,0.0,0.0,0.0,6,8,48,21,9,994,762,0.2608695652173913
55984672100,57300766300,1,0.0,0.0,0.0,18,6,108,28,16,1451,1219,0.23809523809523808
35227632100,6506610707,1,0.0,0.0,0.0,13,30,390,18,0,874,34,0.2631578947368421
35227632100,56025884600,1,0.0,0.0,0.0,13,11,143,13,5,507,401,0.2413793103448276
35227632100,57196328853,1,0.0,0.0,0.0,13,25,325,16,2,677,231,0.20833333333333334
35227632100,57215986944,1,0.0,0.0,0.0,13,13,169,13,5,486,422,0.2
35227632100,57217418469,1,0.0,0.0,0.0,13,17,221,13,5,487,421,0.2777777777777778
35227632100,6504710819,1,0.0,0.0,0.0,13,12,156,18,0,681,227,0.13953488372093023
35227632100,6506171002,1,1.0,0.037037037037037,0.5138983423697507,13,15,195,16,2,597,311,0.3333333333333333
35227632100,6506892530,1,0.0,0.0,0.0,13,36,468,18,0,850,58,0.21739130434782608
35227632100,6603311220,1,0.0,0.0,0.0,13,42,546,27,9,1562,654,0.11864406779661017
35227632100,7006097264,1,0.0,0.0,0.0,13,27,351,19,1,791,117,0.25
35227632100,7102759919,1,0.0,0.0,0.0,13,16,208,19,1,764,144,0.1702127659574468
55533735200,58434898100,1,1.0,0.0588235294117647,0.2378295134793578,2,16,32,8,2,154,96,0.5
57202707010,7006505400,1,2.0,0.03125,0.4597938618177039,23,43,989,27,5,1145,391,0.3770491803278688
7006505400,7006940836,1,5.0,0.0704225352112676,1.3952588879603698,43,33,1419,22,0,1193,439,0.35135135135135137
35334974300,7006505400,1,3.0,0.0379746835443038,0.6867200497342163,39,43,1677,43,21,3030,2276,0.3709677419354839
16039416600,7006505400,1,2.0,0.018018018018018,0.4597938618177039,70,43,3010,37,15,2311,1557,0.32098765432098764
35460884400,7006505400,1,8.0,0.0615384615384615,2.036745718885069,95,43,4085,40,18,2802,2048,0.3373493975903614
6602101968,7006505400,1,0.0,0.0,0.0,75,43,3225,37,15,2385,1631,0.45054945054945056
35997230900,55623543800,1,0.0,0.0,0.0,55,9,495,13,5,726,576,0.07547169811320754
55623543800,7102633221,1,1.0,0.0054644808743169,0.2378295134793578,9,175,1575,19,11,1847,1697,0.1346153846153846
55623543800,57190260444,1,0.0,0.0,0.0,9,6,54,7,1,186,36,0.2857142857142857
55623543800,57201316851,1,0.0,0.0,0.0,9,5,45,8,0,172,22,0.13793103448275862
57190967129,57194412573,1,1.0,0.1666666666666666,0.2378295134793578,4,3,12,10,2,139,41,0.3076923076923077
12776250500,37261601200,1,3.0,0.2727272727272727,1.481156463212551,5,9,45,7,1,138,82,0.46153846153846156
12776250500,7006012333,1,1.0,0.0208333333333333,0.6213349345596119,5,44,220,30,22,2079,1859,0.23076923076923078
57218656687,57886360900,1,6.0,0.24,1.4769595752318183,19,12,228,3,1,9,5,0.5
55667163800,7102257782,1,1.0,0.027027027027027,0.2790553132756236,26,12,312,8,4,140,110,0.42857142857142855
37080314200,7005330448,1,2.0,0.0224719101123595,0.5246014111826226,11,80,880,30,20,2193,2081,0.25925925925925924
37080314200,57204847637,1,0.0,0.0,0.0,11,8,88,12,2,403,291,0.13513513513513514
16315359100,37080314200,1,3.0,0.0526315789473684,1.140827729433805,49,11,539,18,8,512,400,0.19607843137254902
56378542800,56543587500,1,0.0,0.0,0.0,68,4,272,20,16,1151,1131,0.08333333333333333
56543587500,57217116183,1,0.0,0.0,0.0,4,35,140,10,6,172,152,0.1111111111111111
56543587500,7005179732,1,1.0,0.0128205128205128,0.3529561238647611,4,75,300,19,15,1210,1190,0.08
56543587500,6602680085,1,0.0,0.0,0.0,4,86,344,25,21,2183,2163,0.05263157894736842
55533735200,56845192300,1,0.0,0.0,0.0,2,14,28,8,2,259,201,0.4117647058823529
37117779600,57142546700,1,1.0,0.1,0.1915578235483586,10,1,10,8,2,327,147,0.40540540540540543
57142546700,57191193090,1,0.0,0.0,0.0,1,10,10,9,3,178,2,0.3939393939393939
57142546700,57221949854,1,0.0,0.0,0.0,1,122,122,28,22,3062,2882,0.3125
57142546700,7005844374,1,0.0,0.0,0.0,1,25,25,13,7,470,290,0.2923076923076923
57218546108,7801358604,1,2.0,0.027027027027027,0.5396321746184316,4,72,288,21,17,1095,993,0.2222222222222222
55621406900,57218546108,1,2.0,0.0714285714285714,0.5396321746184316,26,4,104,11,7,534,432,0.14814814814814814
57192685584,57218546108,1,2.0,0.1333333333333333,0.5396321746184316,13,4,52,6,2,134,32,0.2608695652173913
57205770305,57218546108,1,1.0,0.1,0.2484254983984692,7,4,28,5,1,121,19,0.26666666666666666
55578236600,57218619593,1,0.0,0.0,0.0,8,7,56,6,2,108,44,0.2
55578236600,57217640646,1,0.0,0.0,0.0,8,11,88,7,1,113,39,0.36666666666666664
55578236600,57221322669,1,0.0,0.0,0.0,8,11,88,9,1,137,15,0.35294117647058826
55578236600,7801532760,1,2.0,0.0202020202020202,0.6744349950142448,8,93,744,19,11,776,624,0.25555555555555554
57204428956,57751873500,1,2.0,0.2,0.6689265585269037,5,7,35,4,2,59,37,0.36363636363636365
56986760700,57217116183,1,11.0,0.1774193548387097,2.774711521350717,38,35,1330,23,7,668,344,0.34615384615384615
26022392400,56828766000,1,1.0,0.0256410256410256,0.2611892565642242,25,15,375,34,4,2781,1553,0.5660377358490566
26022392400,54996034100,1,1.0,0.0263157894736842,0.2611892565642242,25,14,350,20,10,682,546,0.288135593220339
26022392400,55968603400,1,3.0,0.0517241379310344,0.7518455169456705,25,36,900,36,6,1975,747,0.5964912280701754
26022392400,57226267364,1,0.0,0.0,0.0,25,4,100,16,14,620,608,0.14285714285714285
26022392400,6507796594,1,1.0,0.0153846153846153,0.2611892565642242,25,41,1025,32,2,2938,1710,0.4025974025974026
24376383400,26022392400,1,0.0,0.0,0.0,10,25,250,17,13,658,570,0.36538461538461536
26022392400,56329327600,1,1.0,0.0232558139534883,0.2611892565642242,25,19,475,29,1,1802,574,0.5094339622641509
26022392400,6508085010,1,0.0,0.0,0.0,25,36,900,34,4,1754,526,0.42028985507246375
50760945800,57204724009,1,0.0,0.0,0.0,21,4,84,17,11,644,592,0.1891891891891892
57192179573,57204724009,1,0.0,0.0,0.0,8,4,32,7,1,101,49,0.08695652173913043
57204724009,7003980008,1,0.0,0.0,0.0,4,31,124,21,15,997,945,0.1076923076923077
54951517500,56530089000,1,0.0,0.0,0.0,5,22,110,9,1,124,40,0.25806451612903225
54951517500,57191193090,1,2.0,0.1538461538461538,0.5662896859151374,5,10,50,10,2,130,46,0.3
35725945500,57867438200,1,0.0,0.0,0.0,4,3,12,5,3,85,49,0.38095238095238093
53463361500,57867438200,1,1.0,0.0151515151515151,0.241363138309275,64,3,192,29,21,2028,1894,0.5217391304347826
56509520400,57221949854,1,0.0,0.0,0.0,9,122,1098,33,17,3253,2691,0.10666666666666667
57204553792,57221949854,1,5.0,0.0347222222222222,1.1727511763170624,27,122,3294,30,20,3101,2843,0.2028985507246377
57205197612,57221949854,1,1.0,0.0078125,0.2859996675026743,7,122,854,27,23,2988,2956,0.29310344827586204
15061070200,57221949854,1,2.0,0.016,0.4623409255710488,5,122,610,27,23,3012,2932,0.3088235294117647
37117779600,57221949854,1,0.0,0.0,0.0,10,122,1220,30,20,3209,2735,0.30158730158730157
56494277900,57221949854,1,0.0,0.0,0.0,8,122,976,29,21,3003,2941,0.16923076923076924
57117967000,57221949854,1,2.0,0.0149253731343283,0.8441102940539216,14,122,1708,31,19,3072,2872,0.2923076923076923
57191193090,57221949854,1,1.0,0.0076335877862595,0.2859996675026743,10,122,1220,31,19,3060,2884,0.26666666666666666
57202753279,57221949854,1,4.0,0.0327868852459016,1.7861856803082494,4,122,488,29,21,3148,2796,0.19047619047619047
57221949854,6506649400,1,5.0,0.0236966824644549,1.271161837975701,122,94,11468,39,11,3561,2383,0.4691358024691358
57221949854,7005844374,1,1.0,0.0068493150684931,0.2006578921466335,122,25,3050,35,15,3352,2592,0.4074074074074074
57221949854,7102037424,1,0.0,0.0,0.0,122,24,2928,39,11,3623,2321,0.1651376146788991
57221949854,7103043561,1,4.0,0.0238095238095238,0.9294903321489276,122,50,6100,40,10,3617,2327,0.4077669902912621
57201617795,57214591002,1,2.0,0.1818181818181818,0.8048592087636893,8,5,40,9,5,160,116,0.3333333333333333
23568485900,6603582934,1,0.0,0.0,0.0,35,14,490,16,0,416,62,0.41379310344827586
19933786000,6603582934,1,0.0,0.0,0.0,12,14,168,15,1,417,61,0.25862068965517243
37054667500,55210006500,1,0.0,0.0,0.0,4,6,24,9,3,180,92,0.4166666666666667
56016071500,57278289000,1,0.0,0.0,0.0,18,6,108,11,7,249,209,0.3
35567766200,57278289000,1,0.0,0.0,0.0,30,6,180,15,11,934,894,0.05555555555555555
57205287889,57278289000,1,0.0,0.0,0.0,10,6,60,7,3,83,43,0.16666666666666666
14029585100,57278289000,1,0.0,0.0,0.0,48,6,288,20,16,1093,1053,0.056338028169014086
57200806732,57351582500,1,5.0,0.3333333333333333,1.71596520152926,11,9,99,5,1,123,89,0.2
35782421700,57200806732,1,5.0,0.2631578947368421,1.5927875236857505,13,11,143,4,2,109,103,0.19047619047619047
55533735200,57200806732,1,1.0,0.0833333333333333,0.2378295134793578,2,11,22,6,0,135,77,0.21739130434782608
57212611089,7402173770,1,0.0,0.0,0.0,17,11,187,11,3,448,242,0.2894736842105263
26025948800,7402173770,1,1.0,0.0138888888888888,0.2569491711848753,62,11,682,29,21,2235,2029,0.34545454545454546
57202707010,7402173770,1,0.0,0.0,0.0,23,11,253,20,12,871,665,0.30612244897959184
57202417915,7402173770,1,0.0,0.0,0.0,15,11,165,9,1,189,17,0.375
16039416600,7402173770,1,0.0,0.0,0.0,70,11,770,30,22,2037,1831,0.3384615384615385
57212259738,7402173770,1,0.0,0.0,0.0,19,11,209,9,1,198,8,0.3617021276595745
7102374850,7402173770,1,0.0,0.0,0.0,3,11,33,6,2,156,50,0.1702127659574468
59988731200,6508083361,1,0.0,0.0,0.0,17,1,17,9,3,162,34,0.32558139534883723
35598380000,7202534688,1,0.0,0.0,0.0,14,46,644,35,5,1755,697,0.2765957446808511
25226734800,35598380000,1,0.0,0.0,0.0,1,14,14,22,8,664,394,0.28125
57351933900,6507310582,1,17.0,0.1042944785276073,3.535500572624536,67,113,7571,22,6,1034,326,0.11363636363636363
55933323300,57351933900,1,18.0,0.2117647058823529,3.809685210841121,36,67,2412,10,6,418,290,0.2
57191903903,57351933900,1,13.0,0.1511627906976744,3.2159552338786583,32,67,2144,15,1,528,180,0.25806451612903225
56366658300,57351933900,1,14.0,0.1217391304347826,2.925392873603346,62,67,4154,18,2,640,68,0.13636363636363635
57195903324,6603477177,1,1.0,0.04,0.2386831520910304,5,21,105,7,5,170,166,0.08695652173913043
57195903324,6602602840,1,0.0,0.0,0.0,5,26,130,9,7,248,244,0.02127659574468085
36816603100,50262384000,1,0.0,0.0,0.0,2,13,26,10,2,243,103,0.14285714285714285
55533735200,57351582500,1,1.0,0.1,0.2378295134793578,2,9,18,5,1,46,12,0.2765957446808511
55533735200,57224117026,1,1.0,0.0625,0.2378295134793578,2,15,30,6,0,134,76,0.36666666666666664
55533735200,56985040800,1,1.0,0.0476190476190476,0.2378295134793578,2,20,40,8,2,188,130,0.4074074074074074
55533735200,59289912700,1,1.0,0.0769230769230769,0.2378295134793578,2,12,24,6,0,134,76,0.4
55533735200,56425076100,1,1.0,0.0625,0.2378295134793578,2,15,30,6,0,127,69,0.55
35782421700,55533735200,1,1.0,0.0714285714285714,0.2378295134793578,13,2,26,4,2,32,26,0.47619047619047616
50960926700,55533735200,1,2.0,0.064516129032258,0.6070988865482129,31,2,62,15,9,443,385,0.41025641025641024
57211403633,57261492100,1,4.0,0.1212121212121212,1.2001740618488683,31,6,186,13,9,260,248,0.7894736842105263
57196328853,6506610707,1,1.0,0.0185185185185185,0.2885390081777926,25,30,750,16,2,643,197,0.2857142857142857
57215986944,6506610707,1,0.0,0.0,0.0,13,30,390,13,5,452,388,0.25
57217418469,6506610707,1,1.0,0.0217391304347826,0.2885390081777926,17,30,510,13,5,453,387,0.21875
6504710819,6506610707,1,0.0,0.0,0.0,12,30,360,18,0,647,193,0.27450980392156865
6506171002,6506610707,1,0.0,0.0,0.0,15,30,450,16,2,563,277,0.3333333333333333
6506610707,6603311220,1,0.0,0.0,0.0,30,42,1260,27,9,1528,688,0.3225806451612903
6506610707,7006097264,1,1.0,0.0178571428571428,0.2885390081777926,30,27,810,19,1,757,83,0.38636363636363635
57221165763,7005091934,1,2.0,0.1428571428571428,0.739596941912192,5,11,55,7,3,91,51,0.35135135135135137
57214192400,8938922300,1,2.0,0.0625,0.5662669358538523,7,27,189,18,10,818,640,0.42857142857142855
57214192400,57224412495,1,0.0,0.0,0.0,7,1,7,6,2,118,60,0.4411764705882353
10142248500,57214192400,1,2.0,0.0714285714285714,0.5662669358538523,23,7,161,18,10,549,371,0.40816326530612246
56585729300,57214192400,1,2.0,0.1111111111111111,0.5662669358538523,13,7,91,8,0,158,20,0.5
56530089000,57195995961,1,0.0,0.0,0.0,22,8,176,10,0,155,9,0.34285714285714286
57195995961,6505883465,1,1.0,0.0108695652173913,0.3106674672798059,8,85,680,17,7,487,341,0.24528301886792453
57195995961,57214191817,1,0.0,0.0,0.0,8,29,232,11,1,195,49,0.3409090909090909
57195995961,57216275328,1,0.0,0.0,0.0,8,12,96,7,3,125,21,0.13793103448275862
54383232900,57195995961,1,2.0,0.0128205128205128,0.5894127430449535,150,8,1200,21,11,1181,1035,0.2597402597402597
57195995961,6701843536,1,0.0,0.0,0.0,8,39,312,16,6,357,211,0.21875
57195995961,57201857610,1,0.0,0.0,0.0,8,3,24,6,4,111,35,0.24242424242424243
57195995961,57216407144,1,0.0,0.0,0.0,8,12,96,10,0,207,61,0.13513513513513514
57195995961,57958064800,1,0.0,0.0,0.0,8,13,104,6,4,79,67,0.30303030303030304
57195995961,7004835587,1,0.0,0.0,0.0,8,290,2320,37,27,3154,3008,0.22916666666666666
23493442400,57221872165,1,8.0,0.1568627450980392,1.6310178274145992,24,35,840,5,1,550,332,0.2727272727272727
23493442400,57418950700,1,1.0,0.0151515151515151,0.1871840945991386,24,43,1032,9,3,568,314,0.375
23493442400,57216276073,1,0.0,0.0,0.0,24,6,144,6,0,476,406,0.2692307692307692
14037194400,23493442400,1,0.0,0.0,0.0,50,24,1200,20,14,1406,524,0.18823529411764706
23493442400,57201734615,1,1.0,0.0123456790123456,0.2729584204093974,24,58,1392,16,10,1179,297,0.23880597014925373
23493442400,44361325200,1,0.0,0.0,0.0,24,17,408,5,1,484,398,0.22580645161290322
23493442400,6507157339,1,0.0,0.0,0.0,24,10,240,8,2,482,400,0.30303030303030304
23493442400,57197773630,1,3.0,0.04,0.5638233494038759,24,54,1296,10,4,609,273,0.21875
23072832700,23493442400,1,0.0,0.0,0.0,69,24,1656,29,23,3186,2304,0.13008130081300814
23493442400,25031122000,1,10.0,0.136986301369863,2.0790310941574366,24,59,1416,12,6,703,179,0.2894736842105263
23493442400,32668058700,1,1.0,0.0175438596491228,0.2749075777424936,24,34,816,10,4,604,278,0.32432432432432434
23493442400,55411452400,1,1.0,0.0303030303030303,0.2749075777424936,24,10,240,5,1,448,434,0.20833333333333334
23493442400,57196327480,1,3.0,0.0789473684210526,0.584706069427148,24,17,408,5,1,477,405,0.18181818181818182
23493442400,57205511747,1,1.0,0.0196078431372549,0.2749075777424936,24,28,672,7,1,507,375,0.3793103448275862
23493442400,59436164000,1,9.0,0.1111111111111111,1.842232197478264,24,66,1584,10,4,641,241,0.375
23493442400,60100025400,1,2.0,0.0294117647058823,0.547865998151891,24,46,1104,14,8,698,184,0.3235294117647059
23493442400,6603188445,1,0.0,0.0,0.0,24,33,792,9,3,576,306,0.21621621621621623
57191440019,7003810795,1,0.0,0.0,0.0,31,52,1612,40,8,2921,1685,0.16883116883116883
35480634700,57343633300,1,0.0,0.0,0.0,57,15,855,12,2,180,90,0.23728813559322035
35480634700,7005330448,1,1.0,0.0073529411764705,0.2244997826822095,57,80,4560,32,18,2272,2002,0.44
35480634700,57497433600,1,6.0,0.1034482758620689,1.9737980278408729,57,7,399,8,6,142,128,0.0967741935483871
35480634700,41160942000,1,6.0,0.0967741935483871,2.212090234563121,57,11,627,8,6,144,126,0.11290322580645161
35480634700,57191669716,1,0.0,0.0,0.0,57,28,1596,15,1,309,39,0.2711864406779661
35480634700,57201316851,1,1.0,0.0163934426229508,0.2495425146292118,57,5,285,11,3,232,38,0.17142857142857143
35480634700,57213619626,1,0.0,0.0,0.0,57,16,912,11,3,190,80,0.2413793103448276
35480634700,57218477328,1,2.0,0.0273972602739726,0.5057661967449378,57,18,1026,15,1,271,1,0.2711864406779661
35480634700,57221866958,1,3.0,0.0365853658536585,0.7215285428367162,57,28,1596,11,3,192,78,0.21428571428571427
35480634700,6602559493,1,0.0,0.0,0.0,57,5,285,8,6,147,123,0.2714285714285714
36868308600,57215497382,1,1.0,0.0909090909090909,0.3146579804441249,7,5,35,8,0,128,18,0.38095238095238093
56131757100,57215497382,1,0.0,0.0,0.0,2,5,10,7,1,88,22,0.23076923076923078
56906903200,57215497382,1,0.0,0.0,0.0,3,5,15,6,2,68,42,0.3684210526315789
56441147000,57196594530,1,0.0,0.0,0.0,7,6,42,7,3,111,69,0.23076923076923078
56441147000,7004087255,1,0.0,0.0,0.0,7,13,91,19,9,837,657,0.2765957446808511
56441147000,6601973250,1,0.0,0.0,0.0,7,19,133,12,2,265,85,0.46511627906976744
56441147000,57214862204,1,0.0,0.0,0.0,7,6,42,8,2,159,21,0.2222222222222222
56441147000,57203245070,1,0.0,0.0,0.0,7,3,21,7,3,109,71,0.25
12782630800,6507516780,1,0.0,0.0,0.0,106,25,2650,22,8,890,668,0.3048780487804878
10045032400,12782630800,1,0.0,0.0,0.0,5,106,530,17,13,871,687,0.11392405063291139
12807248900,56518279500,1,2.0,0.0100502512562814,0.5351672499620155,185,16,2960,31,15,3167,2771,0.3220338983050847
56080452600,56518279500,1,0.0,0.0,0.0,35,16,560,13,3,315,81,0.3103448275862069
56518279500,57223174150,1,0.0,0.0,0.0,16,7,112,10,6,238,158,0.36363636363636365
56993156800,7004401732,1,0.0,0.0,0.0,8,26,208,17,11,758,602,0.3695652173913043
56993156800,57204976787,1,0.0,0.0,0.0,8,14,112,6,0,124,32,0.3333333333333333
56993156800,57226337681,1,0.0,0.0,0.0,8,11,88,8,2,155,1,0.4482758620689655
57208673910,57214861520,1,0.0,0.0,0.0,10,6,60,12,8,323,289,0.22580645161290322
57214861520,7801650202,1,0.0,0.0,0.0,6,49,294,35,31,3486,3452,0.15873015873015872
57205436615,57218310387,1,2.0,0.3333333333333333,0.7405478445729188,6,2,12,6,2,83,41,0.5625
55312445200,57108771800,1,0.0,0.0,0.0,4,17,68,14,6,236,154,0.2
55882063100,55933323300,1,13.0,0.1428571428571428,2.706049044075698,68,36,2448,13,9,1243,1115,0.22641509433962265
55933323300,57214188556,1,13.0,0.2,2.6676700929162207,36,42,1512,5,1,268,140,0.13333333333333333
52663129000,55933323300,1,17.0,0.1770833333333333,3.620148050718052,77,36,2772,9,5,1093,965,0.20930232558139536
26634884900,55933323300,1,17.0,0.1588785046728972,3.610109719649766,88,36,3168,16,12,1478,1350,0.25
55933323300,57210718477,1,15.0,0.2027027027027027,3.115238055907605,36,53,1908,8,4,365,237,0.2857142857142857
55933323300,56764612600,1,15.0,0.2307692307692307,3.115238055907605,36,44,1584,7,3,364,236,0.20588235294117646
55933323300,57201084031,1,17.0,0.1545454545454545,3.6153465840333694,36,91,3276,15,11,1622,1494,0.22916666666666666
55933323300,57191906531,1,13.0,0.1911764705882352,2.702068612195088,36,45,1620,7,3,371,243,0.17073170731707318
15061070200,55933323300,1,1.0,0.025,0.2227848098240302,5,36,180,4,0,104,24,0.22
55933323300,57191895726,1,13.0,0.1604938271604938,2.6805214374137707,36,58,2088,10,6,1066,938,0.24390243902439024
55933323300,57191903903,1,6.0,0.0967741935483871,1.2294182284909512,36,32,1152,9,5,238,110,0.2222222222222222
57033911800,57190370382,1,0.0,0.0,0.0,1,3,3,4,0,39,25,0.3333333333333333
57190370382,57191344418,1,2.0,0.1176470588235294,0.762753220656303,3,16,48,11,7,283,219,0.20833333333333334
56075745900,57219884392,1,1.0,0.025,0.2275598066567093,29,12,348,8,4,161,107,0.20833333333333334
