node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
57218568822,6505758008,1,0,0.0,0.0,6,8,48,36,32,4535,4469,0.15
55955763900,57224575712,1,1,0.0227272727272727,0.3034130755422791,42,3,126,13,9,558,538,0.11538461538461539
55955763900,57210772027,1,2,0.0350877192982456,0.7204454669665254,42,17,714,16,6,674,422,0.15
57221391810,57452457000,1,1,0.125,0.2729584204093974,5,4,20,14,8,330,282,0.32
55403844500,7004405540,1,6,0.0317460317460317,1.4951780238619352,87,108,9396,40,2,2353,73,0.2345679012345679
24172674100,55403844500,1,3,0.0229007633587786,0.6200221744500477,47,87,4089,43,1,2949,669,0.08695652173913043
14013402500,55419194300,1,4,0.0655737704918032,0.9352967009589892,22,43,946,36,12,6392,5594,0.2558139534883721
57212445529,57337589100,1,1,0.1666666666666666,0.4170323914242463,5,2,10,9,3,201,65,0.42105263157894735
35495208900,57337589100,1,0,0.0,0.0,2,2,4,20,8,679,413,0.4230769230769231
55247269900,57337589100,1,1,0.125,0.4170323914242463,7,2,14,13,1,429,163,0.38095238095238093
56615162900,57337589100,1,1,0.1666666666666666,0.4170323914242463,5,2,10,16,4,619,353,0.2413793103448276
36102163500,56131495700,1,0,0.0,0.0,4,2,8,12,2,272,172,0.4358974358974359
36102163500,37107641900,1,1,0.0526315789473684,0.5581106265512472,4,16,64,25,11,1248,804,0.3333333333333333
54791045400,57214755482,1,0,0.0,0.0,18,12,216,28,18,1695,1591,0.1891891891891892
15766181700,56378542800,1,0,0.0,0.0,15,73,1095,35,9,2374,1206,0.1206896551724138
15766181700,6602680085,1,0,0.0,0.0,15,95,1425,71,45,11918,10750,0.08860759493670886
15766181700,57203863712,1,0,0.0,0.0,15,40,600,21,5,754,414,0.13513513513513514
24477003700,35324039000,1,0,0.0,0.0,4,2,8,35,1,6492,4294,0.17142857142857143
35324039000,57432254900,1,0,0.0,0.0,2,2,4,19,15,5415,5371,0.5
12775552900,7102257782,1,0,0.0,0.0,7,13,91,28,8,1757,937,0.1590909090909091
12775552900,55667163800,1,0,0.0,0.0,7,26,182,27,7,1389,569,0.1590909090909091
12775552900,55930520300,1,0,0.0,0.0,7,12,84,21,1,789,31,0.19230769230769232
12775552900,6507198930,1,0,0.0,0.0,7,49,343,28,8,1990,1170,0.15789473684210525
57193743014,57218573553,1,0,0.0,0.0,46,7,322,10,2,344,262,0.36666666666666664
56079359200,57193743014,1,7,0.0875,1.658452883599469,41,46,1886,16,4,648,42,0.5
57193743014,57207732171,1,4,0.0833333333333333,0.8461901484503396,46,6,276,10,2,356,250,0.40625
57193743014,7102795216,1,2,0.0229885057471264,0.4423007440629298,46,43,1978,33,21,2331,1725,0.2727272727272727
57193743014,7402279049,1,0,0.0,0.0,46,24,1104,33,21,2420,1814,0.16666666666666666
27967551900,57191866398,1,0,0.0,0.0,160,21,3360,40,24,4083,3743,0.08771929824561403
27967551900,7005645193,1,2,0.0102564102564102,0.5312914164088998,160,37,5920,44,20,4440,3386,0.25757575757575757
27967551900,6603317232,1,2,0.0112994350282485,0.4142116650531412,160,19,3040,49,15,5058,2768,0.1791044776119403
57147095500,57197269844,1,4,0.1212121212121212,0.7928067293502559,25,12,300,12,6,982,878,0.16666666666666666
57147095500,57222178455,1,4,0.1212121212121212,0.7928067293502559,25,12,300,13,5,1044,816,0.13043478260869565
57147095500,6505883465,1,9,0.0825688073394495,2.142076545719437,25,93,2325,28,10,1914,54,0.2826086956521739
57147095500,7103040365,1,10,0.053763440860215,2.378253882995727,25,171,4275,29,11,3011,1151,0.22916666666666666
57215149890,57222562872,1,0,0.0,0.0,12,5,60,13,5,258,140,0.2727272727272727
56530380600,7102633221,1,9,0.0350194552529182,1.9566131475430533,71,195,13845,47,25,6002,5232,0.25396825396825395
24330030100,7102633221,1,12,0.0456273764258555,2.921003461464172,80,195,15600,56,16,7435,3799,0.2777777777777778
57205762541,7102633221,1,3,0.0150753768844221,0.6063839959063322,7,195,1365,39,33,5644,5590,0.0784313725490196
36873751100,7102633221,1,2,0.0087719298245614,0.6559817232272829,35,195,6825,48,24,5989,5245,0.20253164556962025
35493849600,55811114600,1,1,0.024390243902439,0.2386831520910304,9,33,297,54,34,7033,6373,0.1724137931034483
55811114600,57189270902,1,5,0.072463768115942,1.1489886567269243,33,41,1353,38,18,2347,1687,0.3333333333333333
55811114600,57614238500,1,3,0.0833333333333333,0.8121609787747237,33,6,198,18,2,520,140,0.1875
55811114600,57223929188,1,0,0.0,0.0,33,7,231,16,4,425,235,0.41379310344827586
55811114600,58298582600,1,1,0.0303030303030303,0.1917569163802112,33,1,33,12,8,411,249,0.16
57203822525,57204586575,1,0,0.0,0.0,16,10,160,14,4,676,436,0.15384615384615385
57192073087,57204586575,1,2,0.0157480314960629,0.4603703934150613,119,10,1190,79,69,18572,18332,0.04225352112676056
57192426164,57204586575,1,1,0.037037037037037,0.2386831520910304,18,10,180,15,5,403,163,0.13333333333333333
57204586575,6701691981,1,3,0.1304347826086956,0.8361456475797564,10,16,160,64,54,9624,9384,0.08333333333333333
55831761600,56728915900,1,1,0.05,0.333808200695334,13,8,104,20,8,1036,526,0.24324324324324326
56829048900,6603772028,1,7,0.1372549019607843,2.804788965338552,12,46,552,23,19,1383,1369,0.12244897959183673
56455196900,57208408260,1,1,0.0277777777777777,0.333808200695334,13,24,312,33,19,2550,1912,0.2
56241060700,57867438200,1,2,0.0526315789473684,0.4852846041606075,36,4,144,19,7,695,449,0.55
57867438200,57982355200,1,2,0.25,0.4852846041606075,4,6,24,10,2,179,67,0.5555555555555556
57191163832,6504285422,1,0,0.0,0.0,6,18,108,20,10,671,501,0.08
57214185083,6504285422,1,0,0.0,0.0,7,18,126,20,10,678,494,0.14583333333333334
57219227832,6504285422,1,10,0.2857142857142857,2.4343845417651355,27,18,486,22,8,761,411,0.21739130434782608
57288044400,6504285422,1,0,0.0,0.0,4,18,72,21,9,714,458,0.20754716981132076
56267927900,7005844374,1,2,0.0185185185185185,0.5286043610127797,84,26,2184,69,31,10322,8238,0.373134328358209
57212552316,7005844374,1,0,0.0,0.0,21,26,546,59,41,9536,9024,0.24
35555798600,7005844374,1,0,0.0,0.0,78,26,2028,95,5,15989,2571,0.38613861386138615
57212554434,7005844374,1,0,0.0,0.0,19,26,494,58,42,9440,9120,0.1506849315068493
56530380600,7005844374,1,1,0.0104166666666666,0.2812664140627283,71,26,1846,61,39,9665,8895,0.2647058823529412
57216656795,7005844374,1,0,0.0,0.0,9,26,234,56,44,9349,9211,0.2222222222222222
57201196907,7005844374,1,1,0.0238095238095238,0.2812664140627283,17,26,442,55,45,9338,9222,0.14285714285714285
55616396400,7005844374,1,1,0.0103092783505154,0.2812664140627283,72,26,1872,63,37,9965,8595,0.35384615384615387
57194769305,7005844374,1,0,0.0,0.0,37,26,962,67,33,9993,8567,0.25
24469152300,6508335786,1,9,0.09375,2.529611362821207,93,12,1116,65,7,8904,2388,0.3918918918918919
57542568600,6508335786,1,4,0.2,0.938347787043307,12,12,144,37,21,3413,3103,0.24528301886792453
57194517764,6508335786,1,4,0.0816326530612244,0.938347787043307,41,12,492,47,11,4400,2116,0.3050847457627119
57221246668,6508335786,1,0,0.0,0.0,3,12,36,31,27,3290,3226,0.15555555555555556
24469152300,58044116500,1,6,0.0625,1.5364255585753883,93,9,837,41,31,5745,5547,0.22033898305084745
57542568600,58044116500,1,5,0.3125,1.415138050469355,12,9,108,13,3,254,56,0.4583333333333333
35546900100,57195962305,1,0,0.0,0.0,29,9,261,25,17,1361,1259,0.189873417721519
57215281565,59170145200,1,2,0.1666666666666666,0.6541286151877255,11,3,33,27,11,1483,1005,0.3111111111111111
55616396400,56267927900,1,11,0.0758620689655172,2.469935250111187,72,84,6048,32,6,1727,357,0.43478260869565216
56267927900,56530380600,1,9,0.0616438356164383,1.8990612523617116,84,71,5964,30,8,1427,657,0.30612244897959184
56267927900,57214191817,1,6,0.055045871559633,1.3576503423005728,84,31,2604,27,11,1199,885,0.375
56267927900,57958064800,1,3,0.0319148936170212,0.7136533208915509,84,13,1092,22,16,1107,977,0.35135135135135137
57214192400,57394538700,1,1,0.125,0.2432572813082646,7,2,14,13,3,286,122,0.275
35316303500,57191343877,1,0,0.0,0.0,31,20,620,40,8,2428,494,0.3018867924528302
55078399000,57191343877,1,1,0.0454545454545454,0.209243389805969,3,20,60,23,9,1141,793,0.23333333333333334
57191343877,57217595641,1,0,0.0,0.0,20,7,140,20,12,1082,852,0.3333333333333333
57191343877,57845253500,1,0,0.0,0.0,20,8,160,22,10,1111,823,0.17142857142857143
35792345000,37107641900,1,2,0.0833333333333333,0.7244021213778098,10,16,160,27,9,1276,776,0.34782608695652173
37107641900,57197750458,1,3,0.0789473684210526,0.9932425759187724,16,25,400,46,10,3996,1944,0.620253164556962
37107641900,57254722900,1,1,0.0555555555555555,0.5581106265512472,16,3,48,21,15,1080,972,0.034482758620689655
12807248900,7006412165,1,0,0.0,0.0,193,38,7334,58,22,12698,10602,0.30120481927710846
26023085000,7006412165,1,3,0.0212765957446808,0.661339680900375,106,38,4028,59,23,7745,5649,0.36363636363636365
57194869340,7006412165,1,0,0.0,0.0,54,38,2052,32,4,1567,529,0.3103448275862069
57215102752,7006412165,1,0,0.0,0.0,32,38,1216,22,14,1185,911,0.12280701754385964
57203789639,7006412165,1,0,0.0,0.0,42,38,1596,25,11,1280,816,0.24561403508771928
55270260700,7006412165,1,2,0.037037037037037,0.6240411545465779,18,38,684,38,2,2002,94,0.2807017543859649
58833399200,7006412165,1,0,0.0,0.0,8,38,304,21,15,1067,1029,0.12
57195256137,7006412165,1,2,0.0133333333333333,0.460956250684461,114,38,4332,43,7,3078,982,0.35443037974683544
14219526400,7006412165,1,4,0.0310077519379844,0.961483075177682,95,38,3610,59,23,7160,5064,0.4457831325301205
55173582700,7006412165,1,0,0.0,0.0,44,38,1672,34,2,1840,256,0.2786885245901639
57201792167,7006412165,1,2,0.0465116279069767,0.6240411545465779,7,38,266,22,14,1114,982,0.1320754716981132
57202012217,7006412165,1,1,0.0114942528735632,0.2378295134793578,50,38,1900,28,8,1677,419,0.22388059701492538
16634614100,7402279049,1,1,0.0144927536231884,0.265872585674852,46,24,1104,52,2,4124,110,0.2
55581041300,57191708331,1,5,0.043103448275862,1.1667137676135229,91,30,2730,51,23,4637,2859,0.2222222222222222
57191708331,57205321592,1,0,0.0,0.0,30,11,330,17,11,916,862,0.23529411764705882
57191708331,57218122043,1,3,0.088235294117647,0.977346072404555,30,7,210,17,11,1003,775,0.2
57191708331,57219877582,1,0,0.0,0.0,30,20,600,21,7,1094,684,0.18518518518518517
57191708331,7202075544,1,1,0.0084033613445378,0.1956186206621379,30,90,2700,84,56,21166,19388,0.09523809523809523
57191708331,57773396100,1,2,0.0526315789473684,0.543051590501303,30,10,300,21,7,1079,699,0.2727272727272727
57191708331,6603584415,1,2,0.0285714285714285,0.543051590501303,30,42,1260,48,20,5697,3919,0.16666666666666666
55535491100,57191708331,1,0,0.0,0.0,67,30,2010,28,0,1496,282,0.15151515151515152
57191708331,57215771023,1,1,0.0333333333333333,0.209243389805969,30,1,30,16,12,908,870,0.125
56184500600,57218172060,1,8,0.32,2.163829987240956,9,24,216,11,3,170,68,0.25806451612903225
57189578538,8324300100,1,0,0.0,0.0,7,13,91,32,10,2175,845,0.37209302325581395
58822965000,8324300100,1,0,0.0,0.0,13,13,169,24,18,1521,1499,0.1794871794871795
12788131400,57195274382,1,3,0.125,1.1831976470362349,10,17,170,19,7,763,415,0.21875
12788131400,57201364069,1,1,0.0434782608695652,0.2729584204093974,10,14,140,15,3,503,155,0.2413793103448276
12788131400,57222125145,1,1,0.05,0.2729584204093974,10,11,110,10,2,249,99,0.2631578947368421
12788131400,57299234200,1,3,0.1666666666666666,1.1831976470362349,10,11,110,11,1,268,80,0.16
23981156000,7003732915,1,1,0.0066225165562913,0.2017826668237337,22,130,2860,73,59,18349,18095,0.12871287128712872
57703337400,7003732915,1,1,0.0076335877862595,0.3069276764301349,2,130,260,69,63,18250,18194,0.05263157894736842
55664036300,57196346722,1,2,0.0952380952380952,0.7591406183201351,21,2,42,38,28,5229,4949,0.5384615384615384
57194027182,57196795591,1,1,0.0714285714285714,0.2790553132756236,13,2,26,11,7,250,228,0.3333333333333333
26221591900,57208086230,1,5,0.1612903225806451,1.873108419702469,27,9,243,23,17,1279,1179,0.2571428571428571
26221591900,35317341600,1,0,0.0,0.0,27,11,297,38,2,1971,487,0.14285714285714285
26221591900,55600080400,1,0,0.0,0.0,27,16,432,32,8,1704,754,0.2857142857142857
26221591900,6506048716,1,0,0.0,0.0,27,25,675,49,9,3513,1055,0.12903225806451613
12807248900,55270260700,1,1,0.0047619047619047,0.2017826668237337,193,18,3474,60,20,12604,10696,0.208955223880597
26023085000,55270260700,1,1,0.008130081300813,0.2017826668237337,106,18,1908,61,21,7651,5743,0.2236842105263158
55270260700,57194869340,1,1,0.0140845070422535,0.2017826668237337,18,54,972,34,6,1473,435,0.32432432432432434
55270260700,57215102752,1,1,0.0204081632653061,0.2017826668237337,18,32,576,24,16,1091,817,0.23333333333333334
55270260700,57203789639,1,1,0.0169491525423728,0.2017826668237337,18,42,756,27,13,1186,722,0.29411764705882354
14219526400,55270260700,1,1,0.0089285714285714,0.2017826668237337,95,18,1710,61,21,7066,5158,0.2236842105263158
55173582700,55270260700,1,1,0.0163934426229508,0.2017826668237337,44,18,792,36,4,1746,162,0.1590909090909091
55270260700,57195256137,1,1,0.0076335877862595,0.2017826668237337,18,114,2052,45,5,2984,1076,0.25
55270260700,57199839295,1,1,0.0263157894736842,0.2710850306818168,18,21,378,27,13,1044,864,0.28125
55270260700,57202012217,1,1,0.0149253731343283,0.2017826668237337,18,50,900,30,10,1583,325,0.27906976744186046
55270260700,58833399200,1,0,0.0,0.0,18,8,144,23,17,973,935,0.11538461538461539
23003258800,58138842000,1,0,0.0,0.0,59,10,590,33,19,2958,2694,0.21818181818181817
35387319700,6602543045,1,0,0.0,0.0,13,17,221,39,15,2673,1805,0.25806451612903225
57221369272,7003438159,1,8,0.0833333333333333,2.3943293700720663,50,54,2700,26,18,1737,1241,0.13043478260869565
55343987900,55981416100,1,1,0.0555555555555555,0.2452460618098304,11,8,88,10,2,121,65,0.5
36651681100,56674631200,1,0,0.0,0.0,21,6,126,21,7,1143,715,0.5128205128205128
36651681100,59313752200,1,5,0.0862068965517241,1.8772991179960588,21,42,882,43,15,3842,1984,0.4528301886792453
57296780900,57970371700,1,3,0.2142857142857142,0.7812395048918612,9,8,72,6,2,84,48,0.07692307692307693
57554621700,58189908500,1,2,0.1538461538461538,0.5761070712200151,10,5,50,6,0,170,122,0.11764705882352941
14831676900,57314462000,1,0,0.0,0.0,66,4,264,31,19,2200,1904,0.24444444444444444
57314462000,6701390755,1,0,0.0,0.0,4,44,176,34,22,3315,3019,0.1206896551724138
57214185812,7004426962,1,3,0.0441176470588235,0.9594537478089282,8,63,504,46,38,7048,6878,0.10294117647058823
57214185812,6508085010,1,0,0.0,0.0,8,42,336,34,26,4659,4489,0.14814814814814814
11338962300,57200203568,1,1,0.1111111111111111,0.3146579804441249,6,4,24,23,5,938,254,0.391304347826087
57200203568,57208893425,1,1,0.1111111111111111,0.7213475204444817,4,6,24,20,8,1302,110,0.13636363636363635
56378542800,57215683127,1,8,0.0402010050251256,1.8569204053313308,73,134,9782,33,11,2815,765,0.2857142857142857
56378542800,57435766000,1,4,0.0519480519480519,0.9417310158160412,73,8,584,25,19,1824,1756,0.11764705882352941
56378542800,6506541996,1,1,0.0057142857142857,0.1970375865745452,73,103,7519,39,5,3164,416,0.25925925925925924
56378542800,6506776579,1,9,0.0304054054054054,2.163848081761466,73,232,16936,58,14,7444,3864,0.24050632911392406
55917698800,57214187811,1,0,0.0,0.0,1,5,5,7,3,159,99,0.0625
36861450500,8223664400,1,0,0.0,0.0,6,40,240,39,5,2664,230,0.37254901960784315
56462886200,7101828170,1,0,0.0,0.0,7,78,546,48,42,8107,8065,0.11864406779661017
14019420400,57604197100,1,0,0.0,0.0,32,4,128,20,18,1142,1134,0.08
56271486800,57604197100,1,0,0.0,0.0,2,4,8,3,1,16,8,0.14285714285714285
57197711987,57226448848,1,2,0.2222222222222222,0.6919399691667398,6,5,30,5,1,118,64,0.4444444444444444
21233394500,6603584415,1,0,0.0,0.0,23,42,966,49,19,5710,3906,0.4166666666666667
57189221940,6603584415,1,2,0.03125,0.543051590501303,24,42,1008,47,21,5547,4069,0.1527777777777778
57201896796,6603584415,1,2,0.0350877192982456,0.4746373640987985,17,42,714,40,28,5052,4564,0.21739130434782608
57221931145,57226767685,1,0,0.0,0.0,11,7,77,12,4,357,171,0.2692307692307692
57221931145,57226149147,1,0,0.0,0.0,11,17,187,16,0,404,124,0.3448275862068966
57221931145,6603271904,1,0,0.0,0.0,11,53,583,29,13,1992,1464,0.2413793103448276
36844104900,57221931145,1,0,0.0,0.0,29,11,319,32,16,1784,1256,0.2765957446808511
57221931145,57728765800,1,3,0.2142857142857142,0.8870789822606919,11,6,66,12,4,290,238,0.5
57221931145,58109357600,1,0,0.0,0.0,11,1,11,12,4,308,220,0.4
26538927600,56527129000,1,6,0.073170731707317,1.4252447056264144,51,37,1887,31,9,2257,1457,0.3404255319148936
56151478400,56527129000,1,2,0.0246913580246913,0.4849289326296734,46,37,1702,22,0,929,129,0.2
56527129000,6701670128,1,3,0.0272727272727272,0.6582896039115238,37,76,2812,64,42,10449,9649,0.2857142857142857
56527129000,8585695400,1,19,0.2134831460674157,4.527936733187779,37,71,2627,43,21,5003,4203,0.43902439024390244
55620172900,57205106670,1,4,0.0493827160493827,0.8340683023898328,62,23,1426,28,14,1397,1047,0.12962962962962962
57205106670,6602404361,1,1,0.0074626865671641,0.1811114874987056,23,112,2576,33,19,2905,2555,0.16363636363636364
17342671000,57205106670,1,0,0.0,0.0,50,23,1150,19,5,629,279,0.21568627450980393
57205106670,57210723520,1,3,0.125,0.9704241763746166,23,4,92,13,1,281,69,0.1794871794871795
55653066500,6701608636,1,3,0.0545454545454545,0.7384819707506822,12,46,552,30,10,1685,885,0.25925925925925924
6603317232,6701608636,1,1,0.015625,0.2127442138206694,19,46,874,37,3,2430,140,0.4727272727272727
6602844477,6701608636,1,7,0.0958904109589041,1.6720845900638237,34,46,1564,48,8,3841,1271,0.5272727272727272
57222193631,57916143500,1,0,0.0,0.0,46,4,184,15,11,542,448,0.11538461538461539
35975558700,57916143500,1,3,0.2142857142857142,0.935627688235593,13,4,52,18,14,890,796,0.32
57235619600,7006279246,1,1,0.0476190476190476,0.2216872413240309,12,10,120,14,2,310,140,0.37037037037037035
36706127300,7006279246,1,0,0.0,0.0,47,10,470,33,17,2525,2075,0.20408163265306123
37080314200,7006279246,1,1,0.05,0.2216872413240309,11,10,110,17,1,419,31,0.38461538461538464
57204588679,7006279246,1,1,0.0476190476190476,0.2216872413240309,12,10,120,14,2,321,129,0.5238095238095238
57224183328,7006279246,1,0,0.0,0.0,13,10,130,15,1,451,1,0.1388888888888889
58381132700,7006279246,1,1,0.0714285714285714,0.2216872413240309,5,10,50,14,2,355,95,0.28125
57211849751,57217043875,1,1,0.1666666666666666,0.2543347781440422,3,4,12,7,3,110,48,0.26666666666666666
56375804100,7103043561,1,3,0.0508474576271186,1.1409924592786276,5,57,285,70,58,17031,16707,0.13978494623655913
25825489500,7103043561,1,2,0.0317460317460317,0.6298940172736185,8,57,456,77,51,17698,16040,0.25
57201196907,7103043561,1,0,0.0,0.0,17,57,969,69,59,16927,16811,0.10752688172043011
57201857610,7103043561,1,0,0.0,0.0,4,57,228,66,62,16909,16829,0.10989010989010989
7004835587,7103043561,1,9,0.0244565217391304,1.9487831397753583,320,57,18240,137,9,38150,4412,0.4957983193277311
56958400900,6506641033,1,1,0.0208333333333333,0.2790553132756236,21,28,588,42,4,2896,998,0.18
25636359300,6506641033,1,12,0.2857142857142857,4.19490323079105,26,28,728,35,11,2299,1595,0.24390243902439024
58659151000,58766505500,1,2,0.6666666666666666,0.8745721025919916,3,2,6,7,5,93,89,0.3225806451612903
57222494810,9239516400,1,1,0.0666666666666666,0.4342944819032518,4,12,48,22,14,907,795,0.14583333333333334
57209368012,57222494810,1,1,0.1,0.4342944819032518,7,4,28,7,1,114,2,0.09523809523809523
25422285200,57212200598,1,0,0.0,0.0,31,6,186,16,10,675,483,0.10869565217391304
44361325200,57221949854,1,0,0.0,0.0,17,143,2431,47,37,7477,7199,0.20634920634920634
44361325200,55583932500,1,2,0.08,0.6410648933969739,17,10,170,12,2,277,1,0.23076923076923078
44361325200,55653066500,1,2,0.074074074074074,0.4490692820184032,17,12,204,15,5,539,261,0.4782608695652174
