node_u,node_v,label,score,method
35555798600,36704152400,1,0.46711862,xgboost
57357277400,7005465927,1,0.96269196,xgboost
14831676900,57216002789,1,0.91249645,xgboost
56341976400,57216002789,1,0.045662683,xgboost
57207732171,6504284862,1,0.87527305,xgboost
57218209056,57221417645,1,0.9936806,xgboost
21934592300,57221417645,1,0.99375015,xgboost
57201345951,57221417645,1,0.9952369,xgboost
55418858500,57214185083,1,0.96886975,xgboost
55418858500,7004508608,1,0.99098325,xgboost
57213171709,8666782100,1,0.93785745,xgboost
57192073087,8666782100,1,0.9673566,xgboost
57202012217,8666782100,1,0.99474514,xgboost
57219169179,8666782100,1,0.9945418,xgboost
7007060970,8666782100,1,0.07201548,xgboost
15766181700,57203863712,1,0.031315055,xgboost
57210772027,57224575712,1,0.84587693,xgboost
55955763900,57224575712,1,0.8030853,xgboost
23090023300,36975879700,1,0.10290979,xgboost
23090023300,57204832524,1,0.066451445,xgboost
23090023300,6603234996,1,0.327064,xgboost
57216419648,57221908100,1,0.9677146,xgboost
16039416600,57943710500,1,0.98943055,xgboost
57201896796,7004521489,1,0.48961425,xgboost
21233394500,7004521489,1,0.9540945,xgboost
14013402500,55419194300,1,0.9859428,xgboost
12141305200,57477350800,1,0.81052524,xgboost
57189578538,57477350800,1,0.9232069,xgboost
36662021500,6603234996,1,0.18504162,xgboost
58659151000,58766505500,1,0.9923149,xgboost
55757226300,56825146000,1,0.043572005,xgboost
56004744000,57201298944,1,0.8814189,xgboost
6603268041,7801624906,1,0.0543192,xgboost
57203822525,7801624906,1,0.0045447308,xgboost
55970900600,7801624906,1,0.9834042,xgboost
57192073087,7801624906,1,0.09990476,xgboost
57207732171,7801624906,1,0.8739716,xgboost
53464170300,57192690553,1,0.9951558,xgboost
57210154153,59158364300,1,0.96827,xgboost
15836326300,57207305821,1,0.7318747,xgboost
36665879900,7203007412,1,0.10631948,xgboost
36665879900,58086656900,1,0.071877375,xgboost
36665879900,60016460600,1,0.06861506,xgboost
36665879900,7102474754,1,0.07316829,xgboost
15021715600,36197442000,1,0.82049966,xgboost
36197442000,59956618700,1,0.98554325,xgboost
36197442000,7005936077,1,0.5555528,xgboost
36104074200,56976760600,1,0.9706981,xgboost
56976760600,57220077189,1,0.5023836,xgboost
55481403500,57212468699,1,0.7751702,xgboost
55481403500,7005330448,1,0.9887261,xgboost
55481403500,57209314505,1,0.9820993,xgboost
12807248900,55270260700,1,0.26123962,xgboost
12807248900,57201792167,1,0.21709917,xgboost
12807248900,26023085000,1,0.99383366,xgboost
12807248900,7006412165,1,0.17472324,xgboost
12807248900,57194869340,1,0.9910063,xgboost
12807248900,55226136900,1,0.98889494,xgboost
12807248900,57201504995,1,0.9910063,xgboost
12807248900,14219526400,1,0.99383366,xgboost
12807248900,36056049400,1,0.8454178,xgboost
12807248900,57200268559,1,0.9910063,xgboost
12807248900,57215102752,1,0.9900149,xgboost
12807248900,59863203900,1,0.9904879,xgboost
57021797000,57223190210,1,0.90689695,xgboost
57222112884,57904040900,1,0.46465045,xgboost
15754481800,6504443983,1,0.8457849,xgboost
15754481800,7102231043,1,0.986329,xgboost
6603155299,7005798822,1,0.33528745,xgboost
56035981200,7005798822,1,0.23285131,xgboost
37664726500,57218242668,1,0.82229525,xgboost
37664726500,6701418900,1,0.27527708,xgboost
37664726500,57193168500,1,0.7744124,xgboost
37664726500,57219982774,1,0.7387964,xgboost
39862790000,57219717607,1,0.9534185,xgboost
24174852000,57203822525,1,0.10631948,xgboost
24174852000,57192426164,1,0.95865446,xgboost
6506645414,7003958646,1,0.99460584,xgboost
57247984700,7003958646,1,0.10631948,xgboost
57901416200,59643655600,1,0.8615914,xgboost
37096845900,56146474900,1,0.9939121,xgboost
55889655600,56146474900,1,0.9784257,xgboost
56146474900,57195592867,1,0.89092445,xgboost
57194026780,7201559188,1,0.050481636,xgboost
35772986700,37081771200,1,0.12014662,xgboost
57195738912,57222494810,1,0.91817176,xgboost
57209368012,57222494810,1,0.92531544,xgboost
57222494810,9239516400,1,0.8438107,xgboost
54998634900,57216539523,1,0.99511683,xgboost
24329881300,35556063400,1,0.19070616,xgboost
23094594000,57435766000,1,0.99457175,xgboost
36706127300,7006279246,1,0.11985172,xgboost
57224183328,7006279246,1,0.032435216,xgboost
57218526486,7006279246,1,0.022841817,xgboost
58381132700,7006279246,1,0.7547317,xgboost
57235619600,7006279246,1,0.63963926,xgboost
58109357600,6603271904,1,0.14076737,xgboost
36844104900,6603271904,1,0.13369998,xgboost
6602227807,6603271904,1,0.49983996,xgboost
57194798214,6603271904,1,0.1808979,xgboost
57221931145,6603271904,1,0.078751735,xgboost
6603271904,7410400145,1,0.19070616,xgboost
36469725300,6603271904,1,0.9476927,xgboost
6602715112,7004598380,1,0.33528745,xgboost
16400718100,7004598380,1,0.2362244,xgboost
14818985800,7004598380,1,0.22254275,xgboost
57192958390,7004598380,1,0.0895875,xgboost
57218991639,7004598380,1,0.0828557,xgboost
7004598380,7102064649,1,0.31225857,xgboost
54790826700,57205674692,1,0.048843656,xgboost
54790826700,58769120700,1,0.8940039,xgboost
54790826700,57163083200,1,0.07301933,xgboost
54790826700,57940387600,1,0.7540342,xgboost
54790826700,58179990300,1,0.69373876,xgboost
54790826700,6507737860,1,0.11985172,xgboost
57204349370,57219903858,1,0.90891457,xgboost
57219903858,57343120900,1,0.63347715,xgboost
35997230900,6506002895,1,0.9949079,xgboost
56803532000,57202779441,1,0.11322697,xgboost
12141305200,56803532000,1,0.9599283,xgboost
55917698800,56803532000,1,0.21255778,xgboost
56958400900,57209314505,1,0.10852842,xgboost
12788131400,57195274382,1,0.9936441,xgboost
18436233000,7003356409,1,0.9952808,xgboost
18436233000,7202185275,1,0.10290979,xgboost
18436233000,55321357400,1,0.06308533,xgboost
57218195652,59863203900,1,0.1971437,xgboost
57208164122,57218195652,1,0.27919632,xgboost
15518960000,57191250687,1,0.98776454,xgboost
57190020246,57191250687,1,0.9768643,xgboost
57205302568,57205690283,1,0.99467057,xgboost
55653066500,57418950700,1,0.937437,xgboost
56469166500,57418950700,1,0.048878536,xgboost
57221712866,57418950700,1,0.6609463,xgboost
36844104900,7410400145,1,0.33528745,xgboost
57226149147,7410400145,1,0.12662613,xgboost
57191344544,57214879572,1,0.9952916,xgboost
55228787000,8934613900,1,0.6922417,xgboost
8934613900,9745198000,1,0.867371,xgboost
54388326500,56428793800,1,0.97649014,xgboost
55363925500,56428793800,1,0.2166124,xgboost
55636870000,56428793800,1,0.13682418,xgboost
25031122000,7004481112,1,0.993232,xgboost
35355756600,7004481112,1,0.9858257,xgboost
14626754700,57190223204,1,0.55600184,xgboost
57580338900,7202140793,1,0.98824817,xgboost
57203949863,7202140793,1,0.08489299,xgboost
57192679655,7202140793,1,0.09990476,xgboost
57200108150,7202140793,1,0.93109125,xgboost
57218195605,7202140793,1,0.09990476,xgboost
57192690714,57215491924,1,0.99475986,xgboost
57194200924,57215491924,1,0.9851312,xgboost
57196219628,57215491924,1,0.64613897,xgboost
57204858767,57215491924,1,0.5870527,xgboost
57211209210,57215491924,1,0.93899024,xgboost
57214882838,57215491924,1,0.9952916,xgboost
57215491924,7004835587,1,0.9874865,xgboost
57703337400,7003732915,1,0.8944057,xgboost
34570748500,57703337400,1,0.055475473,xgboost
57216530591,57703337400,1,0.050481636,xgboost
26867481600,44961160900,1,0.8682911,xgboost
26867481600,57206783797,1,0.9495075,xgboost
55810100600,7006331382,1,0.8561616,xgboost
6603477177,7201715448,1,0.7233663,xgboost
57202779377,57221086605,1,0.9928306,xgboost
11438764100,57904040900,1,0.034202725,xgboost
57211214455,57213838684,1,0.2540833,xgboost
35473838700,7003478797,1,0.8287429,xgboost
35473838700,7102474754,1,0.35043302,xgboost
44361325200,55583932500,1,0.9658948,xgboost
44361325200,55653066500,1,0.9365578,xgboost
55937582600,7404277487,1,0.94419223,xgboost
57201990363,57210284271,1,0.9946472,xgboost
57210284271,7103053518,1,0.034127332,xgboost
57210284271,9273383800,1,0.08965353,xgboost
57195424045,57203520233,1,0.96568274,xgboost
57195424045,57219384397,1,0.3575929,xgboost
57225400428,57775927400,1,0.99317485,xgboost
57193386417,8540875500,1,0.96630985,xgboost
57191633013,57193386417,1,0.032435216,xgboost
57193386417,57207732171,1,0.31301913,xgboost
55343987900,55981416100,1,0.1971437,xgboost
42461275200,57216266197,1,0.037817147,xgboost
35387319700,58450729400,1,0.022424761,xgboost
35387319700,6602543045,1,0.12257667,xgboost
35317341600,55600080400,1,0.018554008,xgboost
55600080400,57218543928,1,0.08714156,xgboost
55600080400,7004225897,1,0.13478698,xgboost
26221591900,55600080400,1,0.091776215,xgboost
55600080400,55895199400,1,0.6059142,xgboost
55981667500,57216776259,1,0.8901189,xgboost
57190223204,7102251118,1,0.071877375,xgboost
57194418540,57218686403,1,0.05566473,xgboost
26023085000,57218686403,1,0.9652313,xgboost
57202587506,6701542482,1,0.049062524,xgboost
44760952200,6701542482,1,0.15541221,xgboost
23981156000,6701542482,1,0.9566279,xgboost
6701542482,7005119089,1,0.9887261,xgboost
57195974983,57202779441,1,0.06032892,xgboost
57202779441,58539952900,1,0.0984057,xgboost
57209182762,6507063353,1,0.02994419,xgboost
24435910800,36151206500,1,0.01386106,xgboost
24435910800,57254722900,1,0.005107503,xgboost
24435910800,7103053518,1,0.017165346,xgboost
24435910800,9273383800,1,0.005107503,xgboost
23097126700,55842599300,1,0.33528745,xgboost
23097126700,57947067800,1,0.9510392,xgboost
14824679900,25223549400,1,0.33528745,xgboost
35092058800,7403252543,1,0.10612549,xgboost
35092058800,8717065900,1,0.29717433,xgboost
16199397400,7201677725,1,0.9874865,xgboost
56556365300,7201677725,1,0.98183215,xgboost
57222030405,7201677725,1,0.9835385,xgboost
57366260200,7201677725,1,0.9257965,xgboost
7201677725,8972484200,1,0.9887122,xgboost
35423064700,57200400301,1,0.98764205,xgboost
56073529100,57200400301,1,0.35341728,xgboost
57200400301,58076160300,1,0.8851625,xgboost
57200400301,6508289518,1,0.28454098,xgboost
57192073087,6603268041,1,0.12662613,xgboost
57192073087,57845253500,1,0.5765822,xgboost
57192073087,57205321592,1,0.8279201,xgboost
37118135700,57192073087,1,0.7859324,xgboost
35316303500,57192073087,1,0.98753023,xgboost
57192073087,7007060970,1,0.09990476,xgboost
14032837800,57192073087,1,0.8223671,xgboost
57192073087,57217595641,1,0.9889542,xgboost
55535491100,57192073087,1,0.90226495,xgboost
57192073087,57192426164,1,0.99395907,xgboost
57192073087,57218195032,1,0.10631948,xgboost
57192073087,6603560411,1,0.9889769,xgboost
57192073087,7202075544,1,0.7923233,xgboost
57205143340,57955500700,1,0.99457175,xgboost
57197754933,57205143340,1,0.09102811,xgboost
57200426447,57205143340,1,0.9419636,xgboost
6603268041,7004211122,1,0.12014662,xgboost
35323810600,7004211122,1,0.070998214,xgboost
56209004700,7004211122,1,0.97650766,xgboost
57212218856,9640029700,1,0.18850094,xgboost
35725945500,57212218856,1,0.12014662,xgboost
14025574900,23026082700,1,0.061084654,xgboost
23026082700,57581607100,1,0.032435216,xgboost
23026082700,7004405540,1,0.9781908,xgboost
57210723520,8962997000,1,0.74258614,xgboost
17342671000,57210723520,1,0.022424761,xgboost
57195256431,57210723520,1,0.037817147,xgboost
57210723520,7402279049,1,0.07896239,xgboost
57210723520,7004405540,1,0.98246205,xgboost
55620172900,57210723520,1,0.6911998,xgboost
55917698800,57705181100,1,0.15601043,xgboost
56069458700,57195439134,1,0.06861506,xgboost
55946024800,57195439134,1,0.8596119,xgboost
24536770200,56530089000,1,0.048878536,xgboost
24536770200,7103053518,1,0.10852842,xgboost
57191156712,6603156028,1,0.11985172,xgboost
35997230900,57191156712,1,0.062306482,xgboost
54791865700,57191156712,1,0.18850094,xgboost
57191156712,57193131830,1,0.53370094,xgboost
35796101600,57191156712,1,0.5846441,xgboost
14032837800,57191156712,1,0.8433262,xgboost
57191156712,7003305314,1,0.11985172,xgboost
36151206500,8972484200,1,0.96073866,xgboost
36151206500,55665456000,1,0.10852842,xgboost
36151206500,57201990363,1,0.10612549,xgboost
36151206500,57202660685,1,0.17364629,xgboost
36151206500,57203279194,1,0.81236196,xgboost
36151206500,7103053518,1,0.037567347,xgboost
36151206500,8424235900,1,0.12014662,xgboost
36151206500,9273383800,1,0.06487847,xgboost
56270025100,58408065000,1,0.9121555,xgboost
25422285200,6507357025,1,0.06308533,xgboost
23072832700,25422285200,1,0.108801775,xgboost
25422285200,57212200598,1,0.022424761,xgboost
56479115000,57205688879,1,0.9297436,xgboost
57195100670,57205688879,1,0.99467057,xgboost
57205688879,57219128890,1,0.8090664,xgboost
16417179800,57191344418,1,0.99524885,xgboost
35148438600,58638053000,1,0.0073014502,xgboost
35148438600,55303432300,1,0.024374608,xgboost
35148438600,57932726400,1,0.0073014502,xgboost
35148438600,57249069300,1,0.013893531,xgboost
23569752000,57204553792,1,0.93744475,xgboost
23569752000,54383232900,1,0.98717713,xgboost
23569752000,57219978530,1,0.9952808,xgboost
57214185083,57218325471,1,0.9784257,xgboost
57214185083,57219227832,1,0.2026389,xgboost
57214185083,6504285422,1,0.032435216,xgboost
53063493500,7003356409,1,0.022424761,xgboost
6603810686,7003356409,1,0.8630738,xgboost
57215145382,57220642249,1,0.5248377,xgboost
57215145382,8313580700,1,0.04392759,xgboost
56556365300,57222030405,1,0.99100494,xgboost
57222030405,57366260200,1,0.99438995,xgboost
57222030405,6602633095,1,0.009741329,xgboost
55909692500,6701722261,1,0.11234335,xgboost
55909692500,57349166900,1,0.025205214,xgboost
57192725275,57211901417,1,0.22387359,xgboost
12788131400,57222125145,1,0.79570055,xgboost
57204553792,6603753302,1,0.9454698,xgboost
54383232900,6603753302,1,0.9910063,xgboost
56241060700,57982355200,1,0.9921069,xgboost
56506744300,57212369504,1,0.07716439,xgboost
56506744300,57224181770,1,0.06777288,xgboost
57201896796,6603584415,1,0.9558743,xgboost
57191708331,6603584415,1,0.9476927,xgboost
21233394500,6603584415,1,0.33528745,xgboost
57189221940,6603584415,1,0.9476927,xgboost
55514754800,6504484406,1,0.7618317,xgboost
6504484406,6602589883,1,0.9557446,xgboost
57203822525,6603560411,1,0.036141213,xgboost
57192426164,6603560411,1,0.5971588,xgboost
25932177400,57214192566,1,0.49414992,xgboost
25825489500,57201196907,1,0.037817147,xgboost
25825489500,57205197612,1,0.9402118,xgboost
25825489500,7103043561,1,0.95767003,xgboost
25825489500,7004835587,1,0.82291484,xgboost
35425219100,57204858767,1,0.53076196,xgboost
57192690714,57204858767,1,0.94699955,xgboost
56606104800,57204858767,1,0.4380868,xgboost
57196146647,57204858767,1,0.974607,xgboost
57195256137,57204858767,1,0.9954151,xgboost
15926246800,57204858767,1,0.98901844,xgboost
57196370330,57204858767,1,0.7123284,xgboost
57204858767,57214882838,1,0.9646095,xgboost
57204858767,8617799200,1,0.65808934,xgboost
57201344847,57204858767,1,0.21671662,xgboost
57201199760,57212136231,1,0.9724243,xgboost
55981667500,57193354587,1,0.8671826,xgboost
26635822900,7203007412,1,0.19070616,xgboost
13104130100,7203007412,1,0.98816085,xgboost
14831676900,7203007412,1,0.9871902,xgboost
35316303500,7203007412,1,0.53152823,xgboost
57213768741,7203007412,1,0.108801775,xgboost
57909510900,7203007412,1,0.048837796,xgboost
57948786000,7203007412,1,0.9285718,xgboost
57203520233,57212951193,1,0.99189126,xgboost
57212951193,57219384397,1,0.9165263,xgboost
34874490300,55443918000,1,0.98263115,xgboost
55443918000,6504710819,1,0.9428872,xgboost
55443918000,57214244618,1,0.056139696,xgboost
14831676900,57614238500,1,0.964753,xgboost
55811114600,57614238500,1,0.80087596,xgboost
57201405929,57614238500,1,0.06308533,xgboost
57224181770,57614238500,1,0.9710528,xgboost
57614238500,6603188445,1,0.071877375,xgboost
16199397400,26040811700,1,0.05566473,xgboost
17342671000,26040811700,1,0.9948495,xgboost
36704343700,36861450500,1,0.22387359,xgboost
36991101500,55918065400,1,0.78531754,xgboost
55918065400,7102231043,1,0.7841455,xgboost
57205762541,57363445700,1,0.9734437,xgboost
55616396400,57205762541,1,0.8441302,xgboost
57205762541,7102633221,1,0.743263,xgboost
35734884600,57205762541,1,0.99292564,xgboost
57205762541,7004835587,1,0.9637787,xgboost
57205762541,8616406100,1,0.7694665,xgboost
35237785600,57204553792,1,0.31040466,xgboost
36561004700,57204553792,1,0.071877375,xgboost
57193262849,57204553792,1,0.092422515,xgboost
57204553792,57222539196,1,0.036887318,xgboost
57204553792,57224114773,1,0.048878536,xgboost
57204553792,6603400945,1,0.11102844,xgboost
57204553792,7004061355,1,0.9501292,xgboost
57208885848,57452457000,1,0.9927678,xgboost
21934592300,57218209056,1,0.91863316,xgboost
57201345951,57218209056,1,0.97231257,xgboost
36087035200,57893550000,1,0.46625358,xgboost
23987119600,57201990363,1,0.9952808,xgboost
57201990363,7103053518,1,0.43688682,xgboost
57201990363,9273383800,1,0.4589568,xgboost
57200203568,57208893425,1,0.9732981,xgboost
24172674100,55403844500,1,0.71069086,xgboost
55403844500,7004405540,1,0.9803893,xgboost
24330030100,7102633221,1,0.9880777,xgboost
36873751100,7102633221,1,0.75016826,xgboost
56530380600,7102633221,1,0.9880777,xgboost
35510387000,8626427200,1,0.070998214,xgboost
55587917400,8626427200,1,0.06777288,xgboost
12807827200,16039416600,1,0.9869806,xgboost
12807827200,57212259738,1,0.9680337,xgboost
55513019800,57566640800,1,0.9951798,xgboost
57566640800,57955500700,1,0.97455555,xgboost
57197754933,57566640800,1,0.2012968,xgboost
57200426447,57566640800,1,0.9309242,xgboost
54783056700,8962997000,1,0.2464363,xgboost
17342671000,8962997000,1,0.6070533,xgboost
57190441690,8962997000,1,0.049062524,xgboost
57195256431,8962997000,1,0.99315166,xgboost
57216447728,8962997000,1,0.14264493,xgboost
7103040365,8962997000,1,0.9880777,xgboost
56145447300,7202534688,1,0.9884043,xgboost
56006831500,56145447300,1,0.1331088,xgboost
16028772900,56145447300,1,0.88696605,xgboost
56145447300,57203028938,1,0.108801775,xgboost
56184500600,57218172060,1,0.9951558,xgboost
12141305200,58822981700,1,0.86106545,xgboost
12141305200,55917698800,1,0.24346533,xgboost
12141305200,56414901900,1,0.7009552,xgboost
6508085010,7004426962,1,0.54793525,xgboost
57214185812,6508085010,1,0.07896239,xgboost
7004030554,8059496300,1,0.96036536,xgboost
36865582000,8059496300,1,0.98922765,xgboost
21933704500,56966260500,1,0.9677146,xgboost
54419946700,56966260500,1,0.9677146,xgboost
56966260500,57144663400,1,0.99535996,xgboost
57206366893,57211962074,1,0.19384652,xgboost
