node_u,node_v,label,score,method
57216447728,57218595835,1,0.5312140797512316,random_forest
55620172900,57218595835,1,0.9622606916503978,random_forest
57201619181,57224116267,1,0.9914642725695358,random_forest
56462886200,57224116267,1,0.0030751430723245767,random_forest
55341597100,57224116267,1,0.5787308633488976,random_forest
16028772900,57224116267,1,0.1251394049557114,random_forest
57224116267,7006612363,1,0.5892128463116596,random_forest
6506829961,7003538249,1,0.03322361092167565,random_forest
16306368600,55600646000,1,0.6128719713665538,random_forest
35095506200,57249069300,1,0.8019786131624365,random_forest
35419894800,6504123736,1,0.503231184392949,random_forest
35419894800,57194868042,1,0.08912298287673662,random_forest
35419894800,57215149048,1,0.0005811976725910173,random_forest
57195420487,6506649400,1,0.10487443999525181,random_forest
35434643100,57195420487,1,0.39781609428010367,random_forest
33768086600,57195420487,1,0.14124634198341726,random_forest
57195420487,7004835587,1,0.4995304255956747,random_forest
57195420487,8585119800,1,0.06725920370046667,random_forest
10142248500,35723794300,1,0.9178829696991462,random_forest
57216530591,6506561384,1,0.9966085271317829,random_forest
57703337400,6506561384,1,0.0001309856690073267,random_forest
57188951648,57266335300,1,0.024297766530034442,random_forest
57218194363,57266335300,1,0.5856581180114461,random_forest
57266335300,6506649400,1,0.05969931565148348,random_forest
57266335300,7003305314,1,0.6466666788351884,random_forest
57266335300,7004835587,1,0.0387581178619655,random_forest
25636359300,6506641033,1,1.0,random_forest
54790826700,57226376713,1,0.00311787995314059,random_forest
57218126879,7102312930,1,1.0,random_forest
56549531500,7102354941,1,0.8749645515539838,random_forest
56046126600,57214187155,1,0.7226623201310088,random_forest
14025574900,6603097867,1,0.06486150390902838,random_forest
36107651200,57190171149,1,0.9540751533554164,random_forest
57190171149,57224181362,1,0.40028683833576584,random_forest
57185295400,57192698024,1,0.9919992385445532,random_forest
24372159200,36562239400,1,0.09007475063850966,random_forest
36562239400,55512466300,1,0.9995833333333334,random_forest
36562239400,56674631200,1,0.3432151101392588,random_forest
36562239400,59313752200,1,0.9988888888888887,random_forest
36666754100,37081771200,1,0.4272650233293874,random_forest
57210692502,6507121325,1,0.901246573296145,random_forest
6507121325,7402527117,1,0.9381899040881599,random_forest
12779013400,57947067800,1,0.9992592592592593,random_forest
19639770400,57203410474,1,0.7927488043002748,random_forest
57192083628,57203410474,1,0.0022821267965818315,random_forest
57203822525,57204586575,1,0.004384362948888639,random_forest
57192073087,57204586575,1,0.6967671560465679,random_forest
57192426164,57204586575,1,0.022026166475766388,random_forest
55270260700,57199839295,1,0.7276139954100477,random_forest
57199839295,57201792167,1,0.7045016574212394,random_forest
26023085000,57199839295,1,0.7968906782215605,random_forest
57195256137,57199839295,1,0.7274798542960306,random_forest
57194869340,57199839295,1,0.30261260802094386,random_forest
57199839295,57202012217,1,0.6176289307814077,random_forest
12807248900,57199839295,1,0.05392549770323697,random_forest
14219526400,57199839295,1,0.9216888884535943,random_forest
57199839295,57215102752,1,0.014614754361930498,random_forest
24469152300,36704152400,1,1.0,random_forest
36704152400,57278847300,1,0.23246001511893946,random_forest
36704152400,57208471055,1,0.9994871794871794,random_forest
36704152400,57212554434,1,0.04921213616440261,random_forest
36704152400,57222401768,1,0.031056168483157544,random_forest
36704152400,57218854552,1,0.013114057147130905,random_forest
36704152400,57212552316,1,0.29260397250503534,random_forest
11739296200,36704152400,1,0.13492009565578508,random_forest
35555798600,36704152400,1,0.4295630514223864,random_forest
57357277400,7005465927,1,0.9643405575905575,random_forest
14831676900,57216002789,1,0.8912515167294579,random_forest
56341976400,57216002789,1,0.012732844183618069,random_forest
57207732171,6504284862,1,0.8353963027713028,random_forest
57218209056,57221417645,1,0.9988888888888889,random_forest
21934592300,57221417645,1,1.0,random_forest
57201345951,57221417645,1,0.9983080808080809,random_forest
55418858500,57214185083,1,0.9881187167472357,random_forest
55418858500,7004508608,1,0.9896534391534391,random_forest
57213171709,8666782100,1,0.9373007455507455,random_forest
57192073087,8666782100,1,0.9564769432064323,random_forest
57202012217,8666782100,1,0.9988888888888887,random_forest
57219169179,8666782100,1,0.9957575757575758,random_forest
7007060970,8666782100,1,0.0648299002991252,random_forest
15766181700,57203863712,1,0.021452014235029702,random_forest
57210772027,57224575712,1,0.8952318990921931,random_forest
55955763900,57224575712,1,0.7631838730298486,random_forest
23090023300,36975879700,1,0.1564935403102282,random_forest
23090023300,57204832524,1,0.08145784709527801,random_forest
23090023300,6603234996,1,0.5153687458768726,random_forest
57216419648,57221908100,1,0.8663808625155376,random_forest
16039416600,57943710500,1,0.9952222222222222,random_forest
57201896796,7004521489,1,0.5848601363949658,random_forest
21233394500,7004521489,1,0.9292738623412358,random_forest
14013402500,55419194300,1,0.9904735449735449,random_forest
12141305200,57477350800,1,0.7181255874328627,random_forest
57189578538,57477350800,1,0.9275391792303554,random_forest
36662021500,6603234996,1,0.1800030461540534,random_forest
58659151000,58766505500,1,0.9980886243386243,random_forest
55757226300,56825146000,1,0.005878899115434071,random_forest
56004744000,57201298944,1,0.9018183955420795,random_forest
6603268041,7801624906,1,0.08027552557745302,random_forest
57203822525,7801624906,1,0.0034928472210192575,random_forest
55970900600,7801624906,1,0.9750683653578394,random_forest
57192073087,7801624906,1,0.6483744291135597,random_forest
57207732171,7801624906,1,0.7555087154131269,random_forest
53464170300,57192690553,1,1.0,random_forest
57210154153,59158364300,1,0.9427449271001904,random_forest
15836326300,57207305821,1,0.7346917911236794,random_forest
36665879900,7203007412,1,0.015699581951596188,random_forest
36665879900,58086656900,1,0.050310004502821346,random_forest
36665879900,60016460600,1,0.08798251865264023,random_forest
36665879900,7102474754,1,0.02356204452975773,random_forest
15021715600,36197442000,1,0.7976074965711961,random_forest
36197442000,59956618700,1,0.979692322054164,random_forest
36197442000,7005936077,1,0.4542938888453595,random_forest
36104074200,56976760600,1,0.9849663207163208,random_forest
56976760600,57220077189,1,0.5551784381479792,random_forest
55481403500,57212468699,1,0.9028196961370692,random_forest
55481403500,7005330448,1,0.9999567099567099,random_forest
55481403500,57209314505,1,0.9822698227698229,random_forest
12807248900,55270260700,1,0.5009091907870997,random_forest
12807248900,57201792167,1,0.5200569667852278,random_forest
12807248900,26023085000,1,0.9948677248677249,random_forest
12807248900,7006412165,1,0.19265329516258323,random_forest
12807248900,57194869340,1,0.9986772486772486,random_forest
12807248900,55226136900,1,0.9937599206349209,random_forest
12807248900,57201504995,1,0.9961772486772486,random_forest
12807248900,14219526400,1,0.9948677248677249,random_forest
12807248900,36056049400,1,0.7743621552166443,random_forest
12807248900,57200268559,1,0.9982962962962962,random_forest
12807248900,57215102752,1,0.9960066137566137,random_forest
12807248900,59863203900,1,1.0,random_forest
57021797000,57223190210,1,0.8702214242249431,random_forest
57222112884,57904040900,1,0.6383650438443891,random_forest
15754481800,6504443983,1,0.8313882620454187,random_forest
15754481800,7102231043,1,0.9897236652236654,random_forest
6603155299,7005798822,1,0.5553621979585601,random_forest
56035981200,7005798822,1,0.29221897451776924,random_forest
37664726500,57218242668,1,0.8067642533908013,random_forest
37664726500,6701418900,1,0.2997126852143257,random_forest
37664726500,57193168500,1,0.8984144420394422,random_forest
37664726500,57219982774,1,0.6578465903005376,random_forest
39862790000,57219717607,1,0.9873333333333335,random_forest
24174852000,57203822525,1,0.019376536267066168,random_forest
24174852000,57192426164,1,0.9964814814814813,random_forest
6506645414,7003958646,1,1.0,random_forest
57247984700,7003958646,1,0.09860063502778994,random_forest
57901416200,59643655600,1,0.8686060615797455,random_forest
37096845900,56146474900,1,0.9985978835978835,random_forest
55889655600,56146474900,1,0.9918097049149681,random_forest
56146474900,57195592867,1,0.9677579143079142,random_forest
57194026780,7201559188,1,0.07662529057318594,random_forest
35772986700,37081771200,1,0.1378795784309581,random_forest
57195738912,57222494810,1,0.9529483089579837,random_forest
57209368012,57222494810,1,0.9386651245497993,random_forest
57222494810,9239516400,1,0.9099717280769912,random_forest
54998634900,57216539523,1,1.0,random_forest
24329881300,35556063400,1,0.1794797557823156,random_forest
23094594000,57435766000,1,1.0,random_forest
36706127300,7006279246,1,0.05028673413687706,random_forest
57224183328,7006279246,1,0.0020380872995775733,random_forest
57218526486,7006279246,1,0.004553792946458303,random_forest
58381132700,7006279246,1,0.8664632370839799,random_forest
57235619600,7006279246,1,0.5611471612036628,random_forest
58109357600,6603271904,1,0.3603255691759105,random_forest
36844104900,6603271904,1,0.29119330168678265,random_forest
6602227807,6603271904,1,0.737412261485791,random_forest
57194798214,6603271904,1,0.17467997164351232,random_forest
57221931145,6603271904,1,0.12243145437836489,random_forest
6603271904,7410400145,1,0.1831389839136765,random_forest
36469725300,6603271904,1,0.9493682766415323,random_forest
6602715112,7004598380,1,0.5400384559773105,random_forest
16400718100,7004598380,1,0.23136368151089837,random_forest
14818985800,7004598380,1,0.26026252717845727,random_forest
57192958390,7004598380,1,0.09999476140753046,random_forest
57218991639,7004598380,1,0.15644069729469115,random_forest
7004598380,7102064649,1,0.2808282012970025,random_forest
54790826700,57205674692,1,0.020264172595376728,random_forest
54790826700,58769120700,1,0.8967500793553427,random_forest
54790826700,57163083200,1,0.027884413023904285,random_forest
54790826700,57940387600,1,0.8207941602744232,random_forest
54790826700,58179990300,1,0.6399228698861053,random_forest
54790826700,6507737860,1,0.06917578797786193,random_forest
57204349370,57219903858,1,0.9317887020387021,random_forest
57219903858,57343120900,1,0.7904092891113015,random_forest
35997230900,6506002895,1,0.9879537037037037,random_forest
56803532000,57202779441,1,0.14846043161209324,random_forest
12141305200,56803532000,1,0.9877544280338397,random_forest
55917698800,56803532000,1,0.32352062025357936,random_forest
56958400900,57209314505,1,0.09846351753391451,random_forest
12788131400,57195274382,1,0.9992592592592593,random_forest
18436233000,7003356409,1,0.9988571428571428,random_forest
18436233000,7202185275,1,0.06782921336134722,random_forest
18436233000,55321357400,1,0.010822075663443233,random_forest
57218195652,59863203900,1,0.25885756717668024,random_forest
57208164122,57218195652,1,0.3446630787153668,random_forest
15518960000,57191250687,1,0.9778398023545084,random_forest
57190020246,57191250687,1,0.9918377118524176,random_forest
57205302568,57205690283,1,1.0,random_forest
55653066500,57418950700,1,0.9178692108924664,random_forest
56469166500,57418950700,1,0.01792609772883684,random_forest
57221712866,57418950700,1,0.6117430683731351,random_forest
36844104900,7410400145,1,0.5580780977994602,random_forest
57226149147,7410400145,1,0.06980201007296857,random_forest
57191344544,57214879572,1,1.0,random_forest
55228787000,8934613900,1,0.7603820564540373,random_forest
8934613900,9745198000,1,0.8641483475674645,random_forest
54388326500,56428793800,1,0.9809018088894248,random_forest
55363925500,56428793800,1,0.28195053969225803,random_forest
55636870000,56428793800,1,0.08552370912925972,random_forest
25031122000,7004481112,1,0.9472267530944002,random_forest
35355756600,7004481112,1,0.9524691650941651,random_forest
14626754700,57190223204,1,0.4573902899073177,random_forest
57580338900,7202140793,1,0.9576358567902689,random_forest
57203949863,7202140793,1,0.09498486320490543,random_forest
57192679655,7202140793,1,0.08396583355351599,random_forest
57200108150,7202140793,1,0.9618338744588745,random_forest
57218195605,7202140793,1,0.1102331860321756,random_forest
57192690714,57215491924,1,1.0,random_forest
57194200924,57215491924,1,0.9893253968253968,random_forest
57196219628,57215491924,1,0.7887257498836446,random_forest
57204858767,57215491924,1,0.5978495719823119,random_forest
57211209210,57215491924,1,0.9404893315125874,random_forest
57214882838,57215491924,1,0.9966666666666667,random_forest
57215491924,7004835587,1,0.9864044499044499,random_forest
57703337400,7003732915,1,0.8844204314204315,random_forest
34570748500,57703337400,1,0.03228742135044647,random_forest
57216530591,57703337400,1,0.03507883152872423,random_forest
26867481600,44961160900,1,0.7756379423093815,random_forest
26867481600,57206783797,1,0.9865289486342118,random_forest
55810100600,7006331382,1,0.7131908448305505,random_forest
6603477177,7201715448,1,0.7948616151886635,random_forest
