node_u,node_v,label,score,method
57213768741,7006940836,1,0.027777777777777776,jaccard
12807248900,6506048716,1,0.004901960784313725,jaccard
56080452600,6506048716,1,0.0,jaccard
57223174150,6506048716,1,0.0,jaccard
36952258700,54892907100,1,0.021739130434782608,jaccard
54892907100,57811488300,1,0.0,jaccard
54892907100,57217868853,1,0.0,jaccard
54892907100,6701542482,1,0.0379746835443038,jaccard
55581041300,57189221940,1,0.039603960396039604,jaccard
38661114200,7006065236,1,0.04878048780487805,jaccard
38661114200,57210284271,1,0.13157894736842105,jaccard
6603311220,7003575763,1,0.027777777777777776,jaccard
57202019758,7003575763,1,0.0,jaccard
57191906531,6507310582,1,0.11267605633802817,jaccard
15061070200,57191906531,1,0.06382978723404255,jaccard
56366658300,57191906531,1,0.12631578947368421,jaccard
57191906531,57835514000,1,0.06521739130434782,jaccard
57217053664,6601978164,1,0.0,jaccard
37118135700,57222641576,1,0.018691588785046728,jaccard
23102200100,57222641576,1,0.038461538461538464,jaccard
35213588300,57222641576,1,0.0,jaccard
35510387000,57222641576,1,0.0,jaccard
55636544000,57222641576,1,0.05357142857142857,jaccard
56003074900,57222641576,1,0.0,jaccard
57195442657,57222641576,1,0.024271844660194174,jaccard
57207732171,57222641576,1,0.022727272727272728,jaccard
57211678716,57222641576,1,0.0,jaccard
57222641576,57223163012,1,0.0,jaccard
57222641576,6504280283,1,0.007692307692307693,jaccard
57222641576,6504284862,1,0.03333333333333333,jaccard
56910252000,6508363068,1,0.0,jaccard
57204664607,6508363068,1,0.0,jaccard
56333325300,57542568600,1,0.125,jaccard
57188724612,57542568600,1,0.30434782608695654,jaccard
57191669716,57542568600,1,0.17647058823529413,jaccard
57193110663,57542568600,1,0.21621621621621623,jaccard
57214179230,57542568600,1,0.07142857142857142,jaccard
57217487916,57542568600,1,0.2222222222222222,jaccard
57218477328,57542568600,1,0.2,jaccard
57221417645,57542568600,1,0.09090909090909091,jaccard
55788057200,57268328400,1,0.0,jaccard
54791865700,57191198857,1,0.0,jaccard
23972243100,57191198857,1,0.06060606060606061,jaccard
10045032400,6603785139,1,0.0,jaccard
57208445004,6701424197,1,0.07142857142857142,jaccard
57204976787,7006536875,1,0.06896551724137931,jaccard
23568485900,56090125500,1,0.02564102564102564,jaccard
55746970100,57219422226,1,0.0,jaccard
55746970100,57965324800,1,0.06349206349206349,jaccard
55746970100,57192892615,1,0.25892857142857145,jaccard
57208624960,57215143722,1,0.1,jaccard
57205526157,57208624960,1,0.0,jaccard
57208624960,7101828170,1,0.0,jaccard
57224179574,57743985700,1,0.08333333333333333,jaccard
55022701000,57743985700,1,0.047619047619047616,jaccard
57216530591,57743985700,1,0.38461538461538464,jaccard
54383232900,57216407144,1,0.0125,jaccard
56008733700,57216407144,1,0.29411764705882354,jaccard
57216407144,7005844374,1,0.0,jaccard
35734884600,7201906013,1,0.047058823529411764,jaccard
36343722700,7201906013,1,0.023809523809523808,jaccard
57205762541,7201906013,1,0.0975609756097561,jaccard
57222377612,7201906013,1,0.15,jaccard
57200212887,7004357973,1,0.017857142857142856,jaccard
57204501045,7004357973,1,0.0,jaccard
57212420665,7004357973,1,0.016129032258064516,jaccard
57214182680,7004357973,1,0.0,jaccard
57214187155,7004357973,1,0.0196078431372549,jaccard
25229539400,57651472900,1,0.36363636363636365,jaccard
35316303500,57196343089,1,0.0,jaccard
57196343089,57216002789,1,0.0,jaccard
57190139455,57191156712,1,0.14285714285714285,jaccard
57190139455,57202263698,1,0.20833333333333334,jaccard
55404271700,57219108089,1,0.02702702702702703,jaccard
14013402500,55404271700,1,0.08536585365853659,jaccard
55343987900,55404271700,1,0.05555555555555555,jaccard
36057308000,55404271700,1,0.013513513513513514,jaccard
55404271700,57195314179,1,0.013888888888888888,jaccard
55404271700,7202134742,1,0.056338028169014086,jaccard
23094594000,55404271700,1,0.06796116504854369,jaccard
55404271700,57057275300,1,0.02857142857142857,jaccard
55404271700,8585119800,1,0.096,jaccard
57216777429,6507713753,1,0.16666666666666666,jaccard
35585451000,57216777429,1,0.009708737864077669,jaccard
57196036128,57216777429,1,0.0625,jaccard
56708122100,57209314505,1,0.21333333333333335,jaccard
14054021400,57205564497,1,0.0,jaccard
6603079011,6701631287,1,0.0136986301369863,jaccard
55575263600,56927848700,1,0.17647058823529413,jaccard
16306368600,6602257132,1,0.017857142857142856,jaccard
16306368600,7004835587,1,0.00964630225080386,jaccard
53463361500,55974158800,1,0.0,jaccard
55974158800,57204938120,1,0.0,jaccard
55974158800,8714404400,1,0.0625,jaccard
56582416100,57190290524,1,0.020833333333333332,jaccard
57208142067,7004978561,1,0.021739130434782608,jaccard
57197831563,57208142067,1,0.038461538461538464,jaccard
57203870517,57215486904,1,0.0,jaccard
55665456000,57204668901,1,0.08333333333333333,jaccard
35419894800,57418950700,1,0.0375,jaccard
25031122000,35419894800,1,0.01020408163265306,jaccard
35419894800,8554385000,1,0.022727272727272728,jaccard
36163291700,57947786700,1,0.0,jaccard
56067899600,57947786700,1,0.0,jaccard
57201801374,57947786700,1,0.0,jaccard
27169708600,57947786700,1,0.14285714285714285,jaccard
57226376713,57573282600,1,0.07407407407407407,jaccard
57226376713,57821720100,1,0.08,jaccard
14037194400,57266335300,1,0.03278688524590164,jaccard
57195589968,57266335300,1,0.0,jaccard
23072832700,57266335300,1,0.025,jaccard
32668058700,57266335300,1,0.044444444444444446,jaccard
57061886100,6602440608,1,0.15384615384615385,jaccard
57061886100,7004978561,1,0.0,jaccard
56381411700,57061886100,1,0.08333333333333333,jaccard
57061886100,57211030130,1,0.4666666666666667,jaccard
50061211900,57061886100,1,0.3333333333333333,jaccard
55252499600,57061886100,1,0.4,jaccard
57061886100,57204343177,1,0.21428571428571427,jaccard
57061886100,57211245221,1,0.0,jaccard
57061886100,57226734959,1,0.35714285714285715,jaccard
57061886100,7101671449,1,0.3181818181818182,jaccard
22934036700,57214187155,1,0.018691588785046728,jaccard
25655622000,57214187155,1,0.0625,jaccard
57214187155,8551369700,1,0.06153846153846154,jaccard
57210636363,57214187155,1,0.0,jaccard
57214187155,57223027257,1,0.03333333333333333,jaccard
57418950700,7102354941,1,0.0297029702970297,jaccard
57418950700,6603097867,1,0.024691358024691357,jaccard
56346204600,6603097867,1,0.06666666666666667,jaccard
57188812962,6603097867,1,0.125,jaccard
57160512400,6603097867,1,0.014925373134328358,jaccard
56781086400,57193579889,1,0.07692307692307693,jaccard
56781086400,6508228018,1,0.045454545454545456,jaccard
57127886100,6602602840,1,0.0,jaccard
57901416200,6602602840,1,0.0,jaccard
55665656200,6602602840,1,0.033707865168539325,jaccard
10642180700,57651822100,1,0.0,jaccard
25822049200,6602440608,1,0.024793388429752067,jaccard
55252499600,6602440608,1,0.1111111111111111,jaccard
55994491500,6602440608,1,0.15,jaccard
56072470500,6602440608,1,0.17647058823529413,jaccard
56755367700,6602440608,1,0.25,jaccard
57222622777,6602440608,1,0.13043478260869565,jaccard
6507131467,6602440608,1,0.17647058823529413,jaccard
12779013400,57211243493,1,0.10344827586206896,jaccard
36704152400,57212468699,1,0.07142857142857142,jaccard
36704152400,57343633300,1,0.06315789473684211,jaccard
36704152400,57117412100,1,0.02586206896551724,jaccard
36704152400,55225014800,1,0.0,jaccard
36704152400,57195731822,1,0.0660377358490566,jaccard
15073894300,36704152400,1,0.09821428571428571,jaccard
16231013400,36704152400,1,0.07766990291262135,jaccard
36704152400,57574976000,1,0.10619469026548672,jaccard
36704152400,6508385053,1,0.0,jaccard
36704152400,6603826892,1,0.0,jaccard
57219414136,57982355200,1,0.15384615384615385,jaccard
57219414136,57338424600,1,0.26666666666666666,jaccard
15926246800,57199839295,1,0.07407407407407407,jaccard
57199839295,8666782100,1,0.05263157894736842,jaccard
55189438200,57199839295,1,0.028985507246376812,jaccard
57191344418,57199839295,1,0.0,jaccard
57211046642,57218300529,1,0.0851063829787234,jaccard
57211046642,6602277744,1,0.0136986301369863,jaccard
56509520400,57211046642,1,0.0,jaccard
57211046642,7003942962,1,0.016853932584269662,jaccard
57203806277,57211046642,1,0.027777777777777776,jaccard
57205760368,57211046642,1,0.028985507246376812,jaccard
12807248900,57211046642,1,0.02564102564102564,jaccard
25621529400,57211046642,1,0.03787878787878788,jaccard
57211046642,6506649400,1,0.0,jaccard
37664726500,57211046642,1,0.04,jaccard
57211046642,7003305314,1,0.02717391304347826,jaccard
57205143340,57211046642,1,0.030303030303030304,jaccard
56430927200,57211046642,1,0.03424657534246575,jaccard
56494277900,57211046642,1,0.0,jaccard
57191895726,57211046642,1,0.057971014492753624,jaccard
57211046642,57218194363,1,0.04,jaccard
57211046642,6506776579,1,0.01818181818181818,jaccard
57211046642,7004835587,1,0.013289036544850499,jaccard
57211046642,7102037424,1,0.0,jaccard
57196544254,7006636636,1,0.0,jaccard
55989994000,57216002789,1,0.0,jaccard
57202417915,57216002789,1,0.0,jaccard
16039416600,57216002789,1,0.0,jaccard
57204803206,57216002789,1,0.0,jaccard
55424695500,57216002789,1,0.0,jaccard
57207489753,57217121483,1,0.14705882352941177,jaccard
56948379200,57207489753,1,0.01694915254237288,jaccard
56770826700,57189619607,1,0.0,jaccard
56770826700,57192073087,1,0.0,jaccard
56770826700,57196402806,1,0.0,jaccard
57004538100,57204664607,1,0.047619047619047616,jaccard
57197750458,57204664607,1,0.08695652173913043,jaccard
57204664607,57210578524,1,0.2857142857142857,jaccard
57204664607,57210573473,1,0.1111111111111111,jaccard
41861097500,57204664607,1,0.0,jaccard
37118135700,6504284862,1,0.05263157894736842,jaccard
6504284862,6701670128,1,0.08695652173913043,jaccard
58711707300,6504284862,1,0.0847457627118644,jaccard
55970900600,6504284862,1,0.05084745762711865,jaccard
56151478400,6504284862,1,0.0449438202247191,jaccard
57222178455,6504284862,1,0.12280701754385964,jaccard
57223163012,6504284862,1,0.1206896551724138,jaccard
57225804358,6504284862,1,0.041666666666666664,jaccard
6504284862,6701916486,1,0.010752688172043012,jaccard
57190864627,57221417645,1,0.13043478260869565,jaccard
57221417645,7005330448,1,0.08235294117647059,jaccard
57209314505,57221417645,1,0.14814814814814814,jaccard
56333325300,57221417645,1,0.10526315789473684,jaccard
57194517764,57221417645,1,0.13636363636363635,jaccard
55418858500,7006466498,1,0.052083333333333336,jaccard
55418858500,58782951900,1,0.041666666666666664,jaccard
55418858500,57288044400,1,0.05555555555555555,jaccard
55418858500,57219227832,1,0.0,jaccard
55418858500,6507993283,1,0.058823529411764705,jaccard
55418858500,57218325471,1,0.058823529411764705,jaccard
55418858500,57193931875,1,0.02040816326530612,jaccard
55418858500,57189875946,1,0.06896551724137931,jaccard
12244286600,8299640100,1,0.0,jaccard
37123859400,6701817002,1,0.0,jaccard
55444535500,57206187560,1,0.6666666666666666,jaccard
10045032400,36436712700,1,0.0,jaccard
8534471900,8666782100,1,0.05309734513274336,jaccard
55665456000,8666782100,1,0.024793388429752067,jaccard
45161224700,8666782100,1,0.046511627906976744,jaccard
57202939548,8666782100,1,0.03076923076923077,jaccard
57216842638,8666782100,1,0.057692307692307696,jaccard
57219446796,8666782100,1,0.016129032258064516,jaccard
6506670264,8666782100,1,0.07017543859649122,jaccard
6602826319,8666782100,1,0.04838709677419355,jaccard
56948379200,57203863712,1,0.013888888888888888,jaccard
56381411700,57226734959,1,0.14285714285714285,jaccard
55252499600,57226734959,1,0.2,jaccard
56072470500,57226734959,1,0.2631578947368421,jaccard
36523912000,57226734959,1,0.29411764705882354,jaccard
50061211900,57226734959,1,0.11764705882352941,jaccard
55914355100,57202129227,1,0.3,jaccard
57202129227,58191426800,1,0.3,jaccard
55941314800,57418950700,1,0.0196078431372549,jaccard
55941314800,57194868042,1,0.023529411764705882,jaccard
57221759483,7004521489,1,0.0,jaccard
16243020100,7004521489,1,0.03292181069958848,jaccard
57208165882,7004521489,1,0.0375,jaccard
35237785600,7004521489,1,0.0273972602739726,jaccard
57201975171,7004521489,1,0.0,jaccard
57773396100,7004521489,1,0.07142857142857142,jaccard
57219187761,7004521489,1,0.0,jaccard
57216566854,7004521489,1,0.0,jaccard
57194523287,7004521489,1,0.012345679012345678,jaccard
36861450500,7004521489,1,0.0,jaccard
57076839000,7004521489,1,0.018518518518518517,jaccard
26634884900,57223862253,1,0.0,jaccard
16039416600,57223862253,1,0.0,jaccard
56707706900,57223862253,1,0.0,jaccard
57212259738,57223862253,1,0.0,jaccard
57194650805,57223862253,1,0.0,jaccard
57214192009,57223862253,1,0.0,jaccard
57218166257,57943710500,1,0.08333333333333333,jaccard
55749596900,57943710500,1,0.2727272727272727,jaccard
56803532000,6603728170,1,0.1111111111111111,jaccard
14424608900,6603728170,1,0.07142857142857142,jaccard
56116780700,6603728170,1,0.03225806451612903,jaccard
6603728170,7102759919,1,0.0,jaccard
36523912000,56381411700,1,0.06666666666666667,jaccard
36523912000,57204343177,1,0.25,jaccard
16048011600,55419194300,1,0.023809523809523808,jaccard
55419194300,7003732915,1,0.006329113924050633,jaccard
55257393500,55419194300,1,0.023255813953488372,jaccard
58659151000,7102317454,1,0.0,jaccard
57196328853,6506892530,1,0.016666666666666666,jaccard
6506892530,7006097264,1,0.016129032258064516,jaccard
6504710819,6506892530,1,0.0,jaccard
6506892530,6603311220,1,0.0,jaccard
6506171002,6506892530,1,0.0,jaccard
57215986944,6506892530,1,0.0,jaccard
57217418469,6506892530,1,0.019230769230769232,jaccard
57201298944,6508385053,1,0.029411764705882353,jaccard
57201298944,7202134742,1,0.15789473684210525,jaccard
32668058700,57220613317,1,0.06666666666666667,jaccard
32668058700,56891694300,1,0.058823529411764705,jaccard
32668058700,57218861254,1,0.04285714285714286,jaccard
32668058700,57266105400,1,0.07142857142857142,jaccard
57211669282,7801624906,1,0.05555555555555555,jaccard
56080252800,7801624906,1,0.05303030303030303,jaccard
6508228018,7801624906,1,0.041379310344827586,jaccard
57193579889,7801624906,1,0.05263157894736842,jaccard
57286620800,7801624906,1,0.05405405405405406,jaccard
36665879900,7005798822,1,0.03571428571428571,jaccard
36665879900,7003949406,1,0.0,jaccard
36665879900,57205440547,1,0.0,jaccard
36665879900,57218689642,1,0.0,jaccard
24469152300,55481403500,1,0.04878048780487805,jaccard
12807248900,57218300529,1,0.06763285024154589,jaccard
12807248900,6602277744,1,0.0707070707070707,jaccard
12807248900,56509520400,1,0.0,jaccard
12807248900,57203806277,1,0.04020100502512563,jaccard
12807248900,57205760368,1,0.029914529914529916,jaccard
12807248900,57191903903,1,0.06372549019607843,jaccard
12807248900,15061070200,1,0.016042780748663103,jaccard
12807248900,56494277900,1,0.0,jaccard
12807248900,57191193090,1,0.0,jaccard
12807248900,57205143340,1,0.043859649122807015,jaccard
12807248900,57220064244,1,0.004608294930875576,jaccard
12807248900,57223174150,1,0.005235602094240838,jaccard
12807248900,6506649400,1,0.08984375,jaccard
12807248900,7005844374,1,0.004784688995215311,jaccard
12807248900,7102037424,1,0.0,jaccard
57202255018,57343633300,1,0.16666666666666666,jaccard
44361814000,7003544066,1,0.0,jaccard
44361325200,7003544066,1,0.0392156862745098,jaccard
56766189500,7003544066,1,0.0,jaccard
57219277990,7003544066,1,0.11904761904761904,jaccard
16067739500,57223190210,1,0.03571428571428571,jaccard
57222112884,57224728450,1,0.0,jaccard
26323096800,57222112884,1,0.0,jaccard
35552663800,57222112884,1,0.0,jaccard
15754481800,57205313842,1,0.0,jaccard
15754481800,57212393274,1,0.01818181818181818,jaccard
15754481800,7202534688,1,0.02040816326530612,jaccard
15754481800,16028772900,1,0.020833333333333332,jaccard
15754481800,35491581000,1,0.0,jaccard
15754481800,37079049100,1,0.0,jaccard
15754481800,54913625700,1,0.0,jaccard
15754481800,56393969400,1,0.0,jaccard
15754481800,57203767462,1,0.0,jaccard
15754481800,57215151862,1,0.0,jaccard
15754481800,58138842000,1,0.03225806451612903,jaccard
15754481800,6603155299,1,0.0,jaccard
15754481800,6603267575,1,0.0,jaccard
15754481800,6603311220,1,0.0,jaccard
15754481800,7202219958,1,0.0,jaccard
57211107689,7005798822,1,0.043478260869565216,jaccard
57205971214,7005798822,1,0.037037037037037035,jaccard
57194466483,57217336719,1,0.04,jaccard
57194466483,57887572500,1,0.043478260869565216,jaccard
37664726500,57218300529,1,0.09649122807017543,jaccard
37664726500,6602277744,1,0.07246376811594203,jaccard
37664726500,56509520400,1,0.0,jaccard
37664726500,57203806277,1,0.0673076923076923,jaccard
12786182200,37664726500,1,0.08275862068965517,jaccard
37664726500,57205760368,1,0.04316546762589928,jaccard
25822049200,37664726500,1,0.07291666666666667,jaccard
37664726500,56494277900,1,0.0,jaccard
37664726500,57205143340,1,0.05970149253731343,jaccard
37664726500,7102037424,1,0.0,jaccard
13104130100,57218329330,1,0.02702702702702703,jaccard
23072832700,57218329330,1,0.0,jaccard
25230650200,57218329330,1,0.034482758620689655,jaccard
50261661200,57218329330,1,0.0,jaccard
57032192900,57218329330,1,0.0,jaccard
57218329330,8722213800,1,0.044444444444444446,jaccard
24174852000,26025948800,1,0.05813953488372093,jaccard
24174852000,57189221940,1,0.0,jaccard
24174852000,57192073087,1,0.015037593984962405,jaccard
56012624400,56828766000,1,0.07142857142857142,jaccard
56012624400,57200674591,1,0.0,jaccard
55968603400,56012624400,1,0.04081632653061224,jaccard
56012624400,7006434026,1,0.03571428571428571,jaccard
56012624400,56329327600,1,0.0625,jaccard
16426192300,57218871316,1,0.0,jaccard
12646175000,57441757800,1,0.1111111111111111,jaccard
57214182680,6602713722,1,0.0,jaccard
55328939800,57190183602,1,0.2,jaccard
26638969400,35556063400,1,0.0,jaccard
35556063400,57214183665,1,0.0,jaccard
35615066800,7006279246,1,0.0,jaccard
57226061739,7006279246,1,0.0,jaccard
36448541200,7006279246,1,0.1111111111111111,jaccard
57396253900,7006279246,1,0.0,jaccard
57222193631,7006279246,1,0.0,jaccard
23094594000,57216198039,1,0.08888888888888889,jaccard
23094594000,8585119800,1,0.02727272727272727,jaccard
12807827200,6603271904,1,0.0,jaccard
55968603400,6603271904,1,0.024691358024691357,jaccard
