node_u,node_v,label,score,method
6603584415,8223664400,1,2.885174844158752e-07,katz
56008733700,8223664400,1,5.564265770877593e-07,katz
6701843536,8223664400,1,9.16539795461085e-05,katz
16643616700,8299640100,1,0.00010984276558475401,katz
12244286600,8299640100,1,6.182517523197326e-07,katz
35387319700,8299640100,1,0.0,katz
37041364900,8299640100,1,9.9763381697369e-05,katz
56457951000,7101828170,1,1.6692797312632779e-06,katz
55704795900,7101828170,1,0.0,katz
35476828500,7101828170,1,0.0,katz
57204531379,7101828170,1,0.00014314874712990363,katz
57208624960,7101828170,1,1.9784056074231443e-06,katz
7003327298,7101828170,1,0.00011809736664050911,katz
7101828170,9338311900,1,0.0,katz
57196343089,57216002789,1,4.121678348798217e-08,katz
35316303500,57196343089,1,3.287038483166578e-06,katz
22985592800,7102961338,1,0.0,katz
55536183600,6603584415,1,4.121678348798217e-08,katz
56008733700,6603584415,1,8.243356697596434e-08,katz
57201975171,6603584415,1,5.667307729597549e-07,katz
6603584415,6701843536,1,1.8856678445751843e-06,katz
57188812962,6701608636,1,0.0009785251558102176,katz
56346204600,6701608636,1,0.0004883281772514402,katz
57418950700,6701608636,1,0.0007148688003680445,katz
57160512400,6701608636,1,9.465998425387114e-05,katz
57226061739,7006279246,1,0.0,katz
35615066800,7006279246,1,3.7507272974063774e-06,katz
57222193631,7006279246,1,2.091751762015095e-06,katz
57396253900,7006279246,1,0.0,katz
57207780549,57214189077,1,1.7620174941112378e-06,katz
36436940200,57200284842,1,0.00015244407196873032,katz
57221949854,7103043561,1,0.0003033134634989779,katz
56530089000,7103043561,1,0.0002654164926117109,katz
57205197612,7103043561,1,0.00039691401469724765,katz
57218195032,7103043561,1,4.4279950148824894e-05,katz
57191329099,8380852200,1,0.0,katz
56055822100,58659151000,1,0.00028697757118735897,katz
57223013992,58659151000,1,0.0001448386352529109,katz
58659151000,7102317454,1,0.0,katz
24482263100,57204938120,1,1.5662377725433224e-06,katz
55974158800,57204938120,1,1.5662377725433224e-06,katz
57196023105,57222494810,1,9.157622799592519e-05,katz
55636544000,57222641576,1,0.00045817057883168775,katz
35378828900,57193091494,1,3.400384637758529e-07,katz
55988762100,57193091494,1,4.946014018557861e-07,katz
23493442400,44361325200,1,7.831188862716612e-07,katz
25031122000,44361325200,1,0.00034371717446999986,katz
44361325200,7003544066,1,7.60206340837179e-05,katz
44361325200,57196327480,1,6.847234052633782e-05,katz
44361325200,57195442657,1,4.647568403184663e-05,katz
35104765400,44361325200,1,2.900350968744816e-05,katz
44361325200,44361814000,1,3.60646855519844e-07,katz
44361325200,57211678716,1,4.4219065135879605e-05,katz
44361325200,57217216201,1,4.523541987806043e-06,katz
44361325200,57221872165,1,0.00011040387417863441,katz
44361325200,6507157339,1,6.65398337191953e-05,katz
24172674100,55203915600,1,0.0,katz
55203915600,57197824872,1,1.6486713395192868e-07,katz
55203915600,7003895942,1,0.0001082559194204667,katz
57211715117,57394538700,1,0.00017156491765264804,katz
57211715117,57224412495,1,1.0201153913275587e-06,katz
55210006500,57211715117,1,0.0003010587249275842,katz
57203965820,57218566681,1,0.0001940880282988977,katz
56044626000,6603801818,1,6.517873970180522e-06,katz
56044626000,56743306700,1,5.152097935997771e-08,katz
13605127900,56044626000,1,2.0608391743991085e-07,katz
56044626000,56817715000,1,1.1335555621481779e-05,katz
56100276100,57195476384,1,0.0003138556148329568,katz
36609786800,57195476384,1,0.0003754344483209296,katz
6506028112,6603110227,1,0.00023049931465602398,katz
46661701900,57203028938,1,9.522017148010564e-06,katz
46661701900,55954162600,1,1.442587422079376e-07,katz
37664726500,57203806277,1,0.0006978715028121223,katz
12807248900,57203806277,1,0.0010432738645936958,katz
57203806277,57211046642,1,9.405391702199678e-05,katz
56494277900,57203806277,1,9.582902160955854e-07,katz
25621529400,57203806277,1,0.0009308915848076384,katz
57203806277,7102037424,1,2.0608391743991085e-08,katz
57191895726,57203806277,1,0.0004586127002972561,katz
56509520400,57203806277,1,2.0608391743991085e-08,katz
57203806277,57218300529,1,0.00017183468827525254,katz
57203806277,6506649400,1,0.00046748557189997173,katz
57203961109,6701722261,1,0.00029649302599400355,katz
57203961109,57219513923,1,1.0438150418331484e-05,katz
57203961109,57550715400,1,4.472021008446066e-06,katz
57223919857,58822140400,1,0.00014142232424020106,katz
56414901900,58822140400,1,0.000564623282769196,katz
58822140400,7102759919,1,6.903811234237014e-07,katz
57200755425,9335511500,1,0.00025849675500252256,katz
57202735795,9335511500,1,9.046899702082902e-05,katz
57204343177,9335511500,1,0.0005969147711020974,katz
57214189407,9335511500,1,0.00021624204942368813,katz
57195577632,57195589968,1,0.0,katz
57195577632,6507924993,1,0.0,katz
57217116183,6508060144,1,0.0007611936633163171,katz
38660925700,57217116183,1,0.00030341744561998454,katz
56543587500,57217116183,1,2.545136380382899e-06,katz
56986760700,57217116183,1,0.008781659189831065,katz
57217116183,57249069300,1,0.0011107327084539946,katz
57217116183,58175035500,1,0.0009100499947970197,katz
57217116183,6505884924,1,0.0003588493373945279,katz
57203181593,57218477328,1,0.0009838129946439208,katz
35997230900,7004558741,1,5.260199855889132e-05,katz
57193493655,7004558741,1,0.00029165005393416563,katz
6506776579,7004558741,1,0.00010341949090735404,katz
37561739600,6602559493,1,4.121678348798217e-08,katz
55622679800,6602559493,1,5.152097935997771e-08,katz
35480634700,6602559493,1,1.0304195871995543e-08,katz
41160942000,6602559493,1,0.0,katz
6602559493,6603267575,1,1.0304195871995543e-08,katz
36437322100,7004941263,1,0.0,katz
36437322100,56377870900,1,0.0,katz
57209244062,6603007070,1,0.0007867667971460367,katz
57705181100,6504280283,1,1.3292412674874251e-06,katz
24172674100,57705181100,1,1.3395454633594206e-07,katz
16315359100,57221723823,1,0.00012803061146111281,katz
56159382400,59797986500,1,0.0,katz
15518960000,55700283700,1,3.400384637758529e-07,katz
55700283700,57221200208,1,0.0,katz
55620172900,57195549409,1,0.0007954392070103918,katz
57195549409,57225182251,1,9.767631195214655e-05,katz
14060455600,8275704100,1,0.0004283314891163213,katz
14060455600,56901271600,1,2.615392944769805e-05,katz
56707421100,57211067905,1,0.00013573440811885952,katz
23097126700,57211067905,1,2.7821328854387966e-07,katz
57203814878,57211067905,1,8.851119980514986e-05,katz
57211067905,6603156028,1,9.584778726601069e-05,katz
57201425558,60155296400,1,1.2365035046394652e-07,katz
57204575069,7801650202,1,0.0,katz
57190190455,57209746692,1,0.00017096353243756634,katz
16048011600,7003404516,1,1.649327573655889e-05,katz
57216918488,7203007412,1,0.00022859489994963742,katz
57219187761,7203007412,1,0.00016735424339550786,katz
6506305946,7203007412,1,0.00021477323143078542,katz
35238394900,7203007412,1,0.000722062069248984,katz
35237785600,7203007412,1,0.0003365435738185176,katz
57216276299,7203007412,1,9.243147625330082e-05,katz
57216924143,7203007412,1,0.001800066714905025,katz
55930520300,57559982600,1,1.718365685998259e-05,katz
57200114017,57559982600,1,0.0004250978707317288,katz
12785708100,57559982600,1,0.00011949311510002116,katz
57559982600,6603785139,1,0.0004077643141558182,katz
55404271700,57057275300,1,8.189308556846866e-05,katz
12142068500,36626076000,1,0.00012208040842617872,katz
57210122317,57211337705,1,0.0,katz
57210122317,6603271904,1,0.0,katz
26025948800,57207815439,1,0.0014902044836428915,katz
57194868042,7006415263,1,0.00040510489145855665,katz
56270025100,7006415263,1,3.091258761598663e-08,katz
57222118878,7006415263,1,4.8253627900909205e-05,katz
57212151104,6504443983,1,0.0005878095850111186,katz
57212151104,7003699883,1,0.0009714817302612838,katz
57190026512,57212151104,1,0.002179920723092754,katz
57192710978,57194622625,1,0.00021544582464932518,katz
57194622625,57200691732,1,6.697727316797103e-07,katz
57194622625,57728765800,1,0.0002190625974003956,katz
50760945800,57198136106,1,0.0007659467368948079,katz
57192073961,57198136106,1,0.00018309625299569777,katz
24376383400,57216776380,1,0.00010550938113943654,katz
57216776380,57226267364,1,3.055476124732683e-05,katz
26022392400,57216776380,1,0.00013987201284260906,katz
23101781200,57201316851,1,0.00043312577947829996,katz
23568485900,56090125500,1,7.266146622944734e-05,katz
16243020100,56665426600,1,1.4941084014393538e-06,katz
35175388700,56665426600,1,2.0608391743991085e-07,katz
56665426600,57076839000,1,5.152097935997771e-08,katz
56665426600,57194523287,1,5.152097935997771e-08,katz
56665426600,57208165882,1,3.091258761598663e-07,katz
56665426600,57216566854,1,0.0,katz
56665426600,57221759483,1,0.0,katz
35598380000,7202534688,1,0.0,katz
25226734800,35598380000,1,0.0,katz
36704152400,57574976000,1,0.0045579523418198984,katz
57196146647,8616406100,1,0.000350496338807564,katz
57196146647,57221552670,1,1.685766444658471e-05,katz
55087222300,57196146647,1,5.049055977277816e-07,katz
35510536300,57196146647,1,4.10744050703476e-05,katz
57196146647,57204012974,1,9.640045319395171e-06,katz
14037194400,57218861254,1,0.0002895236289353878,katz
23072832700,57218861254,1,0.0002888950729871961,katz
57195589968,57218861254,1,2.0608391743991085e-08,katz
55636320349,7006475541,1,5.770349688317504e-07,katz
57204618792,8585119800,1,0.0005083998294424416,katz
26321347400,57204618792,1,8.435766870644897e-05,katz
37102295200,57196544254,1,9.92388078701839e-06,katz
57196544254,7004598380,1,0.0,katz
57196544254,57267262100,1,1.5456293807993314e-07,katz
23972243100,54791865700,1,0.001239312262783183,katz
54791865700,57203634349,1,0.0009900377818807373,katz
54791865700,57191198857,1,0.0003451906744796952,katz
53866828200,54791865700,1,0.00028646704341055184,katz
36704152400,57195731822,1,0.004332807485957447,katz
57195731822,57211669462,1,0.003470486733180559,katz
35378828900,55177726500,1,0.0007179628796165032,katz
55177726500,55966916000,1,0.00026767873368675727,katz
55177726500,57218619593,1,4.1647698184673375e-05,katz
55177726500,57221322669,1,0.00013238928631496692,katz
10143354000,55228787000,1,0.0001263079304259162,katz
55228787000,57216918488,1,0.00015017058653552526,katz
55228787000,57216276299,1,2.056905528507647e-05,katz
56282400000,8972484200,1,0.0002818048648596172,katz
56282400000,8424235900,1,9.412698655538743e-05,katz
57208489883,6603067218,1,6.873556760221704e-05,katz
56780215300,57201683846,1,0.00026021663434549986,katz
57203028938,6505758008,1,1.1366468209097767e-05,katz
57219971272,57573282600,1,0.0015977043609369927,katz
57226376713,57573282600,1,0.0010215404163804432,katz
56239297000,57208142802,1,2.61792198562347e-05,katz
57193110663,57217487916,1,0.002034648183504525,katz
57193110663,57542568600,1,0.005733285739666017,katz
57193110663,57219446439,1,0.001840786885104093,katz
57224106477,9037312600,1,6.86521938729544e-05,katz
35975609800,9037312600,1,0.0002553961322073386,katz
56576063900,7202075544,1,0.0005844251079536706,katz
57202735795,57209721892,1,0.0002279017171339944,katz
34570748500,36782032100,1,5.358181853437682e-07,katz
57201298944,7202134742,1,3.8298834526274824e-05,katz
57201298944,6508385053,1,0.0005280002715209097,katz
56948379200,57190572638,1,0.0003508804333363286,katz
57221086605,7007018624,1,0.0,katz
57202773166,57221086605,1,0.0003370241291699954,katz
13612663800,57221086605,1,8.08130253264825e-05,katz
57221086605,7004185360,1,1.442587422079376e-07,katz
57222125145,57299234200,1,0.0005610880034228148,katz
6603067218,7006640091,1,4.0186363900782615e-07,katz
6602672295,7006640091,1,5.907959590787054e-05,katz
23569752000,56948379200,1,6.528178166052518e-06,katz
23569752000,56374254700,1,1.1334615459195096e-07,katz
23569752000,57213834122,1,0.0004127759139987547,katz
23569752000,57214186437,1,2.7942177512632622e-05,katz
57191344544,57218477328,1,0.0021822782968818196,katz
57214879572,57218477328,1,0.0016637823109879586,katz
57218477328,57542568600,1,0.002970018408045898,katz
57213619626,57218477328,1,0.0013338718752080683,katz
57218477328,57343633300,1,0.0022228693824977515,katz
35480634700,57218477328,1,3.189898872747891e-05,katz
21934592300,57218477328,1,0.0027212187851372877,katz
57191669716,57218477328,1,0.0019395853954493594,katz
57201345951,57218477328,1,0.0008426454548136597,katz
57218477328,58044242000,1,0.002516738580398902,katz
6602452399,7005228726,1,2.163881133119064e-07,katz
6507796594,6602452399,1,2.576048967998886e-07,katz
21934592300,57191344544,1,0.004250169677799336,katz
21934592300,58044242000,1,0.004570375497776301,katz
13607129600,57223318174,1,0.00019122158152190958,katz
13607129600,57550715400,1,0.0001990893051513215,katz
13607129600,58951839600,1,0.00019122158152190958,katz
15518960000,56341976400,1,0.0,katz
57210183990,57219169944,1,8.361576660366529e-05,katz
57209244062,57345462400,1,2.952152117326723e-05,katz
57223323186,57345462400,1,0.0002902084066743729,katz
57345462400,6601977808,1,2.0196223909111265e-06,katz
57345462400,7202140793,1,0.0005579114906073802,katz
55984672100,57203551659,1,0.0,katz
57203551659,6508188121,1,0.0,katz
56407207000,7005355323,1,0.0,katz
15073894300,36704152400,1,0.003993018090439251,katz
24435910800,7004120983,1,0.0,katz
56075745900,7004120983,1,0.0003437667963301457,katz
57210284271,7004120983,1,0.0007761385079798574,katz
57214191892,7004120983,1,0.0003297990075391532,katz
6506670264,7004120983,1,0.0009619896855386025,katz
7004120983,7102509180,1,2.1455216130068084e-05,katz
57192710978,57200691732,1,0.0,katz
57192710978,57728765800,1,0.00012203919164269075,katz
57213840834,58175035500,1,0.0013930865161816874,katz
35880914800,7103040365,1,0.0009049755920272829,katz
57210908342,7401770179,1,4.008332194206266e-06,katz
57210908342,6507310582,1,6.203033778176724e-05,katz
37048606300,57210908342,1,4.419751658184893e-05,katz
14059609600,57210908342,1,5.3787902451816735e-06,katz
37049416300,57210908342,1,2.5653705866762928e-05,katz
56366658300,57210908342,1,2.5499142928682996e-05,katz
57208673746,57210908342,1,5.1633404146923743e-05,katz
57188812962,57215116709,1,0.00030799344874943724,katz
56346204600,57215116709,1,0.00011598874834125599,katz
57215116709,57418950700,1,9.752643103085928e-05,katz
57194232387,57201314197,1,0.0005169382283765384,katz
55667307600,57226732619,1,0.0,katz
37664726500,56494277900,1,4.121678348798217e-07,katz
12807248900,56494277900,1,7.21293711039688e-07,katz
56494277900,57221949854,1,9.995069995835676e-07,katz
56494277900,57211046642,1,0.0,katz
56430927200,56494277900,1,1.2055909170234784e-06,katz
25621529400,56494277900,1,5.358181853437682e-07,katz
26024868000,56494277900,1,1.0433468401538828e-05,katz
35734884600,56494277900,1,1.1154762112578515e-05,katz
36056049400,56494277900,1,1.017586350473894e-05,katz
56494277900,56509520400,1,0.0,katz
56494277900,57191854299,1,4.151374363833743e-05,katz
56494277900,57191895726,1,2.679090926718841e-07,katz
56494277900,57201084031,1,9.892028037115721e-07,katz
56494277900,57205143340,1,2.151141912622072e-05,katz
56494277900,57205760368,1,1.9527391339718238e-05,katz
56494277900,57211427050,1,7.682248103716019e-06,katz
56494277900,57218300529,1,6.182517523197326e-08,katz
56494277900,6506649400,1,1.2365035046394652e-07,katz
56494277900,6506776579,1,1.7620174941112378e-06,katz
56494277900,6602277744,1,5.7449652635521877e-05,katz
56494277900,7003305314,1,1.1540699376635008e-06,katz
56494277900,7003942962,1,7.508201209707961e-05,katz
56494277900,7004835587,1,3.493122400606489e-06,katz
56494277900,7102037424,1,0.0,katz
57201990363,7006065236,1,0.00100854972105128,katz
7006065236,7102509180,1,2.3081398753270016e-06,katz
57214191892,7006065236,1,0.00037427099555504,katz
38661114200,7006065236,1,0.00031536657097699336,katz
55536183600,57193064193,1,0.0,katz
56008733700,57193064193,1,0.0,katz
57193064193,57201975171,1,0.0,katz
57193064193,6701843536,1,1.1334615459195096e-07,katz
56153132100,7006331391,1,1.0304195871995543e-08,katz
57194523287,57221759483,1,0.00013237898211909492,katz
35175388700,57194523287,1,0.0003608511530859143,katz
56079546500,57194029067,1,0.002517612519134167,katz
55172863100,56079546500,1,0.004890137259579203,katz
55173582700,56079546500,1,0.0009489107841062578,katz
55873463600,7006188042,1,5.836860639270284e-05,katz
37079049100,57497433600,1,0.0005771953418953173,katz
35491581000,37079049100,1,3.60646855519844e-07,katz
15754481800,37079049100,1,2.0608391743991085e-08,katz
37079049100,6603208237,1,4.5863054458606235e-05,katz
57218610871,57223264908,1,0.0005470639552517474,katz
10143354000,56584408200,1,0.00030586514342608606,katz
56584408200,57216276299,1,5.0226411329253003e-05,katz
56584408200,57288044400,1,0.0,katz
