node_u,node_v,label,score,method
26867481600,57206783797,1,0.00017309650098306943,katz
57206783797,57673607400,1,5.358181853437682e-07,katz
57702802600,7006640091,1,9.913576591146395e-06,katz
23569752000,57204553792,1,1.9790618415597463e-05,katz
7003287875,7003958646,1,5.6791124262000855e-05,katz
57218527208,58552873100,1,3.080206194825472e-05,katz
23568485900,57063450500,1,0.0007509559558417055,katz
57063450500,57215103060,1,0.0009762347850451337,katz
57063450500,57224183328,1,0.0018258834263758072,katz
57063450500,57401816100,1,0.0012135526568815588,katz
56443460800,8344301600,1,1.929133499694902e-05,katz
15518960000,57191250687,1,0.0002977304696609297,katz
15518960000,56866289400,1,0.00041811254729816176,katz
21934592300,57221417645,1,0.001845102500439167,katz
21934592300,57218209056,1,0.0005974683208084028,katz
24073240300,57203520233,1,9.841821405493023e-05,katz
57195424045,57203520233,1,0.00035429770330596593,katz
57203520233,57219384397,1,6.720960645087502e-05,katz
56407207000,57209182762,1,0.0,katz
57191288611,7004120983,1,0.00020513318611139024,katz
6701916486,7004120983,1,0.0005612931471779681,katz
15073894300,57191344544,1,0.006711735776466504,katz
15073894300,9640389100,1,0.00039923426391445696,katz
35423064700,57200400301,1,0.0005795765513040348,katz
35423064700,56073529100,1,0.000297098171858232,katz
35423064700,58076160300,1,0.00028689513762038304,katz
23090023300,6505963063,1,4.121678348798217e-08,katz
23971662700,6505884924,1,6.800769275517058e-07,katz
57202660685,7006065236,1,0.0005177841313949694,katz
55621406900,7006065236,1,0.0007081036069022954,katz
57220044618,7102266163,1,0.00013781959753950856,katz
21233394500,57193064193,1,3.5034265964784845e-07,katz
57193064193,57201896796,1,6.800769275517058e-07,katz
57222030405,7201677725,1,0.0003865920121257274,katz
56556365300,57222030405,1,5.966693507257428e-05,katz
57222030405,57366260200,1,5.8904424578046614e-05,katz
57222030405,6602633095,1,1.033510845961153e-05,katz
57194523287,57215683127,1,0.0009483178603517562,katz
57194523287,57211057969,1,0.00037110945015762927,katz
57194523287,57218195605,1,0.000832706625403258,katz
57194523287,57201026134,1,0.0013074229223185106,katz
57194523287,59574971800,1,6.990930576933785e-05,katz
55618665400,57194523287,1,0.0007709591829268274,katz
57194523287,57218300529,1,0.0002099527292926241,katz
57192679655,57194523287,1,0.0005060213841366617,katz
56575083300,57194523287,1,0.00028066388201540424,katz
57203789639,57214182134,1,0.0004889388889108257,katz
57195256137,57214182134,1,0.002280699312628969,katz
18436233000,6603269083,1,4.327762266238128e-07,katz
14025574900,37079049100,1,8.124392122853296e-05,katz
36159000900,37079049100,1,0.0,katz
14831676900,56418579500,1,1.4328454441153144e-05,katz
56418579500,7003478797,1,3.668293730430413e-06,katz
56418579500,57213768741,1,0.0001905761590364798,katz
55999384600,56418579500,1,0.00019170962058239933,katz
56418579500,57909510900,1,0.0,katz
35316303500,56418579500,1,0.0001997122389204339,katz
13104130100,56584408200,1,3.5892334709020524e-05,katz
56584408200,57223323186,1,8.53187418201231e-06,katz
55940439800,9640389100,1,0.00016181805093074545,katz
57193611554,9640389100,1,0.000196101990921448,katz
7005330448,9640389100,1,0.00240614174698556,katz
35495208900,57212445529,1,4.371978171723116e-05,katz
14626754700,57190223204,1,0.0002449289307313237,katz
14025574900,6603097867,1,7.130503543420916e-06,katz
16053243500,6603097867,1,4.7399301011179494e-07,katz
16426192300,54389051200,1,0.0,katz
54783486600,57212136231,1,0.0010574637576502835,katz
57223859581,8418436300,1,1.0613321748155408e-06,katz
57223859581,6603810686,1,1.1849825252794873e-06,katz
55981667500,57211519146,1,0.00017326979198832,katz
56976760600,57220077189,1,8.243356697596434e-08,katz
36104074200,56976760600,1,9.53232134388256e-06,katz
57191866398,57215149048,1,0.0,katz
57191866398,57194868042,1,1.2261993087674695e-06,katz
57200415234,6506610707,1,6.38391942384458e-06,katz
57201989588,6506610707,1,0.0,katz
57553885100,6506610707,1,6.342702640356598e-06,katz
57190171149,57224181362,1,0.00020133281815919724,katz
57185295400,57192698024,1,0.0003419336084218579,katz
35555798600,36704152400,1,2.322191564097198e-05,katz
35555798600,57188581766,1,0.0,katz
35555798600,57216656795,1,9.892028037115721e-07,katz
35555798600,57404662900,1,2.0196223909111265e-06,katz
57004538100,57300766300,1,0.0020518601767955933,katz
56610376800,57330199500,1,0.0001361091010247573,katz
16301272000,35493849600,1,6.121256445337362e-05,katz
16301272000,56059049400,1,0.0007534383644738513,katz
16301272000,57223929188,1,3.60646855519844e-07,katz
16310117500,36573296000,1,1.9981716120372722e-05,katz
6602589883,6701711430,1,2.0301146192404585e-05,katz
16315359100,6701711430,1,2.0136279058452654e-05,katz
57201668565,6701711430,1,5.147415919205115e-06,katz
56549855600,57211883988,1,0.00020894105656723595,katz
14056688500,7801532760,1,0.00011368809217494095,katz
57201345951,57221417645,1,0.0008671095525222726,katz
57218209056,57221417645,1,0.000329991966773861,katz
57210636363,57224155633,1,0.0002662033721471293,katz
56182160600,57760698700,1,9.283428005459533e-05,katz
57208164122,57760698700,1,3.3900804418865335e-06,katz
57760698700,59863203900,1,2.4627028134069346e-06,katz
57196219628,8722213800,1,0.0005366773446074165,katz
57190026512,8722213800,1,0.00028159033827623793,katz
57224155633,57554621700,1,0.00010815287746174674,katz
14025574900,35480634700,1,1.4044618973529925e-05,katz
24073240300,57195424045,1,0.00032047182995042383,katz
57195424045,57219384397,1,0.0002572359012516331,katz
55535491100,55581041300,1,0.0006764125824168296,katz
55535491100,57205321592,1,6.08406732396951e-05,katz
55535491100,57203822525,1,7.5585977532520725e-06,katz
55535491100,57219877582,1,0.00017304027919227602,katz
55535491100,57192073087,1,6.0582128180608526e-05,katz
55535491100,57189221940,1,3.2149091120626092e-06,katz
55535491100,57215771023,1,2.4730070092789304e-07,katz
57214244618,6603221672,1,2.4730070092789304e-07,katz
35238394900,57194650805,1,0.0002699025784651757,katz
14818985800,57218991639,1,0.0,katz
14818985800,7004598380,1,1.2365035046394652e-07,katz
14818985800,16400718100,1,0.0,katz
14818985800,57192958390,1,0.0,katz
14818985800,6602715112,1,0.0,katz
35175388700,56891342100,1,0.00018202367646272353,katz
35175388700,6603317232,1,6.532860182845174e-06,katz
37664726500,57214178872,1,0.0007226559143711315,katz
12807248900,57214178872,1,0.0011837238525674236,katz
56430927200,57214178872,1,0.001344234210784712,katz
57193832250,57214178872,1,0.00044191990298462336,katz
57203949863,57214178872,1,0.0011715742466774132,katz
25621529400,57214178872,1,0.0009696541081481531,katz
36056049400,57214178872,1,1.2550510572090571e-05,katz
57214178872,6506776579,1,0.0016914004327956888,katz
57214178872,7003942962,1,0.000415671355449504,katz
57214178872,57218195032,1,0.00038251901547478834,katz
57191895726,57214178872,1,0.0004973293248374902,katz
57201084031,57214178872,1,0.0008804338179470495,katz
57201504995,57214178872,1,0.0004103000865026158,katz
57214178872,57217661773,1,0.00023705932677733842,katz
57214178872,59863203900,1,7.499957853010366e-05,katz
57214178872,7003305314,1,0.001141445718109985,katz
55481403500,57212468699,1,0.00025001074203150937,katz
57188724612,6603729308,1,0.00435249698032818,katz
25947321200,55587974700,1,7.21293711039688e-08,katz
55242228300,57190975605,1,5.203618915357749e-06,katz
55242228300,56891694300,1,1.0098111954555632e-06,katz
55242228300,57201734615,1,7.748755295740649e-06,katz
55242228300,7103053518,1,9.196028493540831e-05,katz
55242228300,9273383800,1,5.9252886913121105e-05,katz
57191288611,6701916486,1,0.00012052165436264735,katz
57218514682,57773396100,1,5.22778864700668e-05,katz
21233394500,57773396100,1,7.21293711039688e-08,katz
57189221940,57773396100,1,0.00039982822180444896,katz
57201896796,57773396100,1,1.5112513489711487e-05,katz
57212610783,57773396100,1,4.121678348798217e-08,katz
57191633013,6505881924,1,3.148213887580643e-05,katz
57207732171,6505881924,1,0.0010829918764580868,katz
16028772900,57215144112,1,0.00017689874925983577,katz
36944857500,57215144112,1,2.4730070092789304e-07,katz
57215144112,57217346265,1,8.814024875375802e-05,katz
22035903600,55757203600,1,2.893700249542353e-05,katz
22035903600,57214737063,1,2.893700249542353e-05,katz
26638969400,56942512700,1,5.728666582614331e-05,katz
57467596900,9746680000,1,4.199241866524188e-05,katz
37118336200,57467596900,1,0.00018558048556849461,katz
57467596900,6701424197,1,0.0009656064207003913,katz
57226149042,57467596900,1,0.0004693974515207295,katz
57213840834,57467596900,1,0.0003923351910809349,katz
57191365913,57204469224,1,1.0552436735210118e-05,katz
57189221940,57205321592,1,3.317951070782565e-06,katz
57192073087,57205321592,1,7.329376403214505e-05,katz
57203822525,57205321592,1,1.71049651475126e-06,katz
57205321592,57215771023,1,3.400384637758529e-07,katz
57205321592,57219877582,1,0.00032689696615775636,katz
56457951000,7102098015,1,1.6383671436472913e-06,katz
7101975791,7102098015,1,1.020209407556227e-05,katz
55979356800,7101600451,1,0.0012458413999061632,katz
57201691055,7101600451,1,0.00025439288335324904,katz
12807248900,26023085000,1,0.004445017452489822,katz
26023085000,57218686403,1,0.0008887127128651324,katz
26023085000,57194855038,1,0.00011302954500677916,katz
26023085000,7006177272,1,0.00510967101070821,katz
26023085000,26538927600,1,0.002174633580091008,katz
26023085000,54583143500,1,0.0005671917540549791,katz
26023085000,56151478400,1,0.00011571519827486402,katz
26023085000,57194418540,1,6.048562976861384e-06,katz
26023085000,57199839295,1,6.141394755938011e-05,katz
26023085000,57201792167,1,0.000269556880233039,katz
26023085000,6701670128,1,0.00035989284407517803,katz
26023085000,7202143212,1,0.0004984009236188962,katz
6508085010,7004426962,1,7.215656063171956e-05,katz
35092058800,8717065900,1,0.0,katz
23567383600,7402279049,1,0.0,katz
57190065256,7402279049,1,0.0,katz
57218491501,7402279049,1,0.0,katz
35478909000,7402279049,1,5.1643708342795735e-05,katz
35316116400,7402279049,1,0.0,katz
57210723520,7402279049,1,8.037272780156523e-07,katz
56079359200,7402279049,1,1.6795839271352735e-06,katz
6701801409,7402279049,1,0.0,katz
55621406900,7402279049,1,2.9959919578970384e-05,katz
57201896666,7402279049,1,0.0,katz
57204099075,7402279049,1,0.0003892233239275922,katz
57207732171,7402279049,1,5.873391647037459e-07,katz
19933786000,24469152300,1,2.864566452414761e-06,katz
19933786000,7202369029,1,1.0222702467306261e-05,katz
19933786000,7005330448,1,3.400384637758529e-06,katz
35378828900,57218387464,1,7.762340662295655e-05,katz
23097126700,55842599300,1,0.00010542038523109455,katz
23097126700,57219249545,1,0.00010462322029444491,katz
23097126700,57947067800,1,3.889179587005791e-05,katz
11739296200,57963146900,1,0.0,katz
55022701000,58144715700,1,0.0,katz
55022701000,7102266163,1,3.3872712318109394e-05,katz
55022701000,57207695231,1,1.1334615459195096e-07,katz
55022701000,7801650202,1,4.946014018557861e-07,katz
6504443983,6505724820,1,3.60646855519844e-07,katz
56806537200,6504443983,1,7.006853192956969e-07,katz
15754481800,6504443983,1,3.782484151616303e-05,katz
57206366893,57211962074,1,1.0304195871995542e-07,katz
56732311700,57203279194,1,0.000466389604077675,katz
6603271904,7410400145,1,9.995069995835676e-07,katz
6602227807,6603271904,1,7.504735765495767e-05,katz
57194798214,6603271904,1,7.501644506734168e-05,katz
36469725300,6603271904,1,4.058636600985783e-05,katz
36844104900,6603271904,1,1.5456293807993314e-07,katz
58109357600,6603271904,1,0.0,katz
35602313000,59956618700,1,4.612065935540612e-05,katz
36197442000,59956618700,1,5.609606112178449e-05,katz
56594276600,57226061739,1,6.694169735820313e-05,katz
56594276600,6508357924,1,4.121678348798217e-08,katz
56549531500,7102354941,1,0.0007560359619958808,katz
57194517764,57261492100,1,0.004790479665148851,katz
57194517764,7103053518,1,0.00032811376384365705,katz
56393969400,57203949863,1,0.00017386555502432234,katz
57203949863,7005082971,1,8.255067377970303e-05,katz
57203949863,7202140793,1,1.2571118963834562e-06,katz
57200268559,57203949863,1,0.0016366608024691426,katz
36056049400,57203949863,1,0.0009437511836666074,katz
57201504995,57203949863,1,0.001390051347648397,katz
57203949863,57216566854,1,0.0007930232867756298,katz
57203949863,57223323186,1,4.946014018557861e-07,katz
57203949863,59863203900,1,0.0005322024843174698,katz
57189703568,7801614854,1,1.9322247584565007e-05,katz
35723782200,6603509762,1,0.0002903114486330929,katz
57196219628,8937627500,1,9.582902160955855e-06,katz
57190026512,8937627500,1,4.801755276349923e-06,katz
6601978164,8937627500,1,9.566231174031476e-05,katz
57266562600,7003305314,1,9.649601144365972e-05,katz
57266562600,6506649400,1,1.7517132982392422e-06,katz
57266562600,7004835587,1,1.308632875743434e-05,katz
55989421700,56910252000,1,6.157227114660678e-06,katz
55823391700,6508060144,1,0.00020991995517507552,katz
55823391700,57249069300,1,0.0003152026440053282,katz
24174852000,57203822525,1,4.7914510804779275e-06,katz
24174852000,57192426164,1,0.00017782518672602868,katz
23493442400,57192200403,1,1.2261993087674695e-06,katz
56059370400,56530864500,1,6.711780885031374e-05,katz
16416659200,57673607400,1,2.1826167181459923e-05,katz
7005605890,7006612363,1,0.00021764061837006022,katz
6602715112,7004598380,1,5.152097935997771e-08,katz
56073529100,57200400301,1,0.0008332256710245676,katz
57200400301,58076160300,1,0.0007353751091102431,katz
57200400301,6508289518,1,0.00020184614762822366,katz
55031082400,56707706900,1,0.0002701133443994083,katz
55031082400,57206889270,1,0.0003188934264520759,katz
35584031200,6701722261,1,9.273776284795988e-08,katz
55909692500,6701722261,1,9.273776284795988e-08,katz
57349166900,6701722261,1,5.358181853437682e-07,katz
6701722261,7004194383,1,0.0,katz
58525934700,7101855432,1,0.0,katz
24172674100,58525934700,1,0.0,katz
11939831600,55430587000,1,9.707492673706484e-06,katz
34874490300,6504710819,1,0.00013871794290494556,katz
57200415234,6504710819,1,0.0,katz
57214244618,6504710819,1,2.4730070092789304e-07,katz
55443918000,6504710819,1,2.8555747248159695e-05,katz
57553885100,6504710819,1,0.0,katz
57201896666,57434213500,1,0.0,katz
6504280283,7201676108,1,6.997581296136249e-05,katz
25621529400,57218242668,1,0.00042419480576021763,katz
25621529400,55210006500,1,2.7821328854387966e-07,katz
25621529400,6701418900,1,0.00018154030062438566,katz
25621529400,6603801818,1,0.00013043335062922038,katz
25621529400,57200268559,1,0.0012445560643465385,katz
13605127900,25621529400,1,1.6383671436472913e-06,katz
25621529400,36056049400,1,0.0006422222451726988,katz
25621529400,57193168500,1,0.0007295025824469293,katz
25621529400,57216566854,1,0.00062129632247589,katz
25621529400,57219982774,1,0.0002505269107820366,katz
25621529400,59863203900,1,0.0005427811516235032,katz
55954162600,57210104247,1,0.0002047022902093398,katz
57200945886,57204832524,1,0.0,katz
23090023300,57204832524,1,0.0,katz
36561004700,57204553792,1,2.833653864798774e-06,katz
36561004700,57193262849,1,0.00044834227508901815,katz
36561004700,57224114773,1,0.00020664416105006762,katz
58235354900,6701390755,1,0.0,katz
6505884924,6508385053,1,2.190860074843589e-05,katz
35334974300,7102231043,1,0.00040996096940648587,katz
35334974300,36991101500,1,7.931983829268908e-05,katz
50960926700,57218610463,1,1.2365035046394652e-07,katz
36469725300,57211337705,1,1.195286721151483e-06,katz
36998799200,7005082971,1,5.461223812157638e-07,katz
12807248900,57201792167,1,8.908447412483488e-06,katz
57194869340,57201792167,1,5.3821635526292764e-05,katz
57201792167,57215102752,1,3.4402908324373826e-05,katz
57201792167,57203789639,1,5.8222467325921544e-05,katz
57201792167,58833399200,1,3.3488636583985514e-06,katz
57195256137,57201792167,1,0.000283494715393343,katz
14219526400,57201792167,1,0.00028122217012242464,katz
57201792167,57202012217,1,0.00011515316831333767,katz
57199839295,57201792167,1,1.1758027652233596e-05,katz
55173582700,57201792167,1,3.7024856092653354e-05,katz
10142248500,57208279498,1,8.349773843228069e-05,katz
57208279498,6507441195,1,6.182517523197326e-08,katz
57204469224,57208107230,1,3.915594431358306e-07,katz
54079522800,6603729574,1,0.0,katz
14831676900,57614238500,1,0.0005157429416553869,katz
57614238500,6603188445,1,2.163881133119064e-07,katz
57201405929,57614238500,1,1.6383671436472913e-06,katz
57224181770,57614238500,1,0.0005909326777279792,katz
57614238500,58298582600,1,0.00032450733287774016,katz
54583143500,57215187039,1,0.00010648077724362341,katz
57208164122,57218195652,1,1.0371643226306856e-05,katz
57218195652,59863203900,1,9.495786577187234e-06,katz
16229748800,6701843536,1,1.6486713395192868e-07,katz
57212369504,6506305946,1,2.2923093960684106e-05,katz
