node_u,node_v,label,score,method
56407207000,57209182762,1,0.0,jaccard
57191288611,7004120983,1,0.15789473684210525,jaccard
6701916486,7004120983,1,0.13846153846153847,jaccard
15073894300,57191344544,1,0.2857142857142857,jaccard
15073894300,9640389100,1,0.1702127659574468,jaccard
35423064700,57200400301,1,0.10810810810810811,jaccard
35423064700,56073529100,1,0.08333333333333333,jaccard
35423064700,58076160300,1,0.16666666666666666,jaccard
23090023300,6505963063,1,0.0,jaccard
23971662700,6505884924,1,0.0,jaccard
57202660685,7006065236,1,0.04878048780487805,jaccard
55621406900,7006065236,1,0.0898876404494382,jaccard
57220044618,7102266163,1,0.04838709677419355,jaccard
21233394500,57193064193,1,0.0,jaccard
57193064193,57201896796,1,0.0,jaccard
57222030405,7201677725,1,0.056818181818181816,jaccard
56556365300,57222030405,1,0.15789473684210525,jaccard
57222030405,57366260200,1,0.23076923076923078,jaccard
57222030405,6602633095,1,0.0,jaccard
57194523287,57215683127,1,0.08771929824561403,jaccard
57194523287,57211057969,1,0.06306306306306306,jaccard
57194523287,57218195605,1,0.09032258064516129,jaccard
57194523287,57201026134,1,0.07142857142857142,jaccard
57194523287,59574971800,1,0.05970149253731343,jaccard
55618665400,57194523287,1,0.08928571428571429,jaccard
57194523287,57218300529,1,0.08333333333333333,jaccard
57192679655,57194523287,1,0.09615384615384616,jaccard
56575083300,57194523287,1,0.045454545454545456,jaccard
57203789639,57214182134,1,0.05970149253731343,jaccard
57195256137,57214182134,1,0.07518796992481203,jaccard
18436233000,6603269083,1,0.0,jaccard
14025574900,37079049100,1,0.008333333333333333,jaccard
36159000900,37079049100,1,0.0,jaccard
14831676900,56418579500,1,0.011764705882352941,jaccard
56418579500,7003478797,1,0.0,jaccard
56418579500,57213768741,1,0.043478260869565216,jaccard
55999384600,56418579500,1,0.037037037037037035,jaccard
56418579500,57909510900,1,0.0,jaccard
35316303500,56418579500,1,0.0625,jaccard
13104130100,56584408200,1,0.012345679012345678,jaccard
56584408200,57223323186,1,0.0,jaccard
55940439800,9640389100,1,0.09375,jaccard
57193611554,9640389100,1,0.09375,jaccard
7005330448,9640389100,1,0.09473684210526316,jaccard
35495208900,57212445529,1,0.16666666666666666,jaccard
14626754700,57190223204,1,0.022727272727272728,jaccard
14025574900,6603097867,1,0.0,jaccard
16053243500,6603097867,1,0.0,jaccard
16426192300,54389051200,1,0.0,jaccard
54783486600,57212136231,1,0.35714285714285715,jaccard
57223859581,8418436300,1,0.0,jaccard
57223859581,6603810686,1,0.0,jaccard
55981667500,57211519146,1,0.02631578947368421,jaccard
56976760600,57220077189,1,0.0,jaccard
36104074200,56976760600,1,0.045454545454545456,jaccard
57191866398,57215149048,1,0.0,jaccard
57191866398,57194868042,1,0.0,jaccard
57200415234,6506610707,1,0.024390243902439025,jaccard
57201989588,6506610707,1,0.0,jaccard
57553885100,6506610707,1,0.023809523809523808,jaccard
57190171149,57224181362,1,0.08333333333333333,jaccard
57185295400,57192698024,1,0.05,jaccard
35555798600,36704152400,1,0.005952380952380952,jaccard
35555798600,57188581766,1,0.0,jaccard
35555798600,57216656795,1,0.0,jaccard
35555798600,57404662900,1,0.0,jaccard
57004538100,57300766300,1,0.17391304347826086,jaccard
56610376800,57330199500,1,0.14285714285714285,jaccard
16301272000,35493849600,1,0.027777777777777776,jaccard
16301272000,56059049400,1,0.07547169811320754,jaccard
16301272000,57223929188,1,0.0,jaccard
16310117500,36573296000,1,0.02702702702702703,jaccard
6602589883,6701711430,1,0.009615384615384616,jaccard
16315359100,6701711430,1,0.015384615384615385,jaccard
57201668565,6701711430,1,0.04,jaccard
56549855600,57211883988,1,0.16666666666666666,jaccard
14056688500,7801532760,1,0.01762114537444934,jaccard
57201345951,57221417645,1,0.3181818181818182,jaccard
57218209056,57221417645,1,0.2857142857142857,jaccard
57210636363,57224155633,1,0.3076923076923077,jaccard
56182160600,57760698700,1,0.3333333333333333,jaccard
57208164122,57760698700,1,0.0,jaccard
57760698700,59863203900,1,0.0,jaccard
57196219628,8722213800,1,0.09859154929577464,jaccard
57190026512,8722213800,1,0.056338028169014086,jaccard
57224155633,57554621700,1,0.14285714285714285,jaccard
14025574900,35480634700,1,0.0,jaccard
24073240300,57195424045,1,0.043478260869565216,jaccard
57195424045,57219384397,1,0.045454545454545456,jaccard
55535491100,55581041300,1,0.032679738562091505,jaccard
55535491100,57205321592,1,0.04,jaccard
55535491100,57203822525,1,0.012195121951219513,jaccard
55535491100,57219877582,1,0.03571428571428571,jaccard
55535491100,57192073087,1,0.02197802197802198,jaccard
55535491100,57189221940,1,0.0,jaccard
55535491100,57215771023,1,0.0,jaccard
57214244618,6603221672,1,0.0,jaccard
35238394900,57194650805,1,0.04411764705882353,jaccard
14818985800,57218991639,1,0.0,jaccard
14818985800,7004598380,1,0.0,jaccard
14818985800,16400718100,1,0.0,jaccard
14818985800,57192958390,1,0.0,jaccard
14818985800,6602715112,1,0.0,jaccard
35175388700,56891342100,1,0.03571428571428571,jaccard
35175388700,6603317232,1,0.0,jaccard
37664726500,57214178872,1,0.03333333333333333,jaccard
12807248900,57214178872,1,0.04285714285714286,jaccard
56430927200,57214178872,1,0.047058823529411764,jaccard
57193832250,57214178872,1,0.0425531914893617,jaccard
57203949863,57214178872,1,0.04395604395604396,jaccard
25621529400,57214178872,1,0.03125,jaccard
36056049400,57214178872,1,0.0,jaccard
57214178872,6506776579,1,0.032,jaccard
57214178872,7003942962,1,0.018779342723004695,jaccard
57214178872,57218195032,1,0.04597701149425287,jaccard
57191895726,57214178872,1,0.04597701149425287,jaccard
57201084031,57214178872,1,0.03278688524590164,jaccard
57201504995,57214178872,1,0.07865168539325842,jaccard
57214178872,57217661773,1,0.03260869565217391,jaccard
57214178872,59863203900,1,0.023809523809523808,jaccard
57214178872,7003305314,1,0.03940886699507389,jaccard
55481403500,57212468699,1,0.03125,jaccard
57188724612,6603729308,1,0.23076923076923078,jaccard
25947321200,55587974700,1,0.0,jaccard
55242228300,57190975605,1,0.0,jaccard
55242228300,56891694300,1,0.0,jaccard
55242228300,57201734615,1,0.0,jaccard
55242228300,7103053518,1,0.019801980198019802,jaccard
55242228300,9273383800,1,0.02459016393442623,jaccard
57191288611,6701916486,1,0.1,jaccard
57218514682,57773396100,1,0.06666666666666667,jaccard
21233394500,57773396100,1,0.0,jaccard
57189221940,57773396100,1,0.0625,jaccard
57201896796,57773396100,1,0.038461538461538464,jaccard
57212610783,57773396100,1,0.0,jaccard
57191633013,6505881924,1,0.011627906976744186,jaccard
57207732171,6505881924,1,0.03571428571428571,jaccard
16028772900,57215144112,1,0.0196078431372549,jaccard
36944857500,57215144112,1,0.0,jaccard
57215144112,57217346265,1,0.1111111111111111,jaccard
22035903600,55757203600,1,0.07142857142857142,jaccard
22035903600,57214737063,1,0.125,jaccard
26638969400,56942512700,1,0.06666666666666667,jaccard
57467596900,9746680000,1,0.07692307692307693,jaccard
37118336200,57467596900,1,0.16666666666666666,jaccard
57467596900,6701424197,1,0.041237113402061855,jaccard
57226149042,57467596900,1,0.1935483870967742,jaccard
57213840834,57467596900,1,0.07692307692307693,jaccard
57191365913,57204469224,1,0.02857142857142857,jaccard
57189221940,57205321592,1,0.0,jaccard
57192073087,57205321592,1,0.015625,jaccard
57203822525,57205321592,1,0.0,jaccard
57205321592,57215771023,1,0.0,jaccard
57205321592,57219877582,1,0.4090909090909091,jaccard
56457951000,7102098015,1,0.0,jaccard
7101975791,7102098015,1,0.022727272727272728,jaccard
55979356800,7101600451,1,0.10714285714285714,jaccard
57201691055,7101600451,1,0.12903225806451613,jaccard
12807248900,26023085000,1,0.09523809523809523,jaccard
26023085000,57218686403,1,0.047619047619047616,jaccard
26023085000,57194855038,1,0.008333333333333333,jaccard
26023085000,7006177272,1,0.09550561797752809,jaccard
26023085000,26538927600,1,0.1056338028169014,jaccard
26023085000,54583143500,1,0.07258064516129033,jaccard
26023085000,56151478400,1,0.034013605442176874,jaccard
26023085000,57194418540,1,0.0,jaccard
26023085000,57199839295,1,0.007936507936507936,jaccard
26023085000,57201792167,1,0.008928571428571428,jaccard
26023085000,6701670128,1,0.02824858757062147,jaccard
26023085000,7202143212,1,0.0196078431372549,jaccard
6508085010,7004426962,1,0.009615384615384616,jaccard
35092058800,8717065900,1,0.0,jaccard
23567383600,7402279049,1,0.0,jaccard
57190065256,7402279049,1,0.0,jaccard
57218491501,7402279049,1,0.0,jaccard
35478909000,7402279049,1,0.007352941176470588,jaccard
35316116400,7402279049,1,0.0,jaccard
57210723520,7402279049,1,0.0,jaccard
56079359200,7402279049,1,0.0,jaccard
6701801409,7402279049,1,0.0,jaccard
55621406900,7402279049,1,0.02,jaccard
57201896666,7402279049,1,0.0,jaccard
57204099075,7402279049,1,0.03225806451612903,jaccard
57207732171,7402279049,1,0.0,jaccard
19933786000,24469152300,1,0.0,jaccard
19933786000,7202369029,1,0.007936507936507936,jaccard
19933786000,7005330448,1,0.0,jaccard
35378828900,57218387464,1,0.011764705882352941,jaccard
23097126700,55842599300,1,0.01694915254237288,jaccard
23097126700,57219249545,1,0.05555555555555555,jaccard
23097126700,57947067800,1,0.125,jaccard
11739296200,57963146900,1,0.0,jaccard
55022701000,58144715700,1,0.0,jaccard
55022701000,7102266163,1,0.00980392156862745,jaccard
55022701000,57207695231,1,0.0,jaccard
55022701000,7801650202,1,0.0,jaccard
6504443983,6505724820,1,0.0,jaccard
56806537200,6504443983,1,0.0,jaccard
15754481800,6504443983,1,0.02564102564102564,jaccard
57206366893,57211962074,1,0.0,jaccard
56732311700,57203279194,1,0.0273972602739726,jaccard
6603271904,7410400145,1,0.0,jaccard
6602227807,6603271904,1,0.014705882352941176,jaccard
57194798214,6603271904,1,0.01694915254237288,jaccard
36469725300,6603271904,1,0.024390243902439025,jaccard
36844104900,6603271904,1,0.0,jaccard
58109357600,6603271904,1,0.0,jaccard
35602313000,59956618700,1,0.03508771929824561,jaccard
36197442000,59956618700,1,0.1111111111111111,jaccard
56594276600,57226061739,1,0.1111111111111111,jaccard
56594276600,6508357924,1,0.0,jaccard
56549531500,7102354941,1,0.05194805194805195,jaccard
57194517764,57261492100,1,0.08888888888888889,jaccard
57194517764,7103053518,1,0.0111731843575419,jaccard
56393969400,57203949863,1,0.0111731843575419,jaccard
57203949863,7005082971,1,0.004545454545454545,jaccard
57203949863,7202140793,1,0.0,jaccard
57200268559,57203949863,1,0.061855670103092786,jaccard
36056049400,57203949863,1,0.034653465346534656,jaccard
57201504995,57203949863,1,0.08333333333333333,jaccard
57203949863,57216566854,1,0.0625,jaccard
57203949863,57223323186,1,0.0,jaccard
57203949863,59863203900,1,0.046242774566473986,jaccard
57189703568,7801614854,1,0.037037037037037035,jaccard
35723782200,6603509762,1,0.3333333333333333,jaccard
57196219628,8937627500,1,0.0,jaccard
57190026512,8937627500,1,0.0,jaccard
6601978164,8937627500,1,0.011111111111111112,jaccard
57266562600,7003305314,1,0.005076142131979695,jaccard
57266562600,6506649400,1,0.0,jaccard
57266562600,7004835587,1,0.0,jaccard
55989421700,56910252000,1,0.017543859649122806,jaccard
55823391700,6508060144,1,0.14285714285714285,jaccard
55823391700,57249069300,1,0.16666666666666666,jaccard
24174852000,57203822525,1,0.0,jaccard
24174852000,57192426164,1,0.0625,jaccard
23493442400,57192200403,1,0.0,jaccard
56059370400,56530864500,1,0.125,jaccard
16416659200,57673607400,1,0.02127659574468085,jaccard
7005605890,7006612363,1,0.12121212121212122,jaccard
6602715112,7004598380,1,0.0,jaccard
56073529100,57200400301,1,0.034482758620689655,jaccard
57200400301,58076160300,1,0.06896551724137931,jaccard
57200400301,6508289518,1,0.058823529411764705,jaccard
55031082400,56707706900,1,0.11764705882352941,jaccard
55031082400,57206889270,1,0.15789473684210525,jaccard
35584031200,6701722261,1,0.0,jaccard
55909692500,6701722261,1,0.0,jaccard
57349166900,6701722261,1,0.0,jaccard
6701722261,7004194383,1,0.0,jaccard
58525934700,7101855432,1,0.0,jaccard
24172674100,58525934700,1,0.0,jaccard
11939831600,55430587000,1,0.2,jaccard
34874490300,6504710819,1,0.10416666666666667,jaccard
57200415234,6504710819,1,0.0,jaccard
57214244618,6504710819,1,0.0,jaccard
55443918000,6504710819,1,0.058823529411764705,jaccard
57553885100,6504710819,1,0.0,jaccard
57201896666,57434213500,1,0.0,jaccard
6504280283,7201676108,1,0.006756756756756757,jaccard
25621529400,57218242668,1,0.03205128205128205,jaccard
25621529400,55210006500,1,0.0,jaccard
25621529400,6701418900,1,0.006622516556291391,jaccard
25621529400,6603801818,1,0.03636363636363636,jaccard
25621529400,57200268559,1,0.05232558139534884,jaccard
13605127900,25621529400,1,0.0,jaccard
25621529400,36056049400,1,0.01098901098901099,jaccard
25621529400,57193168500,1,0.03680981595092025,jaccard
25621529400,57216566854,1,0.02531645569620253,jaccard
25621529400,57219982774,1,0.033112582781456956,jaccard
25621529400,59863203900,1,0.05405405405405406,jaccard
55954162600,57210104247,1,0.125,jaccard
57200945886,57204832524,1,0.0,jaccard
23090023300,57204832524,1,0.0,jaccard
36561004700,57204553792,1,0.0,jaccard
36561004700,57193262849,1,0.04081632653061224,jaccard
36561004700,57224114773,1,0.043478260869565216,jaccard
58235354900,6701390755,1,0.0,jaccard
6505884924,6508385053,1,0.030303030303030304,jaccard
35334974300,7102231043,1,0.03686635944700461,jaccard
35334974300,36991101500,1,0.03529411764705882,jaccard
50960926700,57218610463,1,0.0,jaccard
36469725300,57211337705,1,0.0,jaccard
36998799200,7005082971,1,0.0,jaccard
12807248900,57201792167,1,0.005025125628140704,jaccard
57194869340,57201792167,1,0.016666666666666666,jaccard
57201792167,57215102752,1,0.02631578947368421,jaccard
57201792167,57203789639,1,0.020833333333333332,jaccard
57201792167,58833399200,1,0.0,jaccard
57195256137,57201792167,1,0.008333333333333333,jaccard
14219526400,57201792167,1,0.009900990099009901,jaccard
57201792167,57202012217,1,0.017857142857142856,jaccard
57199839295,57201792167,1,0.037037037037037035,jaccard
55173582700,57201792167,1,0.02,jaccard
10142248500,57208279498,1,0.06896551724137931,jaccard
57208279498,6507441195,1,0.0,jaccard
57204469224,57208107230,1,0.0,jaccard
54079522800,6603729574,1,0.0,jaccard
14831676900,57614238500,1,0.043478260869565216,jaccard
57614238500,6603188445,1,0.0,jaccard
57201405929,57614238500,1,0.0,jaccard
57224181770,57614238500,1,0.10344827586206896,jaccard
57614238500,58298582600,1,0.16666666666666666,jaccard
54583143500,57215187039,1,0.06666666666666667,jaccard
57208164122,57218195652,1,0.038461538461538464,jaccard
57218195652,59863203900,1,0.034482758620689655,jaccard
16229748800,6701843536,1,0.0,jaccard
57212369504,6506305946,1,0.015873015873015872,jaccard
56506744300,57212369504,1,0.0,jaccard
35493849600,56059049400,1,0.02702702702702703,jaccard
56059049400,57222359921,1,0.0,jaccard
56059049400,57223929188,1,0.0,jaccard
57192958390,7004598380,1,0.0,jaccard
56909556400,57576395400,1,0.029411764705882353,jaccard
56909556400,57211337705,1,0.10714285714285714,jaccard
56909556400,57226149147,1,0.13513513513513514,jaccard
49663363000,57189619607,1,0.125,jaccard
57189619607,57213171709,1,0.14285714285714285,jaccard
55481190200,56927848700,1,0.2,jaccard
35387319700,58450729400,1,0.0,jaccard
57211214455,7103153424,1,0.012048192771084338,jaccard
57211214455,6507993283,1,0.021739130434782608,jaccard
11739296200,57211214455,1,0.0,jaccard
56678362800,57211214455,1,0.014084507042253521,jaccard
57211214455,57213838684,1,0.014925373134328358,jaccard
56543375900,57204835697,1,0.0,jaccard
57214183120,7103053518,1,0.027210884353741496,jaccard
13805284000,57201990363,1,0.02857142857142857,jaccard
23987119600,57201990363,1,0.13333333333333333,jaccard
36151206500,57201990363,1,0.0,jaccard
57190975605,57201990363,1,0.016666666666666666,jaccard
57201990363,57210284271,1,0.1320754716981132,jaccard
57201990363,7103053518,1,0.011111111111111112,jaccard
57201990363,9273383800,1,0.020202020202020204,jaccard
38861886000,57268328400,1,0.0,jaccard
56817715000,57642875700,1,0.07407407407407407,jaccard
35478909000,57218573553,1,0.00390625,jaccard
35478909000,57190441690,1,0.014925373134328358,jaccard
35478909000,54583306200,1,0.003952569169960474,jaccard
35478909000,57203894446,1,0.041666666666666664,jaccard
35478909000,57216755559,1,0.007692307692307693,jaccard
8934613900,9745198000,1,0.037037037037037035,jaccard
16243020100,36056049400,1,0.010638297872340425,jaccard
16243020100,59863203900,1,0.0321285140562249,jaccard
57191344544,57214879572,1,0.21621621621621623,jaccard
57218991639,7004598380,1,0.0,jaccard
16400718100,7004598380,1,0.0,jaccard
25031122000,7004481112,1,0.09424083769633508,jaccard
35355756600,7004481112,1,0.060836501901140684,jaccard
10539970600,57222634123,1,0.07142857142857142,jaccard
10539970600,57195903324,1,0.0,jaccard
10539970600,57207939956,1,0.0,jaccard
14831676900,7202534688,1,0.008849557522123894,jaccard
56145447300,7202534688,1,0.037037037037037035,jaccard
56462886200,7202534688,1,0.03773584905660377,jaccard
57195976657,7202534688,1,0.0392156862745098,jaccard
53464170300,57192690553,1,0.35294117647058826,jaccard
12807248900,57199839295,1,0.0,jaccard
57194869340,57199839295,1,0.0,jaccard
57199839295,57215102752,1,0.0,jaccard
57199839295,57203789639,1,0.0,jaccard
57199839295,58833399200,1,0.0,jaccard
57195256137,57199839295,1,0.007462686567164179,jaccard
14219526400,57199839295,1,0.017543859649122806,jaccard
57199839295,57202012217,1,0.014285714285714285,jaccard
55173582700,57199839295,1,0.0,jaccard
57218689642,7004441231,1,0.08695652173913043,jaccard
57218543928,7004441231,1,0.09090909090909091,jaccard
