node_u,node_v,label,score,method
6506776579,7004558741,1,2,common_neighbors
37561739600,6602559493,1,0,common_neighbors
55622679800,6602559493,1,0,common_neighbors
35480634700,6602559493,1,0,common_neighbors
41160942000,6602559493,1,0,common_neighbors
6602559493,6603267575,1,0,common_neighbors
36437322100,7004941263,1,0,common_neighbors
36437322100,56377870900,1,0,common_neighbors
57209244062,6603007070,1,3,common_neighbors
57705181100,6504280283,1,0,common_neighbors
24172674100,57705181100,1,0,common_neighbors
16315359100,57221723823,1,3,common_neighbors
56159382400,59797986500,1,0,common_neighbors
15518960000,55700283700,1,0,common_neighbors
55700283700,57221200208,1,0,common_neighbors
55620172900,57195549409,1,3,common_neighbors
57195549409,57225182251,1,3,common_neighbors
14060455600,8275704100,1,4,common_neighbors
14060455600,56901271600,1,2,common_neighbors
56707421100,57211067905,1,3,common_neighbors
23097126700,57211067905,1,0,common_neighbors
57203814878,57211067905,1,1,common_neighbors
57211067905,6603156028,1,3,common_neighbors
57201425558,60155296400,1,0,common_neighbors
57204575069,7801650202,1,0,common_neighbors
57190190455,57209746692,1,1,common_neighbors
16048011600,7003404516,1,1,common_neighbors
57216918488,7203007412,1,2,common_neighbors
57219187761,7203007412,1,1,common_neighbors
6506305946,7203007412,1,7,common_neighbors
35238394900,7203007412,1,12,common_neighbors
35237785600,7203007412,1,3,common_neighbors
57216276299,7203007412,1,3,common_neighbors
57216924143,7203007412,1,8,common_neighbors
55930520300,57559982600,1,1,common_neighbors
57200114017,57559982600,1,4,common_neighbors
12785708100,57559982600,1,4,common_neighbors
57559982600,6603785139,1,4,common_neighbors
55404271700,57057275300,1,2,common_neighbors
12142068500,36626076000,1,3,common_neighbors
57210122317,57211337705,1,0,common_neighbors
57210122317,6603271904,1,0,common_neighbors
26025948800,57207815439,1,4,common_neighbors
57194868042,7006415263,1,2,common_neighbors
56270025100,7006415263,1,0,common_neighbors
57222118878,7006415263,1,1,common_neighbors
57212151104,6504443983,1,4,common_neighbors
57212151104,7003699883,1,6,common_neighbors
57190026512,57212151104,1,6,common_neighbors
57192710978,57194622625,1,1,common_neighbors
57194622625,57200691732,1,0,common_neighbors
57194622625,57728765800,1,1,common_neighbors
50760945800,57198136106,1,5,common_neighbors
57192073961,57198136106,1,1,common_neighbors
24376383400,57216776380,1,3,common_neighbors
57216776380,57226267364,1,1,common_neighbors
26022392400,57216776380,1,1,common_neighbors
23101781200,57201316851,1,4,common_neighbors
23568485900,56090125500,1,2,common_neighbors
16243020100,56665426600,1,0,common_neighbors
35175388700,56665426600,1,0,common_neighbors
56665426600,57076839000,1,0,common_neighbors
56665426600,57194523287,1,0,common_neighbors
56665426600,57208165882,1,0,common_neighbors
56665426600,57216566854,1,0,common_neighbors
56665426600,57221759483,1,0,common_neighbors
35598380000,7202534688,1,0,common_neighbors
25226734800,35598380000,1,0,common_neighbors
36704152400,57574976000,1,12,common_neighbors
57196146647,8616406100,1,2,common_neighbors
57196146647,57221552670,1,0,common_neighbors
55087222300,57196146647,1,0,common_neighbors
35510536300,57196146647,1,1,common_neighbors
57196146647,57204012974,1,1,common_neighbors
14037194400,57218861254,1,3,common_neighbors
23072832700,57218861254,1,3,common_neighbors
57195589968,57218861254,1,0,common_neighbors
55636320349,7006475541,1,0,common_neighbors
57204618792,8585119800,1,5,common_neighbors
26321347400,57204618792,1,3,common_neighbors
37102295200,57196544254,1,1,common_neighbors
57196544254,7004598380,1,0,common_neighbors
57196544254,57267262100,1,0,common_neighbors
23972243100,54791865700,1,7,common_neighbors
54791865700,57203634349,1,1,common_neighbors
54791865700,57191198857,1,1,common_neighbors
53866828200,54791865700,1,1,common_neighbors
36704152400,57195731822,1,11,common_neighbors
57195731822,57211669462,1,8,common_neighbors
35378828900,55177726500,1,4,common_neighbors
55177726500,55966916000,1,4,common_neighbors
55177726500,57218619593,1,2,common_neighbors
55177726500,57221322669,1,1,common_neighbors
10143354000,55228787000,1,4,common_neighbors
55228787000,57216918488,1,3,common_neighbors
55228787000,57216276299,1,1,common_neighbors
56282400000,8972484200,1,2,common_neighbors
56282400000,8424235900,1,2,common_neighbors
57208489883,6603067218,1,2,common_neighbors
56780215300,57201683846,1,1,common_neighbors
57203028938,6505758008,1,1,common_neighbors
57219971272,57573282600,1,4,common_neighbors
57226376713,57573282600,1,2,common_neighbors
56239297000,57208142802,1,1,common_neighbors
57193110663,57217487916,1,7,common_neighbors
57193110663,57542568600,1,11,common_neighbors
57193110663,57219446439,1,8,common_neighbors
57224106477,9037312600,1,2,common_neighbors
35975609800,9037312600,1,4,common_neighbors
56576063900,7202075544,1,9,common_neighbors
57202735795,57209721892,1,4,common_neighbors
34570748500,36782032100,1,0,common_neighbors
57201298944,7202134742,1,3,common_neighbors
57201298944,6508385053,1,4,common_neighbors
56948379200,57190572638,1,1,common_neighbors
57221086605,7007018624,1,0,common_neighbors
57202773166,57221086605,1,4,common_neighbors
13612663800,57221086605,1,1,common_neighbors
57221086605,7004185360,1,0,common_neighbors
57222125145,57299234200,1,7,common_neighbors
6603067218,7006640091,1,0,common_neighbors
6602672295,7006640091,1,2,common_neighbors
23569752000,56948379200,1,1,common_neighbors
23569752000,56374254700,1,0,common_neighbors
23569752000,57213834122,1,5,common_neighbors
23569752000,57214186437,1,1,common_neighbors
57191344544,57218477328,1,10,common_neighbors
57214879572,57218477328,1,7,common_neighbors
57218477328,57542568600,1,6,common_neighbors
57213619626,57218477328,1,8,common_neighbors
57218477328,57343633300,1,6,common_neighbors
35480634700,57218477328,1,2,common_neighbors
21934592300,57218477328,1,8,common_neighbors
57191669716,57218477328,1,9,common_neighbors
57201345951,57218477328,1,4,common_neighbors
57218477328,58044242000,1,4,common_neighbors
6602452399,7005228726,1,0,common_neighbors
6507796594,6602452399,1,0,common_neighbors
21934592300,57191344544,1,11,common_neighbors
21934592300,58044242000,1,6,common_neighbors
13607129600,57223318174,1,7,common_neighbors
13607129600,57550715400,1,4,common_neighbors
13607129600,58951839600,1,7,common_neighbors
15518960000,56341976400,1,0,common_neighbors
57210183990,57219169944,1,2,common_neighbors
57209244062,57345462400,1,0,common_neighbors
57223323186,57345462400,1,2,common_neighbors
57345462400,6601977808,1,0,common_neighbors
57345462400,7202140793,1,3,common_neighbors
55984672100,57203551659,1,0,common_neighbors
57203551659,6508188121,1,0,common_neighbors
56407207000,7005355323,1,0,common_neighbors
15073894300,36704152400,1,12,common_neighbors
24435910800,7004120983,1,0,common_neighbors
56075745900,7004120983,1,2,common_neighbors
57210284271,7004120983,1,9,common_neighbors
57214191892,7004120983,1,6,common_neighbors
6506670264,7004120983,1,5,common_neighbors
7004120983,7102509180,1,1,common_neighbors
57192710978,57200691732,1,0,common_neighbors
57192710978,57728765800,1,1,common_neighbors
57213840834,58175035500,1,4,common_neighbors
35880914800,7103040365,1,10,common_neighbors
57210908342,7401770179,1,0,common_neighbors
57210908342,6507310582,1,2,common_neighbors
37048606300,57210908342,1,1,common_neighbors
14059609600,57210908342,1,0,common_neighbors
37049416300,57210908342,1,1,common_neighbors
56366658300,57210908342,1,1,common_neighbors
57208673746,57210908342,1,3,common_neighbors
57188812962,57215116709,1,7,common_neighbors
56346204600,57215116709,1,4,common_neighbors
57215116709,57418950700,1,2,common_neighbors
57194232387,57201314197,1,13,common_neighbors
55667307600,57226732619,1,0,common_neighbors
37664726500,56494277900,1,0,common_neighbors
12807248900,56494277900,1,0,common_neighbors
56494277900,57221949854,1,0,common_neighbors
56494277900,57211046642,1,0,common_neighbors
56430927200,56494277900,1,0,common_neighbors
25621529400,56494277900,1,0,common_neighbors
26024868000,56494277900,1,1,common_neighbors
35734884600,56494277900,1,1,common_neighbors
36056049400,56494277900,1,1,common_neighbors
56494277900,56509520400,1,0,common_neighbors
56494277900,57191854299,1,2,common_neighbors
56494277900,57191895726,1,0,common_neighbors
56494277900,57201084031,1,0,common_neighbors
56494277900,57205143340,1,1,common_neighbors
56494277900,57205760368,1,1,common_neighbors
56494277900,57211427050,1,1,common_neighbors
56494277900,57218300529,1,0,common_neighbors
56494277900,6506649400,1,0,common_neighbors
56494277900,6506776579,1,0,common_neighbors
56494277900,6602277744,1,2,common_neighbors
56494277900,7003305314,1,0,common_neighbors
56494277900,7003942962,1,2,common_neighbors
56494277900,7004835587,1,0,common_neighbors
56494277900,7102037424,1,0,common_neighbors
57201990363,7006065236,1,9,common_neighbors
7006065236,7102509180,1,0,common_neighbors
57214191892,7006065236,1,6,common_neighbors
38661114200,7006065236,1,6,common_neighbors
55536183600,57193064193,1,0,common_neighbors
56008733700,57193064193,1,0,common_neighbors
57193064193,57201975171,1,0,common_neighbors
57193064193,6701843536,1,0,common_neighbors
56153132100,7006331391,1,0,common_neighbors
57194523287,57221759483,1,5,common_neighbors
35175388700,57194523287,1,12,common_neighbors
56079546500,57194029067,1,12,common_neighbors
55172863100,56079546500,1,14,common_neighbors
55173582700,56079546500,1,9,common_neighbors
55873463600,7006188042,1,1,common_neighbors
37079049100,57497433600,1,4,common_neighbors
35491581000,37079049100,1,0,common_neighbors
15754481800,37079049100,1,0,common_neighbors
37079049100,6603208237,1,1,common_neighbors
57218610871,57223264908,1,7,common_neighbors
10143354000,56584408200,1,3,common_neighbors
56584408200,57216276299,1,1,common_neighbors
56584408200,57288044400,1,0,common_neighbors
35495208900,54391112800,1,0,common_neighbors
14626754700,56556707000,1,1,common_neighbors
57188812962,6603097867,1,7,common_neighbors
56346204600,6603097867,1,4,common_neighbors
57160512400,6603097867,1,1,common_neighbors
57418950700,6603097867,1,2,common_neighbors
37014622400,6602904104,1,1,common_neighbors
57202020580,57209248077,1,1,common_neighbors
57209248077,7102879500,1,0,common_neighbors
57218551907,6508251074,1,3,common_neighbors
16426192300,57218871316,1,0,common_neighbors
57211426825,57223231639,1,1,common_neighbors
25422285200,57211426825,1,4,common_neighbors
25031122000,57191866398,1,1,common_neighbors
57191866398,57203745745,1,2,common_neighbors
57191866398,57418950700,1,1,common_neighbors
57191866398,8554385000,1,1,common_neighbors
57211519146,57970051900,1,0,common_neighbors
57211519146,8340039100,1,0,common_neighbors
55966916000,57210707090,1,0,common_neighbors
55133761700,6603249112,1,3,common_neighbors
55133761700,55990644200,1,3,common_neighbors
57219971272,57821720100,1,4,common_neighbors
56268711100,57970051900,1,1,common_neighbors
57215986944,6506610707,1,0,common_neighbors
6506610707,7801406059,1,0,common_neighbors
6506610707,6603311220,1,0,common_neighbors
35227632100,6506610707,1,0,common_neighbors
6506610707,7006097264,1,1,common_neighbors
57196328853,6506610707,1,1,common_neighbors
6504710819,6506610707,1,0,common_neighbors
57217418469,6506610707,1,1,common_neighbors
6506171002,6506610707,1,0,common_neighbors
36107651200,57224181362,1,2,common_neighbors
57224181362,8292047300,1,0,common_neighbors
57202255018,57343633300,1,10,common_neighbors
55984672100,57300766300,1,0,common_neighbors
57300766300,6508188121,1,0,common_neighbors
56906903200,57215497382,1,0,common_neighbors
56003074900,7003959774,1,3,common_neighbors
35510387000,56003074900,1,5,common_neighbors
56003074900,57223163012,1,3,common_neighbors
35478909000,56003074900,1,10,common_neighbors
56003074900,57222641576,1,0,common_neighbors
56003074900,57211678716,1,6,common_neighbors
56610376800,59259306200,1,5,common_neighbors
55113709300,56610376800,1,3,common_neighbors
56610376800,57195314179,1,0,common_neighbors
16048011600,16310117500,1,1,common_neighbors
57201607778,6506736043,1,0,common_neighbors
56075745900,57213147640,1,10,common_neighbors
56072470500,6602440608,1,3,common_neighbors
56072470500,56381411700,1,4,common_neighbors
56072470500,57226734959,1,8,common_neighbors
56072470500,57204343177,1,5,common_neighbors
16426653000,7003403034,1,0,common_neighbors
55880117600,7003403034,1,0,common_neighbors
7003403034,7004663022,1,0,common_neighbors
7003403034,7004074021,1,13,common_neighbors
58199638600,7003403034,1,0,common_neighbors
57214849614,7003403034,1,0,common_neighbors
26025948800,7402173770,1,2,common_neighbors
26025948800,35548015700,1,5,common_neighbors
26025948800,57209267807,1,3,common_neighbors
26025948800,57202707010,1,4,common_neighbors
26025948800,57202417915,1,3,common_neighbors
26025948800,57222359921,1,2,common_neighbors
26025948800,57212428239,1,3,common_neighbors
12807827200,26025948800,1,6,common_neighbors
24174852000,26025948800,1,6,common_neighbors
26025948800,36998001600,1,2,common_neighbors
26025948800,57614238500,1,2,common_neighbors
26025948800,7801650202,1,3,common_neighbors
35548015700,57550715400,1,0,common_neighbors
57194650805,57550715400,1,1,common_neighbors
57550715400,59158206400,1,0,common_neighbors
57550715400,6701380843,1,6,common_neighbors
26634884900,57550715400,1,2,common_neighbors
57550715400,7003980008,1,0,common_neighbors
57550715400,58951839600,1,4,common_neighbors
16039416600,57550715400,1,1,common_neighbors
22133963900,57550715400,1,0,common_neighbors
36081078700,57550715400,1,0,common_neighbors
56545194900,57550715400,1,5,common_neighbors
56668484900,57550715400,1,0,common_neighbors
56779688100,57550715400,1,4,common_neighbors
57195394779,57550715400,1,4,common_neighbors
57223318174,57550715400,1,4,common_neighbors
57223862253,57550715400,1,0,common_neighbors
12783424700,7801532760,1,0,common_neighbors
57223027257,7801532760,1,5,common_neighbors
57202263698,7801532760,1,0,common_neighbors
55578236600,7801532760,1,4,common_neighbors
57223026498,7801532760,1,5,common_neighbors
57214189077,7801532760,1,4,common_neighbors
57191156712,7801532760,1,2,common_neighbors
57196402806,7801532760,1,0,common_neighbors
57192073087,7801532760,1,1,common_neighbors
56907053800,7801532760,1,1,common_neighbors
57221417645,57542568600,1,4,common_neighbors
56333325300,57221417645,1,8,common_neighbors
57190864627,57221417645,1,8,common_neighbors
57194517764,57221417645,1,8,common_neighbors
57209314505,57221417645,1,11,common_neighbors
57221417645,7005330448,1,11,common_neighbors
57210636363,57223027257,1,0,common_neighbors
26634884900,57210636363,1,1,common_neighbors
57210636363,57214187155,1,0,common_neighbors
57219414136,57338424600,1,6,common_neighbors
57219414136,57982355200,1,3,common_neighbors
55994491500,6602440608,1,3,common_neighbors
25822049200,6602440608,1,3,common_neighbors
55252499600,6602440608,1,3,common_neighbors
56755367700,6602440608,1,4,common_neighbors
57061886100,6602440608,1,3,common_neighbors
6507131467,6602440608,1,4,common_neighbors
57223927741,8722213800,1,1,common_neighbors
55968603400,8722213800,1,3,common_neighbors
57218329330,8722213800,1,2,common_neighbors
58633723500,8722213800,1,0,common_neighbors
13104130100,8722213800,1,1,common_neighbors
