node_u,node_v,label,score,method
56513768800,57218595835,1,0.6228358161552454,adamic_adar
57190441690,57218595835,1,0.0,adamic_adar
57216447728,57218595835,1,0.0,adamic_adar
55620172900,57218595835,1,0.6228358161552454,adamic_adar
57201619181,57224116267,1,0.35295612386476116,adamic_adar
56462886200,57224116267,1,0.0,adamic_adar
55341597100,57224116267,1,0.0,adamic_adar
16028772900,57224116267,1,0.0,adamic_adar
57224116267,7006612363,1,0.0,adamic_adar
6506829961,7003538249,1,0.0,adamic_adar
16306368600,55600646000,1,0.2506903984389969,adamic_adar
35095506200,57249069300,1,0.23161615589971676,adamic_adar
35419894800,6504123736,1,0.2064329849677758,adamic_adar
35419894800,57194868042,1,0.0,adamic_adar
35419894800,57215149048,1,0.0,adamic_adar
57195420487,6506649400,1,0.0,adamic_adar
35434643100,57195420487,1,0.0,adamic_adar
33768086600,57195420487,1,0.0,adamic_adar
57195420487,7004835587,1,0.21443402172070247,adamic_adar
57195420487,8585119800,1,0.0,adamic_adar
10142248500,35723794300,1,0.3235154531486725,adamic_adar
57216530591,6506561384,1,0.5327588429546415,adamic_adar
57703337400,6506561384,1,0.0,adamic_adar
57188951648,57266335300,1,0.0,adamic_adar
57218194363,57266335300,1,0.2729584204093974,adamic_adar
57266335300,6506649400,1,0.0,adamic_adar
57266335300,7003305314,1,0.2729584204093974,adamic_adar
57266335300,7004835587,1,0.0,adamic_adar
25636359300,6506641033,1,3.3536558743422393,adamic_adar
54790826700,57226376713,1,0.0,adamic_adar
57218126879,7102312930,1,1.1878476773257398,adamic_adar
56549531500,7102354941,1,0.5533411325351554,adamic_adar
56046126600,57214187155,1,0.4865299936991002,adamic_adar
14025574900,6603097867,1,0.0,adamic_adar
36107651200,57190171149,1,0.31066746727980593,adamic_adar
57190171149,57224181362,1,0.0,adamic_adar
57185295400,57192698024,1,0.6293159608882498,adamic_adar
24372159200,36562239400,1,0.0,adamic_adar
36562239400,55512466300,1,1.0759193895522894,adamic_adar
36562239400,56674631200,1,0.0,adamic_adar
36562239400,59313752200,1,1.0323259570360555,adamic_adar
36666754100,37081771200,1,0.0,adamic_adar
57210692502,6507121325,1,0.5395293358189608,adamic_adar
6507121325,7402527117,1,0.7704371108827295,adamic_adar
12779013400,57947067800,1,0.5913083047203755,adamic_adar
19639770400,57203410474,1,0.23782951347935782,adamic_adar
57192083628,57203410474,1,0.0,adamic_adar
57203822525,57204586575,1,0.0,adamic_adar
57192073087,57204586575,1,0.2263037046947566,adamic_adar
57192426164,57204586575,1,0.0,adamic_adar
55270260700,57199839295,1,0.28126641406272834,adamic_adar
57199839295,57201792167,1,0.28126641406272834,adamic_adar
26023085000,57199839295,1,0.2239186238120062,adamic_adar
57195256137,57199839295,1,0.2239186238120062,adamic_adar
57194869340,57199839295,1,0.0,adamic_adar
57199839295,57202012217,1,0.24325728130826463,adamic_adar
12807248900,57199839295,1,0.0,adamic_adar
14219526400,57199839295,1,0.46717590512027085,adamic_adar
57199839295,57215102752,1,0.0,adamic_adar
24469152300,36704152400,1,5.660521233750435,adamic_adar
36704152400,57278847300,1,0.19471169132843708,adamic_adar
36704152400,57208471055,1,2.8818987995024736,adamic_adar
36704152400,57212554434,1,0.0,adamic_adar
36704152400,57222401768,1,0.0,adamic_adar
36704152400,57218854552,1,0.0,adamic_adar
36704152400,57212552316,1,0.19471169132843708,adamic_adar
11739296200,36704152400,1,0.0,adamic_adar
35555798600,36704152400,1,0.19471169132843708,adamic_adar
57357277400,7005465927,1,0.40242960438184466,adamic_adar
14831676900,57216002789,1,0.3235154531486725,adamic_adar
56341976400,57216002789,1,0.0,adamic_adar
57207732171,6504284862,1,0.39774499937346697,adamic_adar
57218209056,57221417645,1,0.926359982330297,adamic_adar
21934592300,57221417645,1,1.1590951422379467,adamic_adar
57201345951,57221417645,1,1.4917709665857757,adamic_adar
55418858500,57214185083,1,0.5774527853744664,adamic_adar
55418858500,7004508608,1,0.9170760572695751,adamic_adar
57213171709,8666782100,1,0.43429448190325187,adamic_adar
57192073087,8666782100,1,0.8343162384704175,adamic_adar
57202012217,8666782100,1,1.7920130557513403,adamic_adar
57219169179,8666782100,1,1.544675108801289,adamic_adar
7007060970,8666782100,1,0.0,adamic_adar
15766181700,57203863712,1,0.0,adamic_adar
57210772027,57224575712,1,0.31066746727980593,adamic_adar
55955763900,57224575712,1,0.31066746727980593,adamic_adar
23090023300,36975879700,1,0.0,adamic_adar
23090023300,57204832524,1,0.0,adamic_adar
23090023300,6603234996,1,0.0,adamic_adar
57216419648,57221908100,1,0.5092705135000773,adamic_adar
16039416600,57943710500,1,0.9282903986869221,adamic_adar
57201896796,7004521489,1,0.23699447183691388,adamic_adar
21233394500,7004521489,1,0.538446868899429,adamic_adar
14013402500,55419194300,1,0.95924286935679,adamic_adar
12141305200,57477350800,1,0.25694917118487537,adamic_adar
57189578538,57477350800,1,0.28853900817779266,adamic_adar
36662021500,6603234996,1,0.0,adamic_adar
58659151000,58766505500,1,0.9187843867734881,adamic_adar
55757226300,56825146000,1,0.0,adamic_adar
56004744000,57201298944,1,0.35295612386476116,adamic_adar
6603268041,7801624906,1,0.0,adamic_adar
57203822525,7801624906,1,0.0,adamic_adar
55970900600,7801624906,1,1.1026124814981628,adamic_adar
57192073087,7801624906,1,0.0,adamic_adar
57207732171,7801624906,1,0.39774499937346697,adamic_adar
53464170300,57192690553,1,1.8050761693372315,adamic_adar
57210154153,59158364300,1,0.7213475204444817,adamic_adar
15836326300,57207305821,1,0.267546386419054,adamic_adar
36665879900,7203007412,1,0.0,adamic_adar
36665879900,58086656900,1,0.0,adamic_adar
36665879900,60016460600,1,0.0,adamic_adar
36665879900,7102474754,1,0.0,adamic_adar
15021715600,36197442000,1,0.28126641406272834,adamic_adar
36197442000,59956618700,1,0.824165727154532,adamic_adar
36197442000,7005936077,1,0.28126641406272834,adamic_adar
36104074200,56976760600,1,0.7213475204444817,adamic_adar
56976760600,57220077189,1,0.0,adamic_adar
55481403500,57212468699,1,0.46265143406089604,adamic_adar
55481403500,7005330448,1,1.7170557761402305,adamic_adar
55481403500,57209314505,1,0.9297284308482681,adamic_adar
12807248900,55270260700,1,0.20609929155556622,adamic_adar
12807248900,57201792167,1,0.20609929155556622,adamic_adar
12807248900,26023085000,1,4.4882930144252375,adamic_adar
12807248900,7006412165,1,0.0,adamic_adar
12807248900,57194869340,1,3.015727125098805,adamic_adar
12807248900,55226136900,1,0.9277769036992711,adamic_adar
12807248900,57201504995,1,3.705136896566306,adamic_adar
12807248900,14219526400,1,4.8139177145439564,adamic_adar
12807248900,36056049400,1,0.6727209419480591,adamic_adar
12807248900,57200268559,1,1.936367727516267,adamic_adar
12807248900,57215102752,1,1.3391487329719842,adamic_adar
12807248900,59863203900,1,1.6380772712367324,adamic_adar
57021797000,57223190210,1,0.7020497747576524,adamic_adar
57222112884,57904040900,1,0.0,adamic_adar
15754481800,6504443983,1,0.5625696445053137,adamic_adar
15754481800,7102231043,1,1.509543141669501,adamic_adar
6603155299,7005798822,1,0.0,adamic_adar
56035981200,7005798822,1,0.0,adamic_adar
37664726500,57218242668,1,0.5891682897804024,adamic_adar
37664726500,6701418900,1,0.18603687551708245,adamic_adar
37664726500,57193168500,1,0.7996335475136763,adamic_adar
37664726500,57219982774,1,0.39878108933775186,adamic_adar
39862790000,57219717607,1,0.6567643825258869,adamic_adar
24174852000,57203822525,1,0.0,adamic_adar
24174852000,57192426164,1,0.7838080832901717,adamic_adar
6506645414,7003958646,1,1.3569840291008952,adamic_adar
57247984700,7003958646,1,0.0,adamic_adar
57901416200,59643655600,1,0.23868315209103041,adamic_adar
37096845900,56146474900,1,1.1895157237170837,adamic_adar
55889655600,56146474900,1,0.7343961104036649,adamic_adar
56146474900,57195592867,1,0.43429448190325187,adamic_adar
57194026780,7201559188,1,0.0,adamic_adar
35772986700,37081771200,1,0.0,adamic_adar
57195738912,57222494810,1,0.43429448190325187,adamic_adar
57209368012,57222494810,1,0.43429448190325187,adamic_adar
57222494810,9239516400,1,0.43429448190325187,adamic_adar
54998634900,57216539523,1,1.709764974244051,adamic_adar
24329881300,35556063400,1,0.0,adamic_adar
23094594000,57435766000,1,1.6950270105023029,adamic_adar
36706127300,7006279246,1,0.0,adamic_adar
57224183328,7006279246,1,0.0,adamic_adar
57218526486,7006279246,1,0.0,adamic_adar
58381132700,7006279246,1,0.22449978268220952,adamic_adar
57235619600,7006279246,1,0.22449978268220952,adamic_adar
58109357600,6603271904,1,0.0,adamic_adar
36844104900,6603271904,1,0.0,adamic_adar
6602227807,6603271904,1,0.23537745555238687,adamic_adar
57194798214,6603271904,1,0.0,adamic_adar
57221931145,6603271904,1,0.0,adamic_adar
6603271904,7410400145,1,0.0,adamic_adar
36469725300,6603271904,1,0.5265841317723493,adamic_adar
6602715112,7004598380,1,0.0,adamic_adar
16400718100,7004598380,1,0.0,adamic_adar
14818985800,7004598380,1,0.0,adamic_adar
57192958390,7004598380,1,0.0,adamic_adar
57218991639,7004598380,1,0.0,adamic_adar
7004598380,7102064649,1,0.0,adamic_adar
54790826700,57205674692,1,0.0,adamic_adar
54790826700,58769120700,1,0.36926937306885504,adamic_adar
54790826700,57163083200,1,0.0,adamic_adar
54790826700,57940387600,1,0.36926937306885504,adamic_adar
54790826700,58179990300,1,0.0,adamic_adar
54790826700,6507737860,1,0.0,adamic_adar
57204349370,57219903858,1,0.29120667621996243,adamic_adar
57219903858,57343120900,1,0.0,adamic_adar
35997230900,6506002895,1,2.116144195043289,adamic_adar
56803532000,57202779441,1,0.0,adamic_adar
12141305200,56803532000,1,0.7120687844982941,adamic_adar
55917698800,56803532000,1,0.0,adamic_adar
56958400900,57209314505,1,0.0,adamic_adar
12788131400,57195274382,1,1.217284374339135,adamic_adar
18436233000,7003356409,1,1.229459238335731,adamic_adar
18436233000,7202185275,1,0.0,adamic_adar
18436233000,55321357400,1,0.0,adamic_adar
57218195652,59863203900,1,0.0,adamic_adar
57208164122,57218195652,1,0.19957549119135506,adamic_adar
15518960000,57191250687,1,1.181064670843936,adamic_adar
57190020246,57191250687,1,0.7259450575305172,adamic_adar
57205302568,57205690283,1,1.3076044643652858,adamic_adar
55653066500,57418950700,1,0.7760523723105737,adamic_adar
56469166500,57418950700,1,0.0,adamic_adar
57221712866,57418950700,1,0.45712338340677267,adamic_adar
36844104900,7410400145,1,0.0,adamic_adar
57226149147,7410400145,1,0.0,adamic_adar
57191344544,57214879572,1,1.5767677293647238,adamic_adar
55228787000,8934613900,1,0.2096135206405525,adamic_adar
8934613900,9745198000,1,0.3284587387530511,adamic_adar
54388326500,56428793800,1,0.5581106265512472,adamic_adar
55363925500,56428793800,1,0.0,adamic_adar
55636870000,56428793800,1,0.0,adamic_adar
25031122000,7004481112,1,2.983506306393248,adamic_adar
35355756600,7004481112,1,3.8990327628988,adamic_adar
14626754700,57190223204,1,0.2211514277946646,adamic_adar
57580338900,7202140793,1,1.1209697600484443,adamic_adar
57203949863,7202140793,1,0.0,adamic_adar
57192679655,7202140793,1,0.0,adamic_adar
57200108150,7202140793,1,0.36067376022224085,adamic_adar
57218195605,7202140793,1,0.0,adamic_adar
57192690714,57215491924,1,1.404948881465074,adamic_adar
57194200924,57215491924,1,0.9683112205134758,adamic_adar
57196219628,57215491924,1,0.3235154531486725,adamic_adar
57204858767,57215491924,1,0.2710850306818168,adamic_adar
57211209210,57215491924,1,0.7024386348386238,adamic_adar
57214882838,57215491924,1,2.3044211861593706,adamic_adar
57215491924,7004835587,1,2.4488802488284405,adamic_adar
57703337400,7003732915,1,0.318928988903801,adamic_adar
34570748500,57703337400,1,0.0,adamic_adar
57216530591,57703337400,1,0.0,adamic_adar
26867481600,44961160900,1,0.29697420437337013,adamic_adar
26867481600,57206783797,1,0.29697420437337013,adamic_adar
55810100600,7006331382,1,0.2790553132756236,adamic_adar
6603477177,7201715448,1,0.4597696436029236,adamic_adar
57202779377,57221086605,1,1.1047123262459249,adamic_adar
11438764100,57904040900,1,0.0,adamic_adar
57211214455,57213838684,1,0.22449978268220952,adamic_adar
35473838700,7003478797,1,0.4200907635720357,adamic_adar
35473838700,7102474754,1,0.20815895490223127,adamic_adar
44361325200,55583932500,1,0.6670514219832232,adamic_adar
44361325200,55653066500,1,0.4626222071088013,adamic_adar
55937582600,7404277487,1,0.6688534014189205,adamic_adar
57201990363,57210284271,1,1.8480274417288678,adamic_adar
57210284271,7103053518,1,0.0,adamic_adar
57210284271,9273383800,1,0.0,adamic_adar
57195424045,57203520233,1,0.6494134931898193,adamic_adar
57195424045,57219384397,1,0.22569202144874392,adamic_adar
57225400428,57775927400,1,0.930930733793997,adamic_adar
57193386417,8540875500,1,0.6236891543266415,adamic_adar
57191633013,57193386417,1,0.0,adamic_adar
57193386417,57207732171,1,0.1837418686306834,adamic_adar
55343987900,55981416100,1,0.0,adamic_adar
42461275200,57216266197,1,0.0,adamic_adar
35387319700,58450729400,1,0.0,adamic_adar
35387319700,6602543045,1,0.0,adamic_adar
35317341600,55600080400,1,0.0,adamic_adar
55600080400,57218543928,1,0.0,adamic_adar
55600080400,7004225897,1,0.0,adamic_adar
26221591900,55600080400,1,0.0,adamic_adar
55600080400,55895199400,1,0.0,adamic_adar
55981667500,57216776259,1,0.29697420437337013,adamic_adar
57190223204,7102251118,1,0.0,adamic_adar
57194418540,57218686403,1,0.0,adamic_adar
26023085000,57218686403,1,0.8590769051665403,adamic_adar
57202587506,6701542482,1,0.0,adamic_adar
44760952200,6701542482,1,0.0,adamic_adar
23981156000,6701542482,1,0.7678301339051742,adamic_adar
6701542482,7005119089,1,1.2507458199554409,adamic_adar
57195974983,57202779441,1,0.0,adamic_adar
57202779441,58539952900,1,0.0,adamic_adar
57209182762,6507063353,1,0.0,adamic_adar
24435910800,36151206500,1,0.0,adamic_adar
24435910800,57254722900,1,0.0,adamic_adar
24435910800,7103053518,1,0.0,adamic_adar
24435910800,9273383800,1,0.0,adamic_adar
23097126700,55842599300,1,0.0,adamic_adar
23097126700,57947067800,1,0.29120667621996243,adamic_adar
14824679900,25223549400,1,0.0,adamic_adar
35092058800,7403252543,1,0.0,adamic_adar
35092058800,8717065900,1,0.0,adamic_adar
16199397400,7201677725,1,1.2562529874181607,adamic_adar
56556365300,7201677725,1,0.9032968635533996,adamic_adar
57222030405,7201677725,1,1.6905474693214126,adamic_adar
57366260200,7201677725,1,0.6744349950142448,adamic_adar
7201677725,8972484200,1,1.3397370895084368,adamic_adar
35423064700,57200400301,1,0.851761612826307,adamic_adar
56073529100,57200400301,1,0.0,adamic_adar
57200400301,58076160300,1,0.269282508064391,adamic_adar
57200400301,6508289518,1,0.0,adamic_adar
57192073087,6603268041,1,0.0,adamic_adar
57192073087,57845253500,1,0.22062394912909378,adamic_adar
57192073087,57205321592,1,0.43047534787712904,adamic_adar
37118135700,57192073087,1,0.5507510224923305,adamic_adar
35316303500,57192073087,1,1.2478497970991,adamic_adar
57192073087,7007060970,1,0.0,adamic_adar
14032837800,57192073087,1,0.5402314856816348,adamic_adar
57192073087,57217595641,1,1.5003851476192396,adamic_adar
55535491100,57192073087,1,0.841380835383704,adamic_adar
57192073087,57192426164,1,3.0623524556423383,adamic_adar
57192073087,57218195032,1,0.0,adamic_adar
57192073087,6603560411,1,1.0908959205626332,adamic_adar
57192073087,7202075544,1,0.5507510224923305,adamic_adar
57205143340,57955500700,1,2.0425657268319313,adamic_adar
57197754933,57205143340,1,0.19561862066213792,adamic_adar
57200426447,57205143340,1,0.7133266271249981,adamic_adar
6603268041,7004211122,1,0.0,adamic_adar
35323810600,7004211122,1,0.0,adamic_adar
56209004700,7004211122,1,0.4882987030815926,adamic_adar
57212218856,9640029700,1,0.0,adamic_adar
35725945500,57212218856,1,0.0,adamic_adar
14025574900,23026082700,1,0.0,adamic_adar
23026082700,57581607100,1,0.0,adamic_adar
23026082700,7004405540,1,0.87911463001259,adamic_adar
57210723520,8962997000,1,0.2269261879165124,adamic_adar
17342671000,57210723520,1,0.0,adamic_adar
57195256431,57210723520,1,0.0,adamic_adar
57210723520,7402279049,1,0.0,adamic_adar
57210723520,7004405540,1,0.9957206148577438,adamic_adar
55620172900,57210723520,1,0.2269261879165124,adamic_adar
55917698800,57705181100,1,0.0,adamic_adar
56069458700,57195439134,1,0.0,adamic_adar
55946024800,57195439134,1,0.29120667621996243,adamic_adar
24536770200,56530089000,1,0.0,adamic_adar
24536770200,7103053518,1,0.0,adamic_adar
57191156712,6603156028,1,0.0,adamic_adar
35997230900,57191156712,1,0.0,adamic_adar
54791865700,57191156712,1,0.0,adamic_adar
57191156712,57193131830,1,0.21443402172070247,adamic_adar
35796101600,57191156712,1,0.21443402172070247,adamic_adar
14032837800,57191156712,1,0.29697420437337013,adamic_adar
57191156712,7003305314,1,0.0,adamic_adar
36151206500,8972484200,1,0.5418962588586622,adamic_adar
36151206500,55665456000,1,0.0,adamic_adar
36151206500,57201990363,1,0.0,adamic_adar
36151206500,57202660685,1,0.0,adamic_adar
36151206500,57203279194,1,0.2835784920513334,adamic_adar
36151206500,7103053518,1,0.0,adamic_adar
36151206500,8424235900,1,0.0,adamic_adar
36151206500,9273383800,1,0.0,adamic_adar
56270025100,58408065000,1,0.33380820069533407,adamic_adar
25422285200,6507357025,1,0.0,adamic_adar
23072832700,25422285200,1,0.0,adamic_adar
25422285200,57212200598,1,0.0,adamic_adar
56479115000,57205688879,1,0.5153448842120836,adamic_adar
57195100670,57205688879,1,1.5688241188999184,adamic_adar
57205688879,57219128890,1,0.2506903984389969,adamic_adar
16417179800,57191344418,1,1.666840103468744,adamic_adar
35148438600,58638053000,1,0.0,adamic_adar
35148438600,55303432300,1,0.0,adamic_adar
35148438600,57932726400,1,0.0,adamic_adar
35148438600,57249069300,1,0.0,adamic_adar
23569752000,57204553792,1,0.5297167802370357,adamic_adar
23569752000,54383232900,1,1.2470298429708444,adamic_adar
23569752000,57219978530,1,1.569512875320643,adamic_adar
57214185083,57218325471,1,0.5985032737015987,adamic_adar
57214185083,57219227832,1,0.0,adamic_adar
57214185083,6504285422,1,0.0,adamic_adar
53063493500,7003356409,1,0.0,adamic_adar
6603810686,7003356409,1,0.35295612386476116,adamic_adar
