node_u,node_v,label,score,method
11739296200,36704152400,1,0.0,common_neighbors
35555798600,36704152400,1,1.0,common_neighbors
57357277400,7005465927,1,1.0,common_neighbors
14831676900,57216002789,1,1.0,common_neighbors
56341976400,57216002789,1,0.0,common_neighbors
57207732171,6504284862,1,2.0,common_neighbors
57218209056,57221417645,1,3.0,common_neighbors
21934592300,57221417645,1,4.0,common_neighbors
57201345951,57221417645,1,5.0,common_neighbors
55418858500,57214185083,1,2.0,common_neighbors
55418858500,7004508608,1,3.0,common_neighbors
57213171709,8666782100,1,1.0,common_neighbors
57192073087,8666782100,1,3.0,common_neighbors
57202012217,8666782100,1,7.0,common_neighbors
57219169179,8666782100,1,6.0,common_neighbors
7007060970,8666782100,1,0.0,common_neighbors
15766181700,57203863712,1,0.0,common_neighbors
57210772027,57224575712,1,1.0,common_neighbors
55955763900,57224575712,1,1.0,common_neighbors
23090023300,36975879700,1,0.0,common_neighbors
23090023300,57204832524,1,0.0,common_neighbors
23090023300,6603234996,1,0.0,common_neighbors
57216419648,57221908100,1,2.0,common_neighbors
16039416600,57943710500,1,3.0,common_neighbors
57201896796,7004521489,1,1.0,common_neighbors
21233394500,7004521489,1,2.0,common_neighbors
14013402500,55419194300,1,4.0,common_neighbors
12141305200,57477350800,1,1.0,common_neighbors
57189578538,57477350800,1,1.0,common_neighbors
36662021500,6603234996,1,0.0,common_neighbors
58659151000,58766505500,1,2.0,common_neighbors
55757226300,56825146000,1,0.0,common_neighbors
56004744000,57201298944,1,1.0,common_neighbors
6603268041,7801624906,1,0.0,common_neighbors
57203822525,7801624906,1,0.0,common_neighbors
55970900600,7801624906,1,4.0,common_neighbors
57192073087,7801624906,1,0.0,common_neighbors
57207732171,7801624906,1,2.0,common_neighbors
53464170300,57192690553,1,6.0,common_neighbors
57210154153,59158364300,1,1.0,common_neighbors
15836326300,57207305821,1,1.0,common_neighbors
36665879900,7203007412,1,0.0,common_neighbors
36665879900,58086656900,1,0.0,common_neighbors
36665879900,60016460600,1,0.0,common_neighbors
36665879900,7102474754,1,0.0,common_neighbors
15021715600,36197442000,1,1.0,common_neighbors
36197442000,59956618700,1,2.0,common_neighbors
36197442000,7005936077,1,1.0,common_neighbors
36104074200,56976760600,1,1.0,common_neighbors
56976760600,57220077189,1,0.0,common_neighbors
55481403500,57212468699,1,2.0,common_neighbors
55481403500,7005330448,1,7.0,common_neighbors
55481403500,57209314505,1,4.0,common_neighbors
12807248900,55270260700,1,1.0,common_neighbors
12807248900,57201792167,1,1.0,common_neighbors
12807248900,26023085000,1,19.0,common_neighbors
12807248900,7006412165,1,0.0,common_neighbors
12807248900,57194869340,1,13.0,common_neighbors
12807248900,55226136900,1,4.0,common_neighbors
12807248900,57201504995,1,15.0,common_neighbors
12807248900,14219526400,1,20.0,common_neighbors
12807248900,36056049400,1,3.0,common_neighbors
12807248900,57200268559,1,8.0,common_neighbors
12807248900,57215102752,1,6.0,common_neighbors
12807248900,59863203900,1,6.0,common_neighbors
57021797000,57223190210,1,2.0,common_neighbors
57222112884,57904040900,1,0.0,common_neighbors
15754481800,6504443983,1,2.0,common_neighbors
15754481800,7102231043,1,6.0,common_neighbors
6603155299,7005798822,1,0.0,common_neighbors
56035981200,7005798822,1,0.0,common_neighbors
37664726500,57218242668,1,3.0,common_neighbors
37664726500,6701418900,1,1.0,common_neighbors
37664726500,57193168500,1,4.0,common_neighbors
37664726500,57219982774,1,2.0,common_neighbors
39862790000,57219717607,1,2.0,common_neighbors
24174852000,57203822525,1,0.0,common_neighbors
24174852000,57192426164,1,3.0,common_neighbors
6506645414,7003958646,1,4.0,common_neighbors
57247984700,7003958646,1,0.0,common_neighbors
57901416200,59643655600,1,1.0,common_neighbors
37096845900,56146474900,1,3.0,common_neighbors
55889655600,56146474900,1,2.0,common_neighbors
56146474900,57195592867,1,1.0,common_neighbors
57194026780,7201559188,1,0.0,common_neighbors
35772986700,37081771200,1,0.0,common_neighbors
57195738912,57222494810,1,1.0,common_neighbors
57209368012,57222494810,1,1.0,common_neighbors
57222494810,9239516400,1,1.0,common_neighbors
54998634900,57216539523,1,5.0,common_neighbors
24329881300,35556063400,1,0.0,common_neighbors
23094594000,57435766000,1,5.0,common_neighbors
36706127300,7006279246,1,0.0,common_neighbors
57224183328,7006279246,1,0.0,common_neighbors
57218526486,7006279246,1,0.0,common_neighbors
58381132700,7006279246,1,1.0,common_neighbors
57235619600,7006279246,1,1.0,common_neighbors
58109357600,6603271904,1,0.0,common_neighbors
36844104900,6603271904,1,0.0,common_neighbors
6602227807,6603271904,1,1.0,common_neighbors
57194798214,6603271904,1,0.0,common_neighbors
57221931145,6603271904,1,0.0,common_neighbors
6603271904,7410400145,1,0.0,common_neighbors
36469725300,6603271904,1,2.0,common_neighbors
6602715112,7004598380,1,0.0,common_neighbors
16400718100,7004598380,1,0.0,common_neighbors
14818985800,7004598380,1,0.0,common_neighbors
57192958390,7004598380,1,0.0,common_neighbors
57218991639,7004598380,1,0.0,common_neighbors
7004598380,7102064649,1,0.0,common_neighbors
54790826700,57205674692,1,0.0,common_neighbors
54790826700,58769120700,1,1.0,common_neighbors
54790826700,57163083200,1,0.0,common_neighbors
54790826700,57940387600,1,1.0,common_neighbors
54790826700,58179990300,1,0.0,common_neighbors
54790826700,6507737860,1,0.0,common_neighbors
57204349370,57219903858,1,1.0,common_neighbors
57219903858,57343120900,1,0.0,common_neighbors
35997230900,6506002895,1,10.0,common_neighbors
56803532000,57202779441,1,0.0,common_neighbors
12141305200,56803532000,1,2.0,common_neighbors
55917698800,56803532000,1,0.0,common_neighbors
56958400900,57209314505,1,0.0,common_neighbors
12788131400,57195274382,1,3.0,common_neighbors
18436233000,7003356409,1,3.0,common_neighbors
18436233000,7202185275,1,0.0,common_neighbors
18436233000,55321357400,1,0.0,common_neighbors
57218195652,59863203900,1,0.0,common_neighbors
57208164122,57218195652,1,1.0,common_neighbors
15518960000,57191250687,1,3.0,common_neighbors
57190020246,57191250687,1,2.0,common_neighbors
57205302568,57205690283,1,4.0,common_neighbors
55653066500,57418950700,1,3.0,common_neighbors
56469166500,57418950700,1,0.0,common_neighbors
57221712866,57418950700,1,2.0,common_neighbors
36844104900,7410400145,1,0.0,common_neighbors
57226149147,7410400145,1,0.0,common_neighbors
57191344544,57214879572,1,6.0,common_neighbors
55228787000,8934613900,1,1.0,common_neighbors
8934613900,9745198000,1,1.0,common_neighbors
54388326500,56428793800,1,1.0,common_neighbors
55363925500,56428793800,1,0.0,common_neighbors
55636870000,56428793800,1,0.0,common_neighbors
25031122000,7004481112,1,14.0,common_neighbors
35355756600,7004481112,1,13.0,common_neighbors
14626754700,57190223204,1,1.0,common_neighbors
57580338900,7202140793,1,3.0,common_neighbors
57203949863,7202140793,1,0.0,common_neighbors
57192679655,7202140793,1,0.0,common_neighbors
57200108150,7202140793,1,1.0,common_neighbors
57218195605,7202140793,1,0.0,common_neighbors
57192690714,57215491924,1,6.0,common_neighbors
57194200924,57215491924,1,3.0,common_neighbors
57196219628,57215491924,1,1.0,common_neighbors
57204858767,57215491924,1,1.0,common_neighbors
57211209210,57215491924,1,2.0,common_neighbors
57214882838,57215491924,1,9.0,common_neighbors
57215491924,7004835587,1,10.0,common_neighbors
57703337400,7003732915,1,1.0,common_neighbors
34570748500,57703337400,1,0.0,common_neighbors
57216530591,57703337400,1,0.0,common_neighbors
26867481600,44961160900,1,1.0,common_neighbors
26867481600,57206783797,1,1.0,common_neighbors
55810100600,7006331382,1,1.0,common_neighbors
6603477177,7201715448,1,2.0,common_neighbors
57202779377,57221086605,1,3.0,common_neighbors
11438764100,57904040900,1,0.0,common_neighbors
57211214455,57213838684,1,1.0,common_neighbors
35473838700,7003478797,1,2.0,common_neighbors
35473838700,7102474754,1,1.0,common_neighbors
44361325200,55583932500,1,2.0,common_neighbors
44361325200,55653066500,1,2.0,common_neighbors
55937582600,7404277487,1,3.0,common_neighbors
57201990363,57210284271,1,7.0,common_neighbors
57210284271,7103053518,1,0.0,common_neighbors
57210284271,9273383800,1,0.0,common_neighbors
57195424045,57203520233,1,3.0,common_neighbors
57195424045,57219384397,1,1.0,common_neighbors
57225400428,57775927400,1,2.0,common_neighbors
57193386417,8540875500,1,3.0,common_neighbors
57191633013,57193386417,1,0.0,common_neighbors
57193386417,57207732171,1,1.0,common_neighbors
55343987900,55981416100,1,0.0,common_neighbors
42461275200,57216266197,1,0.0,common_neighbors
35387319700,58450729400,1,0.0,common_neighbors
35387319700,6602543045,1,0.0,common_neighbors
35317341600,55600080400,1,0.0,common_neighbors
55600080400,57218543928,1,0.0,common_neighbors
55600080400,7004225897,1,0.0,common_neighbors
26221591900,55600080400,1,0.0,common_neighbors
55600080400,55895199400,1,0.0,common_neighbors
55981667500,57216776259,1,1.0,common_neighbors
57190223204,7102251118,1,0.0,common_neighbors
57194418540,57218686403,1,0.0,common_neighbors
26023085000,57218686403,1,4.0,common_neighbors
57202587506,6701542482,1,0.0,common_neighbors
44760952200,6701542482,1,0.0,common_neighbors
23981156000,6701542482,1,3.0,common_neighbors
6701542482,7005119089,1,4.0,common_neighbors
57195974983,57202779441,1,0.0,common_neighbors
57202779441,58539952900,1,0.0,common_neighbors
57209182762,6507063353,1,0.0,common_neighbors
24435910800,36151206500,1,0.0,common_neighbors
24435910800,57254722900,1,0.0,common_neighbors
24435910800,7103053518,1,0.0,common_neighbors
24435910800,9273383800,1,0.0,common_neighbors
23097126700,55842599300,1,0.0,common_neighbors
23097126700,57947067800,1,1.0,common_neighbors
14824679900,25223549400,1,0.0,common_neighbors
35092058800,7403252543,1,0.0,common_neighbors
35092058800,8717065900,1,0.0,common_neighbors
16199397400,7201677725,1,4.0,common_neighbors
56556365300,7201677725,1,3.0,common_neighbors
57222030405,7201677725,1,5.0,common_neighbors
57366260200,7201677725,1,2.0,common_neighbors
7201677725,8972484200,1,4.0,common_neighbors
35423064700,57200400301,1,3.0,common_neighbors
56073529100,57200400301,1,0.0,common_neighbors
57200400301,58076160300,1,1.0,common_neighbors
57200400301,6508289518,1,0.0,common_neighbors
57192073087,6603268041,1,0.0,common_neighbors
57192073087,57845253500,1,1.0,common_neighbors
57192073087,57205321592,1,2.0,common_neighbors
37118135700,57192073087,1,2.0,common_neighbors
35316303500,57192073087,1,5.0,common_neighbors
57192073087,7007060970,1,0.0,common_neighbors
14032837800,57192073087,1,2.0,common_neighbors
57192073087,57217595641,1,5.0,common_neighbors
55535491100,57192073087,1,3.0,common_neighbors
57192073087,57192426164,1,10.0,common_neighbors
57192073087,57218195032,1,0.0,common_neighbors
57192073087,6603560411,1,3.0,common_neighbors
57192073087,7202075544,1,2.0,common_neighbors
57205143340,57955500700,1,8.0,common_neighbors
57197754933,57205143340,1,1.0,common_neighbors
57200426447,57205143340,1,3.0,common_neighbors
6603268041,7004211122,1,0.0,common_neighbors
35323810600,7004211122,1,0.0,common_neighbors
56209004700,7004211122,1,2.0,common_neighbors
57212218856,9640029700,1,0.0,common_neighbors
35725945500,57212218856,1,0.0,common_neighbors
14025574900,23026082700,1,0.0,common_neighbors
23026082700,57581607100,1,0.0,common_neighbors
23026082700,7004405540,1,3.0,common_neighbors
57210723520,8962997000,1,1.0,common_neighbors
17342671000,57210723520,1,0.0,common_neighbors
57195256431,57210723520,1,0.0,common_neighbors
57210723520,7402279049,1,0.0,common_neighbors
57210723520,7004405540,1,3.0,common_neighbors
55620172900,57210723520,1,1.0,common_neighbors
55917698800,57705181100,1,0.0,common_neighbors
56069458700,57195439134,1,0.0,common_neighbors
55946024800,57195439134,1,1.0,common_neighbors
24536770200,56530089000,1,0.0,common_neighbors
24536770200,7103053518,1,0.0,common_neighbors
57191156712,6603156028,1,0.0,common_neighbors
35997230900,57191156712,1,0.0,common_neighbors
54791865700,57191156712,1,0.0,common_neighbors
57191156712,57193131830,1,1.0,common_neighbors
35796101600,57191156712,1,1.0,common_neighbors
14032837800,57191156712,1,1.0,common_neighbors
57191156712,7003305314,1,0.0,common_neighbors
36151206500,8972484200,1,2.0,common_neighbors
36151206500,55665456000,1,0.0,common_neighbors
36151206500,57201990363,1,0.0,common_neighbors
36151206500,57202660685,1,0.0,common_neighbors
36151206500,57203279194,1,1.0,common_neighbors
36151206500,7103053518,1,0.0,common_neighbors
36151206500,8424235900,1,0.0,common_neighbors
36151206500,9273383800,1,0.0,common_neighbors
56270025100,58408065000,1,1.0,common_neighbors
25422285200,6507357025,1,0.0,common_neighbors
23072832700,25422285200,1,0.0,common_neighbors
25422285200,57212200598,1,0.0,common_neighbors
56479115000,57205688879,1,2.0,common_neighbors
57195100670,57205688879,1,6.0,common_neighbors
57205688879,57219128890,1,1.0,common_neighbors
16417179800,57191344418,1,4.0,common_neighbors
35148438600,58638053000,1,0.0,common_neighbors
35148438600,55303432300,1,0.0,common_neighbors
35148438600,57932726400,1,0.0,common_neighbors
35148438600,57249069300,1,0.0,common_neighbors
23569752000,57204553792,1,2.0,common_neighbors
23569752000,54383232900,1,5.0,common_neighbors
23569752000,57219978530,1,5.0,common_neighbors
57214185083,57218325471,1,2.0,common_neighbors
57214185083,57219227832,1,0.0,common_neighbors
57214185083,6504285422,1,0.0,common_neighbors
53063493500,7003356409,1,0.0,common_neighbors
6603810686,7003356409,1,1.0,common_neighbors
57215145382,57220642249,1,0.0,common_neighbors
57215145382,8313580700,1,0.0,common_neighbors
56556365300,57222030405,1,3.0,common_neighbors
57222030405,57366260200,1,3.0,common_neighbors
57222030405,6602633095,1,0.0,common_neighbors
55909692500,6701722261,1,0.0,common_neighbors
55909692500,57349166900,1,0.0,common_neighbors
57192725275,57211901417,1,0.0,common_neighbors
12788131400,57222125145,1,1.0,common_neighbors
57204553792,6603753302,1,3.0,common_neighbors
54383232900,6603753302,1,5.0,common_neighbors
56241060700,57982355200,1,3.0,common_neighbors
56506744300,57212369504,1,0.0,common_neighbors
56506744300,57224181770,1,0.0,common_neighbors
57201896796,6603584415,1,2.0,common_neighbors
57191708331,6603584415,1,2.0,common_neighbors
21233394500,6603584415,1,0.0,common_neighbors
57189221940,6603584415,1,2.0,common_neighbors
55514754800,6504484406,1,1.0,common_neighbors
6504484406,6602589883,1,2.0,common_neighbors
57203822525,6603560411,1,0.0,common_neighbors
57192426164,6603560411,1,1.0,common_neighbors
25932177400,57214192566,1,1.0,common_neighbors
25825489500,57201196907,1,0.0,common_neighbors
25825489500,57205197612,1,1.0,common_neighbors
25825489500,7103043561,1,2.0,common_neighbors
25825489500,7004835587,1,1.0,common_neighbors
35425219100,57204858767,1,2.0,common_neighbors
57192690714,57204858767,1,3.0,common_neighbors
56606104800,57204858767,1,1.0,common_neighbors
57196146647,57204858767,1,4.0,common_neighbors
57195256137,57204858767,1,15.0,common_neighbors
15926246800,57204858767,1,5.0,common_neighbors
57196370330,57204858767,1,2.0,common_neighbors
57204858767,57214882838,1,4.0,common_neighbors
57204858767,8617799200,1,2.0,common_neighbors
57201344847,57204858767,1,1.0,common_neighbors
57201199760,57212136231,1,2.0,common_neighbors
55981667500,57193354587,1,1.0,common_neighbors
26635822900,7203007412,1,0.0,common_neighbors
13104130100,7203007412,1,4.0,common_neighbors
14831676900,7203007412,1,9.0,common_neighbors
35316303500,7203007412,1,1.0,common_neighbors
57213768741,7203007412,1,0.0,common_neighbors
57909510900,7203007412,1,0.0,common_neighbors
57948786000,7203007412,1,3.0,common_neighbors
57203520233,57212951193,1,4.0,common_neighbors
57212951193,57219384397,1,2.0,common_neighbors
34874490300,55443918000,1,2.0,common_neighbors
55443918000,6504710819,1,1.0,common_neighbors
55443918000,57214244618,1,0.0,common_neighbors
14831676900,57614238500,1,2.0,common_neighbors
55811114600,57614238500,1,1.0,common_neighbors
57201405929,57614238500,1,0.0,common_neighbors
57224181770,57614238500,1,3.0,common_neighbors
57614238500,6603188445,1,0.0,common_neighbors
16199397400,26040811700,1,0.0,common_neighbors
17342671000,26040811700,1,5.0,common_neighbors
36704343700,36861450500,1,0.0,common_neighbors
36991101500,55918065400,1,1.0,common_neighbors
55918065400,7102231043,1,2.0,common_neighbors
57205762541,57363445700,1,3.0,common_neighbors
55616396400,57205762541,1,2.0,common_neighbors
57205762541,7102633221,1,2.0,common_neighbors
35734884600,57205762541,1,5.0,common_neighbors
57205762541,7004835587,1,4.0,common_neighbors
57205762541,8616406100,1,2.0,common_neighbors
35237785600,57204553792,1,1.0,common_neighbors
