node_u,node_v,label
56955753400,57200166732,0
56180274600,57223135463,0
54583433300,57209222127,0
57195558385,57208510656,0
35337121100,57204392643,0
57200504476,57221570663,0
23493442400,7102126040,0
51665647500,6602904104,0
24372159200,57216656795,0
57204446271,8046818200,0
55153093800,57191089948,0
57204052879,57208412329,0
57191632365,57193280191,0
55892544700,57219552495,0
57190020246,57191043562,0
57205696181,57211759862,0
35099287000,58163122100,0
56001001600,57202576974,0
57191163832,6701462572,0
57211252287,57935083000,0
57193343861,57211167870,0
57221520155,57446732400,0
57193922486,59944389600,0
57203204973,57204825661,0
55923867100,57108771800,0
36503793400,57150050300,0
57216432854,57216908760,0
14015348600,57218434377,0
36967507900,58163122100,0
12809396900,7202945091,0
55986627700,56487825000,0
42361850800,58370749100,0
28567789500,57216342733,0
16416659200,57226165089,0
57212111177,57315582700,0
14044684500,55317765400,0
56289741000,57220599188,0
26436055100,56780141600,0
57225150368,58044116500,0
57212239205,57217782102,0
31667532100,55228787000,0
55646317900,57214183689,0
55769165700,57194869340,0
57194520838,57218453641,0
57208663490,57267262100,0
53879388500,56248778900,0
56707421100,6603127485,0
57190013276,57226562088,0
50960937600,56485432200,0
24376383400,57226803668,0
36626412600,8656299100,0
57202910657,57210157372,0
21935159200,57216876993,0
43761643700,59944389600,0
57216081905,57224974900,0
56084970400,57643482500,0
57219612933,58822140400,0
35741441600,57207695253,0
57217224086,59158249000,0
14070116400,57394792100,0
57189518612,7003790688,0
37075661400,55665226800,0
24484085200,56023181200,0
54398460700,57207925552,0
56704328100,57214492532,0
57205106684,7007060970,0
56145447300,57289768100,0
57189253895,57956252100,0
55372096700,7102671215,0
36020052800,57210999368,0
35497272700,57224155383,0
57194172739,57196087079,0
57191494138,7103307130,0
23093346600,55971993800,0
24371217600,57188698209,0
57211638107,57215829648,0
56516359700,56525306900,0
57104445900,57402959700,0
57218595708,57469282300,0
55091061100,57218265161,0
57190381783,57192588365,0
57225206477,57436796400,0
50162860100,57202193229,0
24779987100,57202612972,0
57202820449,57226387783,0
56263833900,57191222926,0
57201442115,57202498565,0
24480749600,57216363632,0
56926696600,57216404187,0
57190605704,6506906545,0
55143979100,57195415635,0
26532212100,6701623022,0
55413928100,7102251118,0
57214187522,57432254900,0
35975609800,56070165000,0
54405056900,57221619809,0
57189270902,57198504599,0
56006305200,57212148890,0
57194153124,58816993400,0
57212123895,57217086903,0
57217208569,57264877700,0
54938953500,57203844922,0
55293802600,6506395143,0
57195232322,57224302699,0
57204856560,6602713722,0
57214451580,6505698418,0
24177052000,59851417600,0
57192963392,57215106726,0
57210841993,57896963200,0
57211448989,57289768100,0
34570748500,58117054000,0
36104074200,57213172991,0
57218883509,59850437200,0
55358855100,58221326000,0
35612006900,57191403346,0
35734537000,56856760200,0
57214192009,57216881673,0
55640074100,7004441231,0
55371363900,58862004300,0
57188961791,57933192100,0
57188589539,57270544900,0
53463361500,55413884300,0
57196045519,57219378742,0
58492949000,7003544066,0
54998020900,57215481888,0
57211403633,60135003000,0
55115920800,57203993836,0
57207848661,6603790113,0
44961160900,57935083000,0
55395465100,57278289000,0
54938953500,57209882567,0
34875664600,57209301796,0
57212151104,57893972000,0
57216619736,7401739764,0
55819425300,55907520600,0
56747425000,57200218961,0
55905205100,57350373800,0
57196707430,7201715448,0
10143354000,57200727733,0
55769165700,57198887778,0
14818985800,57195431787,0
35510387000,56583543400,0
16305587500,57196146647,0
26025948800,36782032100,0
36612953000,57211364480,0
56652016600,57206847991,0
57827416400,57917925000,0
56489989200,57201896666,0
57193091494,58076160300,0
55884523800,6602977166,0
35723782200,57211292618,0
57202279493,57331084500,0
56603632300,57215107702,0
57211943844,7102879500,0
22034612600,56689342000,0
34969530900,56435594400,0
57193089684,57460557900,0
56368499800,7004441231,0
36666109700,56942512700,0
38662288000,57216420195,0
14037194400,57215319242,0
56042126200,57203816121,0
57211061716,57823268500,0
57293057700,57581607100,0
11142276800,56441147000,0
55622848200,57205313842,0
56674725400,57214221957,0
57194381556,57201989588,0
24381682400,54976634500,0
57192870008,6602076702,0
57189048036,57210322191,0
16432457600,26023085000,0
56319500100,57295361800,0
56990944200,57222377213,0
57223170777,57225351962,0
57190370382,7102210862,0
55994491500,57219978530,0
57192892615,6603256601,0
57209750153,58298122500,0
57194633231,57214182065,0
55927927000,57193382012,0
57190380910,57209806295,0
57216437861,57218851150,0
23568799000,57202742236,0
56025884600,57362667700,0
13608891900,57201983152,0
