node_u,node_v,label
56652000100,57190026512,0
57226323091,6506003725,0
56331374700,57193825552,0
6602884321,7003379409,0
57195904455,57219253720,0
57208645087,57418950700,0
35546900100,59787876000,0
55878047800,7005430904,0
57200513385,7007133905,0
55338934900,57192660477,0
57194186623,57218876692,0
56124213600,58816993400,0
52663129000,6506641033,0
57201405929,57205325248,0
57209822169,6504710819,0
56891303100,7004751343,0
57214186713,7004062139,0
55990052000,57213707703,0
16053243500,57200108150,0
23392652800,7203007412,0
57192985424,57207778989,0
57193486010,57202985269,0
54410372700,57222537490,0
57210221370,57787059700,0
57219328786,9242809900,0
35757374200,57200369542,0
18633978400,57202137592,0
25031292500,57220044618,0
57203550028,57520025600,0
56472729600,57216404368,0
56135195600,57955781100,0
56067899600,57203317480,0
57208721222,58434898100,0
57204002113,57797221700,0
55249513200,6603977473,0
35745132700,9744867500,0
55361659900,57362667700,0
52264226300,56377302600,0
55915537200,57205202353,0
56028328500,57200969953,0
57214737905,57222100283,0
35764362600,56050718400,0
55942071800,57194439260,0
57426794900,57581607100,0
56780141600,57627052700,0
36573296000,57571822600,0
55989421700,57195313178,0
55209865200,57219330311,0
57205287889,57859082200,0
56422332700,58221326000,0
57758232100,6504222858,0
57212501237,57571822600,0
56959964500,57225106601,0
36816603100,57218246541,0
35145399900,57218880822,0
35602313000,57218453641,0
56050879100,57191040502,0
48161853500,57203923120,0
57217418469,57223236563,0
57204427186,59454807000,0
57194289125,7004120983,0
57205342050,57226744981,0
57221445700,57640206600,0
55202981400,57200860118,0
55839010900,6506171002,0
56028328500,57210969834,0
57202440534,57218556770,0
55180668900,57213171709,0
56099793900,56966388800,0
57217827644,57218329330,0
57190286308,57351582500,0
57060519100,57209182762,0
57191605344,57203912108,0
23003258800,57194420411,0
57193541117,57205728568,0
57192957965,57221997539,0
57188681176,57330321700,0
57214755482,57216902450,0
16039416600,57191205328,0
56766050900,57192383343,0
57195293394,57217869851,0
56113181900,7005798822,0
57189374217,7201455990,0
57209641823,57214181552,0
44061113300,57932857700,0
57194854340,58582597900,0
25230650200,56715896100,0
55361659900,57195973683,0
56845874500,57223037046,0
57189576273,57201196015,0
55122335200,7202177797,0
37561153100,57218854552,0
56955704200,57920009300,0
16068156800,57202660685,0
55508572500,7006035721,0
24391651000,57118110300,0
56959964500,57219746232,0
37049371300,57203792010,0
36004680300,57215152062,0
57190427965,57207511100,0
24336430800,56487822900,0
55996324500,57225173469,0
57207246029,6603785139,0
57394837300,58492949000,0
55636320349,56359247700,0
55343310400,57201975171,0
57214849529,57217640646,0
23972525300,57201781752,0
57211535167,57212951193,0
57205339235,7103061271,0
57190231248,57205770305,0
35421383500,57270295500,0
57199676160,57534636400,0
55007549700,57219717607,0
52563804900,57190174044,0
24484085200,57722436200,0
13607877300,57218195652,0
57196023105,57209219608,0
57208651654,57216368717,0
55653066500,57192166828,0
57214827923,57214933818,0
54411902000,55345344600,0
49360907800,57216266197,0
38661394900,57191568144,0
56131815400,57200935667,0
57195305648,57705181100,0
35744785100,57203767462,0
55234166200,57581607100,0
56489594600,57222610574,0
57199645056,57225055707,0
57197865665,57204572813,0
57191903320,57207619810,0
14054021400,57199422121,0
57202970422,57208036984,0
56427618300,57216405069,0
56394389100,56523519500,0
55664036300,56331374700,0
35758609900,57213601332,0
55007549700,57192083628,0
57053197100,57219674433,0
56674725400,57223308289,0
57200410908,57205102882,0
56707421100,57215683127,0
36841545200,55509191600,0
6508352050,9338311900,0
24491486300,7005778076,0
55583329900,57195256137,0
26324745300,6506130489,0
14420864600,57200598850,0
57195962305,57817621100,0
57211558593,58491552400,0
57214807416,7004996633,0
57204829606,57219883772,0
35895494700,57197824872,0
56133490300,57196019663,0
25932322600,6507638077,0
57202735929,57204093450,0
55968450900,57221864536,0
56955599800,57188751717,0
57205703793,57211905085,0
56258914100,57032192900,0
55833066700,57206787157,0
54417248900,55931875900,0
56506744300,57195480765,0
57220395358,7003723827,0
56018161900,57193667570,0
55081684400,6507278254,0
37118336200,57222539196,0
56131757100,56359247700,0
55924979800,57203716261,0
36626263300,56237393300,0
57194853443,57760385300,0
35072893700,57190220392,0
55266291800,57218477328,0
12804338800,58824549100,0
56665426600,57917925000,0
36767009800,6603128830,0
57215066418,57223087546,0
57216658302,8899556100,0
57211426674,58345149400,0
56790133000,57225173469,0
54400811900,58749461200,0
15061843200,22954969300,0
57189221940,6507537895,0
18436000300,57226323091,0
57190798075,57212111177,0
53983027600,55974158800,0
36601085400,42261069700,0
57218214540,6603728170,0
57223341206,57320372800,0
26655075400,57195197945,0
23096428900,6603214162,0
26029384400,60152072400,0
56448473600,57200806732,0
55185349100,8937627500,0
57193110663,6701916486,0
55671365500,56938103700,0
56891342100,57190974978,0
57215031616,7006614631,0
57218583376,7004916334,0
57274627100,59662861800,0
35617224000,49561034500,0
57190004220,57201587268,0
57190340003,57203658223,0
57211639191,57224114773,0
14060455600,57194412573,0
57192378182,57203750079,0
53983044600,6507796594,0
57211232334,57226353769,0
13408242300,57201942692,0
23090023300,55508845800,0
55344658600,57196191611,0
57203822525,57210312199,0
57211639191,57399823700,0
56712481600,57202392636,0
14054610100,57209828320,0
41262448300,57694715600,0
55863857900,56235960100,0
57223027257,57225923318,0
56506646900,57195330290,0
23091409000,55892110200,0
55228787000,7006504347,0
57190175049,57219982978,0
57204084745,6602118481,0
57208034389,57224577912,0
55934349000,57222562872,0
23003258800,56059370400,0
57200516957,57222024477,0
56684413600,8212453900,0
18633978400,57208445123,0
57208224279,57225141700,0
57191900480,57213597508,0
57213557667,7103109872,0
57204532732,7102404745,0
36861450500,57191911095,0
26032541600,57207457530,0
55846164300,7005088724,0
57035379500,57205158107,0
57204308510,57223309138,0
57195354580,57201288831,0
57189215849,57222402952,0
57207047002,57215000256,0
56151754500,7005322928,0
57226165089,57865907500,0
57038894000,57200206882,0
20235434500,55622679800,0
54790826700,57218681546,0
56081399500,57477350800,0
57216763037,57345462400,0
35937375900,57193929028,0
56659215200,57226680783,0
56394073000,57209806295,0
57192544946,7103053518,0
26537436900,6603560411,0
57794115600,6602633095,0
56257387400,57205297181,0
57189440797,57218251679,0
24537722200,56440229500,0
37560946400,7801650202,0
57201272538,57214717827,0
57190380910,57193437205,0
57219692647,57221148565,0
57192872661,57270544900,0
6603104178,6603271904,0
57191407988,57211482914,0
53983638600,57200078915,0
57197768182,57216583353,0
34968901700,57220599188,0
39862790000,57351933900,0
57212445342,57219968428,0
37000185800,55428927600,0
35606519100,57189089854,0
57190845377,59312128300,0
24075557300,25639355300,0
57189598280,57195512502,0
55203286900,57217718572,0
56719193000,6602551667,0
57190176186,57203923646,0
56928302200,57202029288,0
11939831600,57203007630,0
57196327480,57200563102,0
56491360900,57188752058,0
37102295200,57188818704,0
58308831700,58822965000,0
23971606700,56993156800,0
57216619736,58310610200,0
57364236700,6701814599,0
57226548735,7102404745,0
57218569616,57220195292,0
57193874214,57218761267,0
56376735700,7202551071,0
56001001600,57209022661,0
55743865300,57221227724,0
57222537490,57351933900,0
36436712700,56545194900,0
36095740700,59157726400,0
57204646396,57210154153,0
16549002500,57210287553,0
56427618300,57219108089,0
35574475800,56209004700,0
38861886000,57190169567,0
55078399000,57211558125,0
23470649300,54419500600,0
56035981200,57296603700,0
57191557302,58257581800,0
55695423500,57191604670,0
57209565615,57216279131,0
57189892002,6504487025,0
56664043200,57204553792,0
12344807700,54913625700,0
55578808500,59498534200,0
57208079451,57218209056,0
55002971800,56375804100,0
56518279500,57520025600,0
23478076600,35770761800,0
57212445342,57214054456,0
54985692200,57195572942,0
36450289100,57392593200,0
55706745500,57218290192,0
13408783400,57259086200,0
54405056900,56519578400,0
57230540900,8609629400,0
54379709900,57213707703,0
56533630800,57201281807,0
25031122000,36437322100,0
36666754100,57201007272,0
51763498900,58069070600,0
57215907509,8446174100,0
12041213000,55600616300,0
57200078915,7004074021,0
55325994100,55989994000,0
57205109115,57216881673,0
57454578500,7102743604,0
57402959700,7102475868,0
55253743700,57203750079,0
15765091600,57216776380,0
57218595835,7404382052,0
58245295400,6507713214,0
57210908574,7004996633,0
36850997100,57193403076,0
56444409700,56927703600,0
23471753800,57210772027,0
57215579465,57224181770,0
57223318174,8051550000,0
23984556200,57810959300,0
35559665600,6507213163,0
16203173100,57201721084,0
56179623100,56268711100,0
54784204200,56809028000,0
57219560825,6506286122,0
55325823300,57195065379,0
57218883509,59158037400,0
57202953110,57210885575,0
54913625700,57219330311,0
55833066700,6603061539,0
46861477300,57195280315,0
36902842200,57190137206,0
57207946765,57213597508,0
55789166200,57434411500,0
14219526400,57198770918,0
22834387100,7003723827,0
57221337264,57222660465,0
24759095300,6508177495,0
57212610783,57357424100,0
56708900000,57310745900,0
55369035500,57351933900,0
36782032100,57573282600,0
36624165900,57201802678,0
55315642100,6603835270,0
36902842200,37068006200,0
15739907700,57104445900,0
57222221127,57224180153,0
56241060700,7003514045,0
55954162600,57216198039,0
55485366200,57193235583,0
57201457162,57210122317,0
25421479600,57202027485,0
57203928236,6506002895,0
57191193090,57215148164,0
56192840600,57222030405,0
57214182134,57215292949,0
55546293600,57213660851,0
25639439500,59221030000,0
57193528257,7102879500,0
36442085600,57219379425,0
16416879600,40361398000,0
57210221370,57215075474,0
56817814000,57214916687,0
57194338573,57220085442,0
36145399600,57201475816,0
6602774577,6602834144,0
36999302600,57318015700,0
36868308600,57210186381,0
55664656300,57205197108,0
54783486600,55321897700,0
56662815000,56946693800,0
26321347400,57457149700,0
54985692200,57195544998,0
57215059759,57218686403,0
13408242300,8589168500,0
56890903400,57429254100,0
57206039206,7006198941,0
57211056598,58136879600,0
57201237275,57222998015,0
55776752900,57212501237,0
57348930400,6603967186,0
57189048036,57221769089,0
11241685400,6504710819,0
35547105800,55664319500,0
56162804900,57195735368,0
57192688949,57211962074,0
6603640296,8953706800,0
57191344418,57226577471,0
16554843500,57215693018,0
56699699900,58663068300,0
57218569616,58090740800,0
55923867100,7102525318,0
57188854713,57202978895,0
57210753988,57954564100,0
57193761650,57219672415,0
35324039000,55325994100,0
21933704500,55303432300,0
57191156712,57760430700,0
57211243493,7005372641,0
35726863400,36704343700,0
57193882076,57196544254,0
57215152591,57798912800,0
12804479700,57215147476,0
57194346703,57201686257,0
36626263300,57221869886,0
56525306900,57218326544,0
22979129700,57211136874,0
55361319500,57225722952,0
57205150483,57207687413,0
37037191100,55975324900,0
57202071668,58633723500,0
57211292618,57217224230,0
22135510100,57215187039,0
36085727700,57200422086,0
57204470217,7005778076,0
35229105100,55890179600,0
57193697817,57215150280,0
56742830300,57203912108,0
36151206500,57196347416,0
33267449500,58298582600,0
57194273004,57195732051,0
57189708597,57210724846,0
56115462100,57200599601,0
57209661857,9437475900,0
57207986703,57224179574,0
35326255200,57219727623,0
56450278400,57216826033,0
57192957965,57205158107,0
57211294937,57340458500,0
57204664607,57211317466,0
56046126600,57212501237,0
55413928100,55747775000,0
55094588600,56131381100,0
57310893800,7003488906,0
57188970615,57216266197,0
57217418469,7006412165,0
57214321792,6504484406,0
56655144300,56767436100,0
50960926700,6701768461,0
56491360900,57207115207,0
58172499400,6701595637,0
57224179574,57506265400,0
54583433300,7007060970,0
16229748800,57203066384,0
57201549616,57205251798,0
55851403100,57219379425,0
39861120000,57219982774,0
56231016100,57207105585,0
57094160700,57202642940,0
57202286637,57209022661,0
56423543100,7004355226,0
57576247800,58101468300,0
16643616700,57215146466,0
55979245300,57810959300,0
55887007300,57196084513,0
57216403875,57225202614,0
6603551893,7006434026,0
57210820864,57212403802,0
57189576162,57205632211,0
56537108900,57204349370,0
26655075400,37014622400,0
55918156500,57211315519,0
24504549500,55985149100,0
37077016100,57390357300,0
56665426600,6603936681,0
56461326000,57214189407,0
57217237669,57986628800,0
57210718477,57216419607,0
56346204600,59498534200,0
15044739500,57215537459,0
57892996200,58082494500,0
55934349000,59313752200,0
23488185000,57201677203,0
56533315000,57192314583,0
56731050800,57210391108,0
56275908000,57224860141,0
57806911200,6603782454,0
57117970700,7402527117,0
57214185216,7801369283,0
56895810800,57196278674,0
56079371000,7202269943,0
57196439003,57875139500,0
56957702700,6603780090,0
23484917300,57191403586,0
35770761800,55456971100,0
56030924100,57195414864,0
57188866318,57212403802,0
57201164017,57211318007,0
49863271400,59158288200,0
57190231248,57205880194,0
57247124600,6603160075,0
57195544998,57204453282,0
57210577815,7202521198,0
12753224600,57204832128,0
57220642249,7004767629,0
15061843200,57195577205,0
55319555800,55692535200,0
54893383900,56603977800,0
57195136446,7202185275,0
57130385900,57220077698,0
57204017418,57204314194,0
57203457964,57222118878,0
56615162900,7005645193,0
57216400192,57469952900,0
56533987800,57196074470,0
57224181326,57673883400,0
57204930523,57209303488,0
16301667000,57216619736,0
57094669700,57214856588,0
55940439800,57193235583,0
54783056700,57195394779,0
35894571100,57211991325,0
15051957000,20235434500,0
38361199900,55628238100,0
56037611900,6507353478,0
57193857062,57200598850,0
14831676900,57191900480,0
35611272000,7004476045,0
56396961500,57203101749,0
56047429200,57216420195,0
12762025200,57203191464,0
57117323700,57426794900,0
54886372200,57220737705,0
57204176976,57219168835,0
56406110100,57222276278,0
56654983800,6602559493,0
54383241100,58395292000,0
57222402952,7202819763,0
12807138200,35955821200,0
6602551667,6701922481,0
35086939400,56732517800,0
57191283207,57202060730,0
57223180447,8410841300,0
57201120639,57222402952,0
35387319700,57209285279,0
35567766200,57200164025,0
57208165882,57219560825,0
57194735402,8343086500,0
57104445900,57215147476,0
57193446228,57217235247,0
57216160071,57216909327,0
49561034500,58340753800,0
57203847149,6602904104,0
54079371100,57214192525,0
42962909600,55851403100,0
16306368600,7006625732,0
56050389900,57534636400,0
7004357973,7004904297,0
55386071800,57213768741,0
54976634500,57203128103,0
57201548063,57555079900,0
55641695400,57204586575,0
56103848100,57219168835,0
57189708597,57837199100,0
57209573401,7004426962,0
34771840400,58074725800,0
57212228049,57212526783,0
57203208004,57226022241,0
57194598932,57200580344,0
57189507284,57216924143,0
57192981765,57218435526,0
55754467500,57956234700,0
55927927000,57190174044,0
57223174150,57266562700,0
57192661896,57218493522,0
57197856140,58638569600,0
55855114300,59157893100,0
57205510277,8972484200,0
55851403100,57193064193,0
57191407988,57388485800,0
56416487300,57191910080,0
57202284031,6602277744,0
56689966300,57204806033,0
57190171149,57208496505,0
22135510100,57191633013,0
12804479700,7006448661,0
57192368859,57219342028,0
57147095500,57193957180,0
56747324300,57209331536,0
35185387700,7006475541,0
57189579649,57219877582,0
57221135771,6506847178,0
56131815400,57222420619,0
55810972000,57216420195,0
57192591670,6602452399,0
57210999368,57806911200,0
36720453500,56231177500,0
24167716600,57214188739,0
57144620500,57189688011,0
56911753200,57203716261,0
55815769500,57193737463,0
57197858027,7004127474,0
57202471081,57221908100,0
54996034100,57198890094,0
55512466300,7005088724,0
57202917829,57217116183,0
57188728709,57197801425,0
57207458121,57760698500,0
54387228000,57199328648,0
25932177400,57211287922,0
26323137300,57201389246,0
22833961700,57189266703,0
16204004300,57215584160,0
57201636681,57201721084,0
55909692500,57189391159,0
13205307600,57218402398,0
56487314600,57862176200,0
56400980000,7006940836,0
57215205857,57221570837,0
56231016100,57041085500,0
57196088987,57355537400,0
55646079000,57219023773,0
35975609800,57190682714,0
57201114641,57215138205,0
57211315519,7004401732,0
55940439800,58693751700,0
57191895746,57193670804,0
56650874500,57207619810,0
57265162800,6602227807,0
35072893700,57195426504,0
35237785600,35421383500,0
57206934725,57211949505,0
22733536400,57216266197,0
57203099111,57203299291,0
57188961553,57213171709,0
57220195292,57223912375,0
57200412020,57201450846,0
57315502900,6506901144,0
55022678600,57132920800,0
55846106800,57201734615,0
55665456000,57190605704,0
57196544254,57203717609,0
57209929651,8718772800,0
26532212100,57204500053,0
57221691906,57944755800,0
55201980300,57221332863,0
57192686429,57217217541,0
36937510000,57204291056,0
55347249800,57204314194,0
14070116400,7006771914,0
56678362800,57189326030,0
36597892800,57214183878,0
57221732069,58101037600,0
55941314800,6506185708,0
57117323700,57223190210,0
57203716261,57216401949,0
57219972999,7006890090,0
55621051200,57219560825,0
36978732600,57195935522,0
36624165900,57224663361,0
57188675884,57216909327,0
56180075200,57061886100,0
23501793900,57201580887,0
55850511800,57202029288,0
57208214907,8640190300,0
55226136900,56062113100,0
54400811900,56374254700,0
16229748800,56640740200,0
16554843500,56674631200,0
55884865400,57211085493,0
23493442400,57296819700,0
37561902600,57329860400,0
55939105000,57189616779,0
56962596600,57215486453,0
57094160700,57423670500,0
57209641823,57211980770,0
56403974800,57194799753,0
45161012900,57188676353,0
57220064372,57920009300,0
56902275700,57221955482,0
36975879700,37091702000,0
55340880600,55970678100,0
24479726500,57201802387,0
15056983100,57219123655,0
38861886000,57200674591,0
22835701100,55350871900,0
57210924359,57214738792,0
57201012786,58253682400,0
54791365300,56530377700,0
57201422179,57209214474,0
57104445900,57214742019,0
55653066500,57199710086,0
55596434400,57217100420,0
57008663500,57196004901,0
57217860653,57221712438,0
23987741800,57192179573,0
35462639300,57201573233,0
56906498500,57220058547,0
34869477000,57202057353,0
57205104840,9278040100,0
54894988400,8219543000,0
56556365300,57204352960,0
15768120800,57197055284,0
55653726100,57215101101,0
55348674000,57226515330,0
56099793900,57203870517,0
57094616900,57226149042,0
56294865400,7102879500,0
52264226300,55842711200,0
57200727733,57218210439,0
11439250900,57192310375,0
57221816662,59797986500,0
57211287922,8585119800,0
36128430700,57204724009,0
55324294400,56462316000,0
57212148890,57218551907,0
36697180500,56389402100,0
57200619062,57220996918,0
57111671200,57216401949,0
57201475385,57452231400,0
55389773300,57208702273,0
57075761600,57193207695,0
25223549400,39861120000,0
36899632500,57817037700,0
12143506000,16062998800,0
57195995113,57218172060,0
56430562200,57207259655,0
55844394700,57215106726,0
14522699800,55575263600,0
57210956102,57220721278,0
36085044800,57190213554,0
26325007700,7102828590,0
57208255346,57218886578,0
35770374200,6602506368,0
57194021664,57203717842,0
57192378546,7004675336,0
34771840400,56606290700,0
57201199760,57651472900,0
16242557400,58826703900,0
57196074470,57360529800,0
35559665600,57203299291,0
57210390533,57215598462,0
57155881500,57434411500,0
54784204200,7003467440,0
55963020700,57226577471,0
57193667570,57195429424,0
55937582600,57226448848,0
57099808000,58442612200,0
57216760960,57224310969,0
57203317480,57214191057,0
56116349600,6701670128,0
54938953500,57217702915,0
57205107029,7202566988,0
15518960000,36839858800,0
36975879700,57200427588,0
55614676600,56808778000,0
57188676353,57551310000,0
56592738700,6603780090,0
56103848100,57223862253,0
55810972000,56104379700,0
56046126600,57207883215,0
56316545200,57200163221,0
55835740200,57211003908,0
57194042924,57223231179,0
23990618900,57191301877,0
27367533300,55885271900,0
25121390100,55918156500,0
57198412705,57224183328,0
57201614824,57225205938,0
25229539400,57194020360,0
57193541117,57218624821,0
57127886100,57224158821,0
36704152400,57203454123,0
55930520300,57216881349,0
54886372200,57204979566,0
56674598600,6601977808,0
56940459700,57199421006,0
55778572900,57202677171,0
57191965526,57212369504,0
57193737463,57198890094,0
57200516957,57222397579,0
57198426793,6506382388,0
57396223900,58253682400,0
55325217200,56479115000,0
57214190103,57221222767,0
35473032800,57203842965,0
53064241900,57364172700,0
14059609600,57223851595,0
55946417900,57188415100,0
24436635900,57268368900,0
56079546500,7006625732,0
56766050900,57193716519,0
16053243500,57204110432,0
16416879600,57219563270,0
56131640900,7101973932,0
56732974800,57200114017,0
14821864000,57223131490,0
55356969200,57277789800,0
35612006900,57223600001,0
57209882567,6701542482,0
56642358100,6505517404,0
56723812000,57190013276,0
35173756700,57195405708,0
57203617316,6701424197,0
57195417633,57221675291,0
57191498025,57203959069,0
36651122600,57211287922,0
36091771600,57188581536,0
12776250500,56606104800,0
57218126879,7003544483,0
57211122245,57216584870,0
10045032400,57201007272,0
57216407144,59026125200,0
21740438100,57401816100,0
57206891141,57211085447,0
57193082107,57193540668,0
55078399000,57217186756,0
57203099614,57214410064,0
56642358100,57209449016,0
56365605500,57146654400,0
57195556383,57483730300,0
36462533600,57216658302,0
55492136100,57216760960,0
57202137256,57819337000,0
57215683523,57225024461,0
57202766462,57211482914,0
55939105000,57202093490,0
56182160600,57222369971,0
55263512800,57196004901,0
35473838700,57267697400,0
57208772594,57810959300,0
57200700773,57217148219,0
57220050287,7004239568,0
57193423111,7102064670,0
55122335200,57188537146,0
57222809607,57429254100,0
56320904000,57210805871,0
50960925600,57201857610,0
57193645493,57203099111,0
56006831500,57214183429,0
57360529800,9744469200,0
57219123892,57219556250,0
57196298635,57566640800,0
57214227643,57932056700,0
55878047800,57218878899,0
54898617600,57196327480,0
55868704200,57205690880,0
56423796100,8362522400,0
42761833500,53063493500,0
35619528200,57194163562,0
23097126700,57851615500,0
57202899987,57222641576,0
25923783400,57200422818,0
56525225200,57463416000,0
57201863977,58934071000,0
56533331100,8340039100,0
56530089000,57221619809,0
55358855100,57201405929,0
56046985600,57195424338,0
55865568271,57412654200,0
56406110100,57201998453,0
57204825661,7801624906,0
26647133500,59157983200,0
56386015500,57204520499,0
15137647600,57195494051,0
56040771800,56351639900,0
57204291056,57204942215,0
57200426447,6506956761,0
24831587100,57211462657,0
24462686100,55561799200,0
24438014600,57194799753,0
57191270368,7005805486,0
35585451000,57214192444,0
55967938200,57197775231,0
57200824306,57218864767,0
55188506200,57194464165,0
45161530100,57214191817,0
57201450846,57214618988,0
57214889617,6507441195,0
55083474300,57202376967,0
57203712003,57216924143,0
27067481500,58184966900,0
55669253000,56407207000,0
54893383900,58822965000,0
57034684000,57196439003,0
56719561000,7201764396,0
36994478600,55647917800,0
55332536900,7402527117,0
56268711100,7101975791,0
55421338900,57212558579,0
55344487200,57194232387,0
57209267807,57580338900,0
56084970400,57195067107,0
57200270272,57218851150,0
55936865800,56294108400,0
25621529400,57195577884,0
35213588300,57195331847,0
57209008490,57396253900,0
57210186381,57357277400,0
57193011405,7003376733,0
57202634244,57225205938,0
59871724900,7005909070,0
55622848200,57214190714,0
36958875400,57218864767,0
26666280700,56017979500,0
26323096800,7006331391,0
54901949900,57213660851,0
16203173100,57217442328,0
57190963655,57193926781,0
57191568144,57214178872,0
57204587848,58694277600,0
57208164122,57224646930,0
55247269900,6507537895,0
16025957000,55571429900,0
37079049100,57200284842,0
55220196200,8410841300,0
57204515219,57222660465,0
55410054500,57396253900,0
22979244700,35727949600,0
37059628800,57195457711,0
57214191037,57218766337,0
57200717345,57226165089,0
23102200100,57219842800,0
57221135771,57224983080,0
36145399600,57197708155,0
22034612600,7003942962,0
57195102037,57921106200,0
57193929795,57216371644,0
55346428500,57204143043,0
54419322000,57038964700,0
57703337400,8616406100,0
16549002500,56443460800,0
57053197100,57203245070,0
55976667800,57195148289,0
23987119600,56346204600,0
40262544400,56145447300,0
57210287553,7202551071,0
57221712438,7006331382,0
55930520300,57194213497,0
57202417915,57221098922,0
25944144700,55981416100,0
26423648900,56263403900,0
57197512902,57553885100,0
57193066035,57211281308,0
18041935700,56506744300,0
56118724000,57223027257,0
56603977800,57218850878,0
57193441638,57204554122,0
24174298100,57190761644,0
16202633100,43861246800,0
35473251400,57208643780,0
57221691906,7004492843,0
57074001000,57218568822,0
57194465718,57559535300,0
57202120096,57338424600,0
24483001900,57215771023,0
36973301500,54584961800,0
57208702273,57838227100,0
55247269900,57203021635,0
54389051200,57216009455,0
55104985300,57189986553,0
56605888200,7004355226,0
57207261148,57221582068,0
57155881500,57196219628,0
16402531900,57219961964,0
56100276100,57193440795,0
57201988030,7004767629,0
57191163832,7003403034,0
57222509786,6701632574,0
57212486335,59586827600,0
57190682714,57226357862,0
17342671000,57226385771,0
25721986900,55923221700,0
43460890100,57224101410,0
24473173200,57201197834,0
56671395200,7006771914,0
57193573999,57211298407,0
57209447843,57944755800,0
35734884600,55378410100,0
48361797800,57201861727,0
57209244062,6506848650,0
56608729500,57189584205,0
35997230900,57200031410,0
57193427408,57204075119,0
55892373400,56766189500,0
57220996918,6505884924,0
55228787000,57193716519,0
57220163060,57226248248,0
35434643100,57202330234,0
57221436999,7003544066,0
57202785952,7202134742,0
55437936800,55666338900,0
57266562600,7004941263,0
58458926200,58862004300,0
57215105233,57218762950,0
36813736000,57351933900,0
57202924082,57203068143,0
57203006095,7102961338,0
57737434700,6601964582,0
57915143800,58205753200,0
57218195127,6504687408,0
57201721084,57219330311,0
56062113100,57211937594,0
56597728700,57213596703,0
57205608233,57216441606,0
57205718309,57314462000,0
44460990700,57208164122,0
36698967300,57210808730,0
57191403346,57202054317,0
57215907509,57218174789,0
55789166200,6603282287,0
57219010292,7102060198,0
57194636478,6701501754,0
57879978800,7102060198,0
35883658100,56891303100,0
55509191600,57211469086,0
57195806817,57195990617,0
55767272800,57189254852,0
57206039206,57300766300,0
46661131200,57218105207,0
57195442657,6603284338,0
56257387400,59263820600,0
57198412705,57215592478,0
57188989109,57200889937,0
57073644400,57201464361,0
35584031200,57215187039,0
16743542100,57221445700,0
57255889800,7006188042,0
57204618792,57223122313,0
54998020900,57226316838,0
57193213489,57970051900,0
57948659200,8589168500,0
57202514299,57226165089,0
57209242984,57213147640,0
57207687413,6701409040,0
56529093700,6603584147,0
56326376300,57223862253,0
57211014966,6701746391,0
57209252159,57348930400,0
56180495400,57218509755,0
15055653500,55955245900,0
7004641662,7005668079,0
56037611900,57211244203,0
57203550028,57205760368,0
57189579670,6506901144,0
15768120800,57287307800,0
13612663800,56567804900,0
57201380210,57202575414,0
19640313400,57209683121,0
57208164122,57211142396,0
57216430944,8375918900,0
57201901874,57219674432,0
55607335700,57191846864,0
57189074292,57197521695,0
37050828000,55625765400,0
57170889200,57211317466,0
57189256216,7202219958,0
57201587268,57674559000,0
14058039600,57215152062,0
55319040900,58827472400,0
57200369542,7004211122,0
35367315200,57287307800,0
57211927845,57219433461,0
56010491300,7005091934,0
57201345951,57224941989,0
35851415800,55386071800,0
6506670264,7102812576,0
35585451000,57206239200,0
57190213554,57196045519,0
6504280283,9640029700,0
35723782200,56422544900,0
37561153100,57194452160,0
37068006200,57212019639,0
57191867430,57214171040,0
55771371100,57315047400,0
56970940100,57204085605,0
16062998800,57252950100,0
57221582056,6506472913,0
56603632300,57225217157,0
36607166400,55691083100,0
55665226800,58766061200,0
57203104504,6603346587,0
57198892017,6603221672,0
37033733600,57201775007,0
55602656100,57194055042,0
57204017182,57211405877,0
50262956900,7006331391,0
57221691586,7801408313,0
11241685400,57750849600,0
54583539500,55757203600,0
35546900100,57219452208,0
57194062850,57567212400,0
56529942300,57193673606,0
35744785100,57190569747,0
56071100900,57205287889,0
57909510900,6507198930,0
57203171707,8987609300,0
46661608200,55971993800,0
57221341400,7005474747,0
55194722700,56282400000,0
55355036100,57193540668,0
57190761644,57215094997,0
13609877600,57202379800,0
56516359700,57190176186,0
57204897122,57223264908,0
57203393699,57208488188,0
16305587500,24477003700,0
56671395200,57210802312,0
57212200598,7102404745,0
56012624400,57201026134,0
54780334600,57034684000,0
13808174600,57226389009,0
14831184100,7006614631,0
57214314346,7202652351,0
57200824306,57221582133,0
57189254500,57195303604,0
57215107378,59026125200,0
57204182284,59802529000,0
55915590900,57204685924,0
56429499100,57210202522,0
56366658300,57221369272,0
56533703900,7004033722,0
57195282664,57219777484,0
55487063400,7203007412,0
54408304200,57207117032,0
55914355100,56346968400,0
56262035300,57219777484,0
24473173200,55664937300,0
37068006200,56801024300,0
57201691055,57202057353,0
57201114641,57201127458,0
57211949505,58113853600,0
12807138200,57214742305,0
57212552316,9279099800,0
57189253895,57225881000,0
14822544000,7006731667,0
54417248900,55070036100,0
56926654500,56998752500,0
57194020360,57211255396,0
55619738000,57204832524,0
57223885183,8939026000,0
39961645000,8722213800,0
56257387400,57322942600,0
6701547321,7406100777,0
57213566990,57221413381,0
57195593033,57212462893,0
24491486300,54917559900,0
57554507600,6506425835,0
57212135371,57212884979,0
36850997100,57863837200,0
